                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      72                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0352600664568273E+007                  9.8504287618996855E+005                  4.8983071283498992E+002                  9.5888855328650691E-007                  1.3597065930454905E-001                  8.7228061332012459E+000                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6241054980148405E+004                  1.6459251077991551E+008                  9.9552716597526797E+012                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.2670323073217975E+014                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     405                  6.0427059490679230E-004                  4.3763672418945418E+000                 -7.6907079132545547E-002                  1.2376091797479676E+001                  1.0091288091199316E+028                  6.0490551032480545E+009                  1.8612677804554504E-002                  2.6312324263260841E+007                  3.6617483209419404E+012                  8.1309220227154100E+000                  8.8299739811706868E+000                  6.7519556926044633E-001                  2.9300729674150683E-001                  1.4402985003181398E+008                  1.8422483890440050E+008                  2.0837386136161604E+000                  1.6104946377843257E+000                  1.6315303720881345E+000                  7.4065376666344174E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5394523383299918E+000                  7.2299654260071371E-007                  2.7679764511937276E+027                  9.0304628577642863E-011                 -9.5686105366065449E+012                  3.6617483209419404E+012                 -1.3230358857548486E+013                  1.0590340653057831E+002                  2.9303359791059652E-001                  2.3463774092532994E+003                  2.9302600461786155E-001                  5.0246047471673760E-001                  2.9303358169702298E-001                                        1                  1.0961314044508036E+001                  0.0000000000000000E+000                  1.0715529153636007E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3301303674772669E-001                  8.4611636312427330E-001                 -7.7482503936218095E-008                  4.7119880686630111E+000                  2.0043431670619731E+000                 -3.9500007723149579E+000                  9.5177436997305014E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7388031854699585E-002                  0.0000000000000000E+000                  7.7388031854699585E-002                  8.1309220227154100E+000                  3.5805431348686650E-001 
                                     406                  5.9919554059333893E-004                  4.3789528026219990E+000                 -7.2472683068144417E-002                  1.2384916920560048E+001                  1.0203529626658957E+028                  6.0227427789847937E+009                  1.8796458271381801E-002                  2.6566952837870598E+007                  3.6881975583711514E+012                  8.1305120575493408E+000                  8.8299520832730529E+000                  6.7584311586994827E-001                  2.9294210962721506E-001                  1.4408646191871467E+008                  1.8407222900359344E+008                  2.0834018686144855E+000                  1.6102412001005140E+000                  1.6332553300964274E+000                  7.3758175404407023E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5367785967778400E+000                  7.1834189265557237E-007                  2.7501588023301981E+027                  9.0396354406148700E-011                 -9.4876682490769766E+012                  3.6881975583711514E+012                 -1.3175865807448129E+013                  1.0561390310141624E+002                  2.9297489949106953E-001                  2.3284415510619588E+003                  2.9296875153554464E-001                  5.0242188811809874E-001                  2.9297488344470873E-001                                        1                  1.0964381860049826E+001                  0.0000000000000000E+000                  1.0721864707140416E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2769658486392399E-001                  8.4243590597336682E-001                 -7.7493482141906757E-008                  4.6948635393404992E+000                  2.0005746259642225E+000                 -3.9366348944136220E+000                  9.3278612809102688E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5840288615588586E-002                  0.0000000000000000E+000                  7.5840288615588586E-002                  8.1305120575493408E+000                  3.5855293485675110E-001 
                                     407                  5.9406403839300183E-004                  4.3815371968536283E+000                 -6.8040327288789032E-002                  1.2393740195507512E+001                  1.0316306699207539E+028                  5.9961758261469231E+009                  1.8982890414351927E-002                  2.6825657961769104E+007                  3.7149074485553491E+012                  8.1301066399812747E+000                  8.8299304271951407E+000                  6.7659597585706377E-001                  2.9286567884346060E-001                  1.4414360124176091E+008                  1.8391782545521215E+008                  2.0831220602762057E+000                  1.6099863316668084E+000                  1.6350368787086054E+000                  7.3451004935627673E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5341034509335063E+000                  7.1360792606949396E-007                  2.7320374572150928E+027                  9.0469232254387204E-011                 -9.4052913900874473E+012                  3.7149074485553491E+012                 -1.3120198838642795E+013                  1.0532287185673417E+002                  2.9290412014825740E-001                  2.3106772912502711E+003                  2.9289921901045740E-001                  5.0232478878277531E-001                  2.9290410426722857E-001                                        1                  1.0967459684369244E+001                  0.0000000000000000E+000                  1.0728194579401096E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2232100012044644E-001                  8.3871983244935422E-001                 -7.7499670548613056E-008                  4.6804212742687508E+000                  1.9976203598122459E+000                 -3.9254255899240205E+000                  9.1283700286582097E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4214621782200174E-002                  0.0000000000000000E+000                  7.4214621782200174E-002                  8.1301066399812747E+000                  3.5905210730545245E-001 
                                     408                  5.8887581897645587E-004                  4.3841203105615492E+000                 -6.3610243700380653E-002                  1.2402561541884692E+001                  1.0429083771756118E+028                  5.9693501681851540E+009                  1.9172049365129611E-002                  2.7087231573220253E+007                  3.7418791199984302E+012                  8.1297053444348339E+000                  8.8299089902385948E+000                  6.7744123486958086E-001                  2.9278003263069474E-001                  1.4420125149375868E+008                  1.8376215155920118E+008                  2.0828822859288598E+000                  1.6097303867601780E+000                  1.6368575664773606E+000                  7.3143882354248535E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5314271441768670E+000                  7.0879352634073183E-007                  2.7136081415518612E+027                  9.0523176473188682E-011                 -9.3214604686835488E+012                  3.7418791199984302E+012                 -1.3063339588681979E+013                  1.0503068551625456E+002                  2.9282310425156260E-001                  2.2930882015130524E+003                  2.9281955188447473E-001                  5.0220894627050150E-001                  2.9282308853407335E-001                                        1                  1.0970549393843935E+001                  0.0000000000000000E+000                  1.0734519185169042E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1688600037718100E-001                  8.3496757234168217E-001                 -7.7497132315759905E-008                  4.6671669342877546E+000                  1.9949535176102013E+000                 -3.9151507908728203E+000                  8.9596608210106669E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2839402460893807E-002                  0.0000000000000000E+000                  7.2839402460893807E-002                  8.1297053444348339E+000                  3.5955183190036805E-001 
                                     409                  5.8363088234370062E-004                  4.3867020419191665E+000                 -5.9182176734198573E-002                  1.2411380851818501E+001                  1.0542265325014158E+028                  5.9422629366119337E+009                  1.9363990308862745E-002                  2.7352886541021347E+007                  3.7691149861694111E+012                  8.1293062123358677E+000                  8.8298876678024119E+000                  6.7836680565297014E-001                  2.9268754724394802E-001                  1.4425942801564157E+008                  1.8360605029972407E+008                  2.0826666812163488E+000                  1.6094728254433639E+000                  1.6387002703730491E+000                  7.2837055292902486E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5287489893140531E+000                  7.0389807838558492E-007                  2.6948685017544446E+027                  9.0558436370208467E-011                 -9.2361546621945234E+012                  3.7691149861694111E+012                 -1.3005269648363936E+013                  1.0473770476946861E+002                  2.9273405506295402E-001                  2.2756736604050043E+003                  2.9273203052935498E-001                  5.0210853436961889E-001                  2.9273403950733423E-001                                        1                  1.0973652391278073E+001                  0.0000000000000000E+000                  1.0740838636119282E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1139158563412721E-001                  8.3117872441838714E-001                 -7.7486698243909438E-008                  4.6541591695751938E+000                  1.9923899378245993E+000                 -3.9050822358883694E+000                  8.8365608628938382E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1835109118406862E-002                  0.0000000000000000E+000                  7.1835109118406862E-002                  8.1293062123358677E+000                  3.6005208833117980E-001 
                                     410                  5.7832902507555452E-004                  4.3892823201582418E+000                 -5.4755818019062236E-002                  1.2420198049435990E+001                  1.0655446878272200E+028                  5.9149100500709124E+009                  1.9558769567095846E-002                  2.7621737989592552E+007                  3.7966178534917734E+012                  8.1289073938727796E+000                  8.8298663610756041E+000                  6.7936059766724988E-001                  2.9259089855688059E-001                  1.4431815910681447E+008                  1.8345048942276859E+008                  2.0824576026239709E+000                  1.6092130209111564E+000                  1.6405458306078269E+000                  7.2530825938043275E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5260682692477756E+000                  6.9892084324623237E-007                  2.6758157108939181E+027                  9.0575482586257437E-011                 -9.1493523269974941E+012                  3.7966178534917734E+012                 -1.2945970180489266E+013                  1.0444426788493202E+002                  2.9263949631523356E-001                  2.2584295844165426E+003                  2.9263918053752969E-001                  5.0203975854739191E-001                  2.9263948091996889E-001                                        1                  1.0976770235069514E+001                  0.0000000000000000E+000                  1.0747153305826201E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0583754279636526E-001                  8.2735271779652442E-001                 -7.7469636881489819E-008                  4.6409481847262626E+000                  1.9898203324138710E+000                 -3.8948659553829565E+000                  8.7544504488153013E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1164116982667586E-002                  0.0000000000000000E+000                  7.1164116982667586E-002                  8.1289073938727796E+000                  3.6055287449091922E-001 
                                     411                  5.7297024717201713E-004                  4.3918610917857057E+000                 -5.0330856411497510E-002                  1.2429013031038698E+001                  1.0768894443897299E+028                  5.8872883120813198E+009                  1.9756444485130163E-002                  2.7894646702046394E+007                  3.8243907315076919E+012                  8.1285072235497555E+000                  8.8298449810754960E+000                  6.8041050002253611E-001                  2.9249302817308415E-001                  1.4437748461553758E+008                  1.8329654484888881E+008                  2.0822357625273376E+000                  1.6089502945830829E+000                  1.6423732006876268E+000                  7.2225544262878416E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5233843031748346E+000                  6.9386130516637830E-007                  2.6564477968603107E+027                  9.0574891174089818E-011                 -9.0610315358906230E+012                  3.8243907315076919E+012                 -1.2885422267398314E+013                  1.0415070531774286E+002                  2.9254223772605653E-001                  2.2413522471261863E+003                  2.9254379785224988E-001                  5.0200939028302649E-001                  2.9254222248979328E-001                                        1                  1.0979904379138341E+001                  0.0000000000000000E+000                  1.0753463339206874E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0022387186389503E-001                  8.2348910536581987E-001                 -7.7447495361121248E-008                  4.6271466394785712E+000                  1.9871510921274773E+000                 -3.8841972710782069E+000                  8.7079502441235468E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0782636461670101E-002                  0.0000000000000000E+000                  7.0782636461670101E-002                  8.1285072235497555E+000                  3.6105416925661876E-001 
                                     412                  5.6755441485163314E-004                  4.3944383394832824E+000                 -4.5906953815067847E-002                  1.2437825726024798E+001                  1.0882342009522398E+028                  5.8593936653792734E+009                  1.9957075053812310E-002                  2.8171099856041908E+007                  3.8524370303583584E+012                  8.1281042320549233E+000                  8.8298234492842038E+000                  6.8150439769653137E-001                  2.9239710509401678E-001                  1.4443745553854755E+008                  1.8314538519028679E+008                  2.0819804689116905E+000                  1.6086839264051183E+000                  1.6441597225433064E+000                  7.1921601008563529E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5206964430842129E+000                  6.8871882530376885E-007                  2.6367623167132564E+027                  9.0557327698281623E-011                 -8.9711694962380840E+012                  3.8524370303583584E+012                 -1.2823606526596441E+013                  1.0385731242298225E+002                  2.9244533301957593E-001                  2.2244372091221098E+003                  2.9244891094780062E-001                  5.0202016494773316E-001                  2.9244531794113360E-001                                        1                  1.0983056345770200E+001                  0.0000000000000000E+000                  1.0759769056975999E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9455043269187702E-001                  8.1958731961328168E-001                 -7.7422052632118805E-008                  4.6124321255775955E+000                  1.9843062114558419E+000                 -3.8728231175500847E+000                  8.6915081601845034E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0645484259735561E-002                  0.0000000000000000E+000                  7.0645484259735561E-002                  8.1281042320549233E+000                  3.6155596231739140E-001 
                                     413                  5.6208152811440223E-004                  4.3970140667780830E+000                 -4.1483783471880843E-002                  1.2446636035547602E+001                  1.0995908376231742E+028                  5.8312225655232315E+009                  2.0160723071662948E-002                  2.8451588617007256E+007                  3.8807603832601294E+012                  8.1276971711245416E+000                  8.8298016989796171E+000                  6.8263017371361756E-001                  2.9230648594858538E-001                  1.4449813286958560E+008                  1.8299825764694494E+008                  2.0816698829889937E+000                  1.6084131689750889E+000                  1.6458813925123617E+000                  7.1619424622873784E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5180041132513364E+000                  6.8349286200512745E-007                  2.6167571998325843E+027                  9.0523531075310805E-011                 -8.8797431168939219E+012                  3.8807603832601294E+012                 -1.2760503500154053E+013                  1.0356435558901313E+002                  2.9235204563739903E-001                  2.2076801330143467E+003                  2.9235773947348398E-001                  5.0207258432948831E-001                  2.9235203071577320E-001                                        1                  1.0986227541741057E+001                  0.0000000000000000E+000                  1.0766070641149392E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8881722528031122E-001                  8.1564686475734793E-001                 -7.7395269455465295E-008                  4.5965563263274811E+000                  1.9812291478966657E+000                 -3.8605491473286015E+000                  8.6994289817671176E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0706324325507455E-002                  0.0000000000000000E+000                  7.0706324325507455E-002                  8.1276971711245416E+000                  3.6205823018955202E-001 
                                     414                  5.5655152721354590E-004                  4.3995883170907639E+000                 -3.7061005797065665E-002                  1.2455443894629044E+001                  1.1109474742941086E+028                  5.8027709769062243E+009                  2.0367454025252540E-002                  2.8735996301324844E+007                  3.9093648472776611E+012                  8.1272850234434166E+000                  8.8297796757670994E+000                  6.8377572367317785E-001                  2.9222467149207870E-001                  1.4455958705299488E+008                  1.8285647053753924E+008                  2.0812812872996758E+000                  1.6081372583815470E+000                  1.6475131695880327E+000                  7.1319473342423767E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5153068071097520E+000                  6.7818275448071644E-007                  2.5964299197564813E+027                  9.0474295793810767E-011                 -8.7867283827447295E+012                  3.9093648472776611E+012                 -1.2696093230022391E+013                  1.0327201271993739E+002                  2.9226580364677640E-001                  2.1910761345100259E+003                  2.9227344140030509E-001                  5.0216258798699687E-001                  2.9226578888114491E-001                                        1                  1.0989419197078480E+001                  0.0000000000000000E+000                  1.0772368363721311E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8302418704053283E-001                  8.1166717631430430E-001                 -7.7370067139209960E-008                  4.5793948546265746E+000                  1.9778846260003524E+000                 -3.8472760511747075E+000                  8.7231816989738371E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0895783978845758E-002                  0.0000000000000000E+000                  7.0895783978845758E-002                  8.1272850234434166E+000                  3.6256095287425655E-001 
                                     415                  5.5096441214906426E-004                  4.4021611538372225E+000                 -3.2638355911312755E-002                  1.2464249208668921E+001                  1.1223000283535728E+028                  5.7740349806048994E+009                  2.0577338441505562E-002                  2.9024419833866119E+007                  3.9382545274932261E+012                  8.1268672847050656E+000                  8.8297573526553741E+000                  6.8492987524914417E-001                  2.9215467725691108E-001                  1.4462187332280809E+008                  1.8272113827354503E+008                  2.0807956625858450E+000                  1.6078556465775031E+000                  1.6490338907606366E+000                  7.1022157054366286E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5126042130193040E+000                  6.7278778827288649E-007                  2.5757777443428889E+027                  9.0410353782414998E-011                 -8.6921011775741289E+012                  3.9382545274932261E+012                 -1.2630355705067355E+013                  1.0298018677191379E+002                  2.9218986689013182E-001                  2.1746203069074750E+003                  2.9219839188003865E-001                  5.0227614092335438E-001                  2.9218985227984073E-001                                        1                  1.0992631585425389E+001                  0.0000000000000000E+000                  1.0778662450180343E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7717131797254184E-001                  8.0764770612164993E-001                 -7.7352557260961096E-008                  4.5612493116596324E+000                  1.9743498166426225E+000                 -3.8332422709407448E+000                  8.7367770381935744E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1002627485457784E-002                  0.0000000000000000E+000                  7.1002627485457784E-002                  8.1268672847050656E+000                  3.6306410320764892E-001 
                                     416                  5.4532020345299920E-004                  4.4047326604337647E+000                 -2.8215882031498041E-002                  1.2473051917183632E+001                  1.1336525824130367E+028                  5.7450105607710333E+009                  2.0790466609648027E-002                  2.9317197824146271E+007                  3.9674327614376440E+012                  8.1264453922673745E+000                  8.8297348064137147E+000                  6.8608749065994101E-001                  2.9209570528399142E-001                  1.4468489952858284E+008                  1.8259182147427413E+008                  2.0802220523075192E+000                  1.6075692205851364E+000                  1.6504525364225113E+000                  7.0727406907478807E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5098966835051648E+000                  6.6730708957855012E-007                  2.5547973286248712E+027                  9.0331692314879568E-011                 -8.5958376491068379E+012                  3.9674327614376440E+012                 -1.2563270410544482E+013                  1.0268851761419158E+002                  2.9212535410733220E-001                  2.1583090388630421E+003                  2.9213329668714444E-001                  5.0239347580510363E-001                  2.9212533965178411E-001                                        1                  1.0995864058861741E+001                  0.0000000000000000E+000                  1.0784953129317106E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7125863958499723E-001                  8.0358789245944062E-001                 -7.7344629982642458E-008                  4.5426026321895430E+000                  1.9707866386466666E+000                 -3.8188404008623671E+000                  8.7133080415576995E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0808221985722827E-002                  0.0000000000000000E+000                  7.0808221985722827E-002                  8.1264453922673745E+000                  3.6356765046855882E-001 
                                     417                  5.3961890112535051E-004                  4.4073028961523564E+000                 -2.3793777559997273E-002                  1.2481851927304865E+001                  1.1449835004892713E+028                  5.7156933629468870E+009                  2.1006938184139737E-002                  2.9614022271615982E+007                  3.9969023022193848E+012                  8.1260214863806546E+000                  8.8297121513929273E+000                  6.8724586523554210E-001                  2.9204528616239323E-001                  1.4474850575210032E+008                  1.8246739619164750E+008                  2.0795818265916668E+000                  1.6072794820548928E+000                  1.6517913757428226E+000                  7.0434933141387213E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5071848020700027E+000                  6.6173970405340033E-007                  2.5334850156703825E+027                  9.0237344296191995E-011                 -8.4979145693295996E+012                  3.9969023022193848E+012                 -1.2494816871548984E+013                  1.0239661265695349E+002                  2.9207063538364431E-001                  2.1421407401516180E+003                  2.9207715119370015E-001                  5.0250208898707771E-001                  2.9207062108216048E-001                                        1                  1.0999115891502868E+001                  0.0000000000000000E+000                  1.0791240689163054E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.6528615187789899E-001                  7.9948712624445906E-001                 -7.7345844786723764E-008                  4.5236258152566231E+000                  1.9672090243838554E+000                 -3.8041972381695488E+000                  8.6474880602331779E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0269673780674960E-002                  0.0000000000000000E+000                  7.0269673780674960E-002                  8.1260214863806546E+000                  3.6407156626402748E-001 
                                     418                  5.3386061397659823E-004                  4.4098719087249325E+000                 -1.9372213641719229E-002                  1.2490649182179473E+001                  1.1563144185655058E+028                  5.6860793406752710E+009                  2.1226857650654227E-002                  2.9915714676788330E+007                  4.0266658968617769E+012                  8.1255976331964348E+000                  8.8296894980071041E+000                  6.8840233355658698E-001                  2.9200081208639228E-001                  1.4481252348298946E+008                  1.8234667548286623E+008                  2.0788974143236185E+000                  1.6069879739885546E+000                  1.6530738862489203E+000                  7.0144412598602546E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5044690829629714E+000                  6.5608479024399265E-007                  2.5118375794777971E+027                  9.0126025024279744E-011                 -8.3983082210080557E+012                  4.0266658968617769E+012                 -1.2424974117869832E+013                  1.0210412761518384E+002                  2.9202317276129025E-001                  2.1261148584300486E+003                  2.9202794268094245E-001                  5.0259734500624997E-001                  2.9202315861306599E-001                                        1                  1.1002386478457259E+001                  0.0000000000000000E+000                  1.0797525338469994E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5925396883735345E-001                  7.9534484147530782E-001                 -7.7355516982700334E-008                  4.5043612222876490E+000                  1.9636191802797947E+000                 -3.7893438438409310E+000                  8.5422453111338014E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9410848282332169E-002                  0.0000000000000000E+000                  6.9410848282332169E-002                  8.1255976331964348E+000                  3.6457581496153940E-001 
                                     419                  5.2804534200674236E-004                  4.4124397117879024E+000                 -1.4951371778692232E-002                  1.2499443589905784E+001                  1.1676044037722386E+028                  5.6561636259984827E+009                  2.1450332942829123E-002                  3.0221488530528069E+007                  4.0567260369978545E+012                  8.1251758088637480E+000                  8.8296669518826736E+000                  6.8955424875066784E-001                  2.9195959155324969E-001                  1.4487677649295193E+008                  1.8222843093445173E+008                  2.0781918976729434E+000                  1.6066962679605925E+000                  1.6543243070124760E+000                  6.9855496982665588E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.5017499826506984E+000                  6.5034142024957990E-007                  2.4898514629495868E+027                  8.9996403917161524E-011                 -8.2969952309122500E+012                  4.0567260369978545E+012                 -1.2353721267910105E+013                  1.0181076502736798E+002                  2.9198031594382629E-001                  2.1102306566510656E+003                  2.9198321745109179E-001                  5.0267824668817540E-001                  2.9198030194793323E-001                                        1                  1.1005675502933265E+001                  0.0000000000000000E+000                  1.0803807445760516E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5316209046336084E-001                  7.9116035724255618E-001                 -7.7372780549699405E-008                  4.4848307017360662E+000                  1.9600124390681553E+000                 -3.7742946042578063E+000                  8.4006370767613948E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8256653155145577E-002                  0.0000000000000000E+000                  6.8256653155145577E-002                  8.1251758088637480E+000                  3.6508037145235994E-001 
                                     420                  5.2217329107308687E-004                  4.4150063067208771E+000                 -1.0531405672648094E-002                  1.2508235095966635E+001                  1.1788943889789716E+028                  5.6259421374679546E+009                  2.1677476919092716E-002                  3.0532686743567467E+007                  4.0870852086665000E+012                  8.1247578907586053E+000                  8.8296446133882096E+000                  6.9069898901603632E-001                  2.9191890213372129E-001                  1.4494108290819132E+008                  1.8211141209613100E+008                  2.0774886032842876E+000                  1.6064059473103249E+000                  1.6555672197677220E+000                  6.9567816475906041E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.4990278754907413E+000                  6.4450890106562274E-007                  2.4675240080943281E+027                  8.9847130387661299E-011                 -8.1939516983609902E+012                  4.0870852086665000E+012                 -1.2281036907027490E+013                  1.0151629789895674E+002                  2.9193935857499409E-001                  2.0944880963323180E+003                  2.9194035656906159E-001                  5.0274526306597167E-001                  2.9193934473037675E-001                                        1                  1.1008982794654964E+001                  0.0000000000000000E+000                  1.0810087197496449E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4701073240493336E-001                  7.8693310265036009E-001                 -7.7396651379006222E-008                  4.4650333537021414E+000                  1.9563769887841502E+000                 -3.7590455486395644E+000                  8.2258187626530564E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6832785899815617E-002                  0.0000000000000000E+000                  6.6832785899815617E-002                  8.1247578907586053E+000                  3.6558519571891573E-001 
