                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35 
                                      66                                      557                  5.6770096696795179E+006                  5.7349279344139479E+000                  9.5459960393944109E-004                  8.2200856020745769E+007                  5.6250601755583466E+002                  7.0124659266604733E+027                  4.6284767633084840E+000                  2.9164666091560165E-001                  1.3127018777882649E+001                  8.2675279221651383E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3055414602739233E+001                  1.5755457942861985E+031                  0.0000000000000000E+000                  1.0232287478156296E+035                  3.0079287736755273E+037                  2.6476034931896178E-006                  9.0065430762787653E-009                  9.8683126029959726E+042                  1.3867966676851213E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.2686800865506679E-001 
                                      67                                      557                  6.3288019019547384E+006                  5.8141091804615730E+000                  9.5459960393944109E-004                  9.3268694859142423E+007                  5.4862120201785365E+002                  6.2348347009063819E+027                  4.6254261097500295E+000                  2.9899229905950692E-001                  1.3137323719673073E+001                  8.2362306365000677E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3060277518130583E+001                  1.5695976904195229E+031                  0.0000000000000000E+000                  1.3845746559087532E+035                  3.0217745202346148E+037                  2.6301743417073100E-006                  1.2051437689224692E-008                  9.7295129636626969E+042                  1.3746718841502941E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.2796542924831384E-001 
                                      68                                      557                  6.9381114686942780E+006                  5.7848379970143009E+000                  9.5459960393944109E-004                  1.0385710354133645E+008                  5.3702763674271955E+002                  5.6405762052615482E+027                  4.6227502748959859E+000                  3.0514515642135204E-001                  1.3145955007555123E+001                  8.2095765730316028E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3064347249682093E+001                  1.5645333165957323E+031                  0.0000000000000000E+000                  6.6556023964440642E+034                  3.0284301226310589E+037                  2.6113814069696679E-006                  5.7390514710496315E-009                  9.6115574056278948E+042                  1.3645838160201957E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.2889269886617750E-001 
                                      69                                      557                  7.6692829487817269E+006                  5.8640192430619260E+000                  9.5459960393944109E-004                  1.1666886355495083E+008                  5.2472459999988996E+002                  5.0608564131220190E+027                  4.6197698554441287E+000                  3.1170980338354976E-001                  1.3155163134815474E+001                  8.1806886061078590E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3068685634819346E+001                  1.5590449555583157E+031                  0.0000000000000000E+000                  9.2977836260723049E+034                  3.0377279062571312E+037                  2.5933625561076263E-006                  7.9376839054542634E-009                  9.4840323747445119E+042                  1.3538822999223072E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.2989118555135493E-001 
                                      70                                      557                  8.5466887248866633E+006                  5.9432004891095502E+000                  9.5459960393944109E-004                  1.3214963595250291E+008                  5.1182846983484865E+002                  4.5054761892663322E+027                  4.6164693873833995E+000                  3.1865565547317032E-001                  1.3164904838556554E+001                  8.1496027498733987E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3073271565690227E+001                  1.5531394656737115E+031                  0.0000000000000000E+000                  1.3034592538045983E+035                  3.0507624987951772E+037                  2.5771330086148131E-006                  1.1010977975804054E-008                  9.3472257369159262E+042                  1.3426203447016412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3095967732434444E-001 
                                      71                                      557                  9.3675577883783039E+006                  5.9142738884981538E+000                  9.5459960393944109E-004                  1.4689787113676718E+008                  5.0110682079754980E+002                  4.0817729634042474E+027                  4.6135758547601045E+000                  3.2448927882338735E-001                  1.3173085865488249E+001                  8.1230707877418933E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3077119883999337E+001                  1.5480980969573120E+031                  0.0000000000000000E+000                  6.4614825044117709E+034                  3.0572239812995889E+037                  2.5598078914907709E-006                  5.4101871523629037E-009                  9.2308434623296347E+042                  1.3332007429111576E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3186892231916170E-001 
                                      72                                      557                  1.0352600664568273E+007                  5.9934551345457781E+000                  9.5459960393944109E-004                  1.6459251077991551E+008                  4.8983071283498992E+002                  3.6706253819807489E+027                  4.6103534303768559E+000                  3.3072980273204994E-001                  1.3181836931922520E+001                  8.0942554212152853E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3081233398895769E+001                  1.5426191632747740E+031                  0.0000000000000000E+000                  1.1352833911104252E+035                  3.0685768152106932E+037                  2.5450926718894924E-006                  9.4160961684597908E-009                  9.1048759247011512E+042                  1.3231520684576565E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3285724483697554E-001 
                                      73                                      557                  1.1534652115996236E+007                  6.0726363805934032E+000                  9.5459960393944109E-004                  1.8594294655016908E+008                  4.7800438065917206E+002                  3.2754787802441555E+027                  4.6067857224722299E+000                  3.3735105958836925E-001                  1.3191120523466610E+001                  8.0631811661970829E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3085593694115190E+001                  1.5367061182809924E+031                  0.0000000000000000E+000                  1.3772228271210468E+035                  3.0823490434819037E+037                  2.5309765556171378E-006                  1.1308643629037427E-008                  8.9695954857585279E+042                  1.3125183826312654E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3390478001217041E-001 
                                      74                                      557                  1.2953113857709792E+007                  6.1518176266410283E+000                  9.5459960393944109E-004                  2.1135533638935754E+008                  4.6591585952749244E+002                  2.9063858730386663E+027                  4.6028508622096176E+000                  3.4433343456899268E-001                  1.3200907727217434E+001                  8.0298203237115864E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3090186674243498E+001                  1.5303560655327275E+031                  0.0000000000000000E+000                  2.2033437413079623E+035                  3.1043824808949833E+037                  2.5222524331184911E-006                  1.7901753880882069E-008                  8.8251530631346619E+042                  1.3013478599528374E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3501385020659546E-001 
                                      75                                      557                  1.4253234287621945E+007                  6.1139835827867328E+000                  9.5459960393944109E-004                  2.3438783852544910E+008                  4.5643626928991915E+002                  2.6393819380697493E+027                  4.5994664811932386E+000                  3.5009309670004768E-001                  1.3208978680649016E+001                  8.0018039141243342E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3093971537831344E+001                  1.5250261370948606E+031                  0.0000000000000000E+000                  9.3207231501762787E+034                  3.1137032040451596E+037                  2.5078737848787937E-006                  7.5072014616139876E-009                  8.7046580026760799E+042                  1.2921787037735415E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3591720420560169E-001 
                                      76                                      557                  1.5813378803516530E+007                  6.1931648288343579E+000                  9.5459960393944109E-004                  2.6095170816349912E+008                  4.4689385131907926E+002                  2.3888259247877597E+027                  4.5956764883988033E+000                  3.5629480556127452E-001                  1.3217667445207802E+001                  7.9710900212905127E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3098043314961551E+001                  1.5191908885671893E+031                  0.0000000000000000E+000                  1.4968315043295656E+035                  3.1286715190884552E+037                  2.4964142546897976E-006                  1.1943444626509720E-008                  8.5735691424653035E+042                  1.2823756000293227E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3694681002966705E-001 
                                      77                                      557                  1.7685552222590033E+007                  6.2723460748819821E+000                  9.5459960393944109E-004                  2.9119306769634598E+008                  4.3748021851161627E+002                  2.1582875215996455E+027                  4.5914296376717498E+000                  3.6295623975122093E-001                  1.3226999441243889E+001                  7.9374484284996134E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3102412978363084E+001                  1.5128082626467860E+031                  0.0000000000000000E+000                  2.3462058099380154E+035                  3.1521335771878354E+037                  2.4899557826303393E-006                  1.8533315865718907E-008                  8.4312074430292748E+042                  1.2719486015240808E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9376915060416396E-022                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3805668706170430E-001 
                                      78                                      557                  1.9932160325478233E+007                  6.3515273209296073E+000                  9.5459960393944109E-004                  3.2269578617442155E+008                  4.2919845705493060E+002                  1.9647204562414950E+027                  4.5866227488128839E+000                  3.7016150159972705E-001                  1.3237091590861867E+001                  7.9003102548811022E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3107134243434899E+001                  1.5057655141913706E+031                  0.0000000000000000E+000                  4.7718677366691291E+035                  3.1998522545545267E+037                  2.5003205068719870E-006                  3.7286717663580574E-008                  8.2754411730097698E+042                  1.2608569956410909E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9381999285505246E-022                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.3925706750545425E-001 
                                      79                                      557                  2.2628090048944075E+007                  6.4307085669772324E+000                  9.5459960393944109E-004                  3.5148607284494162E+008                  4.2313018367822946E+002                  1.8210087037545507E+027                  4.5810648475024731E+000                  3.7809454517308966E-001                  1.3248196916841296E+001                  7.8585290551713998E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3112323678295496E+001                  1.4978403628394366E+031                  0.0000000000000000E+000                  8.9962382684869206E+035                  3.2898146372393959E+037                  2.5400820780263258E-006                  6.9460398579214420E-008                  8.1018690136521501E+042                  1.2489347536788968E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                 -1.0000000000000000E+000                  2.4054475846629841E-001 
                                      80                                      557                  2.5863205717103083E+007                  6.5098898130248566E+000                  9.5459960393944109E-004                  3.8574444893365437E+008                  4.1662963956315548E+002                  1.6765603371882226E+027                  4.5746579065730062E+000                  3.8676261697493952E-001                  1.3260322247211912E+001                  7.8117085946735232E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3117983248368773E+001                  1.4889662531857851E+031                  0.0000000000000000E+000                  4.2790081543564878E+035                  3.3326047187829607E+037                  2.5398060685495675E-006                  3.2610680818385628E-008                  7.9096950760042601E+042                  1.2360641792626912E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015304E-002                  7.8443632132394274E+000                  8.0296163718974538E-008                  2.4193214406074404E-001 
                                      81                                      557                  2.9745344518893894E+007                  6.5890710590724817E+000                  9.5459960393944109E-004                  4.2843098367253542E+008                  4.0925538717662272E+002                  1.5264785980248909E+027                  4.5673319541701787E+000                  3.9611279667116417E-001                  1.3273398928569197E+001                  7.7597160944741930E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3124080151161543E+001                  1.4791209994707992E+031                  0.0000000000000000E+000                  6.4119994908850533E+035                  3.3967247136918113E+037                  2.5525849240361639E-006                  4.8185162510775548E-008                  7.6992866924397305E+042                  1.2223295274536456E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  7.7924951832252960E+000                  8.0296163718974538E-008                  2.4343954955849087E-001 
                                      82                                      557                  3.4403911081042871E+007                  6.6682523051201068E+000                  9.5459960393944109E-004                  4.8193284020120746E+008                  4.0095167137972129E+002                  1.3732526650184370E+027                  4.5590345661992027E+000                  4.0606514435007113E-001                  1.3287316650868645E+001                  7.7026380063884989E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3130562812039976E+001                  1.4683102244913498E+031                  0.0000000000000000E+000                  9.0514207084369065E+035                  3.4872389207761803E+037                  2.5817779725015059E-006                  6.7012209761885273E-008                  7.4717050182709394E+042                  1.2078775846414804E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015297E-002                  7.7355404698152350E+000                  8.0296163718974538E-008                  2.4507333467608994E-001 
                                      83                                      557                  3.9994190955621637E+007                  6.7474335511677310E+000                  9.5459960393944109E-004                  5.5026144108505559E+008                  3.9152349674524783E+002                  1.2178201268663695E+027                  4.5497483463786974E+000                  4.1649970865531771E-001                  1.3301904304782450E+001                  7.6407139332674632E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3137350841178005E+001                  1.4565894768281950E+031                  0.0000000000000000E+000                  1.2759925805010778E+036                  3.6148381788262881E+037                  2.6347415439416956E-006                  9.3003074973030917E-008                  7.2291878687166273E+042                  1.1929099612531693E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.6737917216589144E+000                  8.0296163718974538E-008                  2.4678313875935057E-001 
                                      84                                      557                  4.6702526805116162E+007                  6.8266147972153561E+000                  9.5459960393944109E-004                  6.3817921164974117E+008                  3.8093768268763597E+002                  1.0636422313913987E+027                  4.5394898302604627E+000                  4.2726573287493580E-001                  1.3316953637943076E+001                  7.5745609878451639E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3144345272565324E+001                  1.4440474962372078E+031                  0.0000000000000000E+000                  1.7154835625128144E+036                  3.7863865350775696E+037                  2.7156867571405095E-006                  1.2303857383944645E-007                  6.9749295903062824E+042                  1.1776647287343176E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015300E-002                  7.6077164484093753E+000                  8.0296163718974538E-008                  2.4857735371717488E-001 
                                      85                                      557                  5.2788514539176039E+007                  6.7843310727287731E+000                  9.5459960393944109E-004                  7.2565934439742088E+008                  3.7173485835780389E+002                  9.4502061549256144E+026                  4.5308084108608409E+000                  4.3582413486898963E-001                  1.3328914455013690E+001                  7.5201350581047040E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3149896481608572E+001                  1.4337280286231641E+031                  0.0000000000000000E+000                  7.1225552114137678E+035                  3.8576120871917072E+037                  2.7316312486881898E-006                  5.0435849811349564E-008                  6.7701994816780904E+042                  1.1656973760808740E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.5533501031696781E+000                  8.0296163718974538E-008                  2.5002744431591178E-001 
                                      86                                      557                  5.8669415616398454E+007                  6.7694438741856171E+000                  9.5459960393944109E-004                  8.1598027307912254E+008                  3.6336667352152307E+002                  8.4779811176114541E+026                  4.5229698110501957E+000                  4.4315996270173991E-001                  1.3339162624166738E+001                  7.4720871554860651E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3154646819160867E+001                  1.4246235119140774E+031                  0.0000000000000000E+000                  5.2327753438037912E+035                  3.9099398406297452E+037                  2.7385662783358551E-006                  3.6650952911695687E-008                  6.5931408671615363E+042                  1.1555474651671498E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015300E-002                  7.5053845188158217E+000                  8.0296163718974538E-008                  2.5125071184941317E-001 
                                      87                                      557                  6.5726496909065351E+007                  6.8486251202332422E+000                  9.5459960393944109E-004                  9.3158232334519482E+008                  3.5395014963221485E+002                  7.4942366217090188E+026                  4.5143239789690277E+000                  4.5085634366632310E-001                  1.3349909002367358E+001                  7.4203165892177161E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3159622410450858E+001                  1.4148003547977868E+031                  0.0000000000000000E+000                  6.4254609251486449E+035                  3.9741944498812316E+037                  2.7518623224477371E-006                  4.4491994660213872E-008                  6.4059835310653734E+042                  1.1450152030668983E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  7.4536329001859913E+000                  8.0296163718974538E-008                  2.5256196385277729E-001 
                                      88                                      557                  7.4194994460265622E+007                  6.9278063662808664E+000                  9.5459960393944109E-004                  1.0791762732549119E+009                  3.4359946903972309E+002                  6.5307112209238522E+026                  4.5049014270042500E+000                  4.5881037923688839E-001                  1.3361007013539171E+001                  7.3651930730973776E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3164755802980388E+001                  1.4043373846381264E+031                  0.0000000000000000E+000                  8.8080911895561713E+035                  4.0622753617767933E+037                  2.7798000332712442E-006                  6.0273442839864628E-008                  6.2111900383936630E+042                  1.1342453957783858E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.3985105365160688E+000                  8.0296163718974538E-008                  2.5390790866424390E-001 
                                      89                                      557                  8.1543621830425099E+007                  6.8662062259908199E+000                  9.5459960393944109E-004                  1.2171590668356488E+009                  3.3523277023970724E+002                  5.8324249078118767E+026                  4.4973190618223935E+000                  4.6490963649265532E-001                  1.3369511459068475E+001                  7.3216874030229944E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3168686413616776E+001                  1.3960865570776211E+031                  0.0000000000000000E+000                  3.2760730318812658E+035                  4.0950360920956060E+037                  2.7769708451394943E-006                  2.2216066211583529E-008                  6.0609301816909931E+042                  1.1260648419624060E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.3550424663145444E+000                  8.0296163718974538E-008                  2.5495842093862975E-001 
                                      90                                      557                  8.8568596546177536E+007                  6.8466447654697919E+000                  9.5459960393944109E-004                  1.3553547985572748E+009                  3.2785924793395822E+002                  5.2702758420504090E+026                  4.4905671659025517E+000                  4.7013118952494765E-001                  1.3376790419059596E+001                  7.2835600012944877E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015442E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036550E-005                  4.3172047860134100E+001                  1.3888570994161225E+031                  0.0000000000000000E+000                  2.1100334166356079E+035                  4.1161364262619621E+037                  2.7697584791259038E-006                  1.4198467547570859E-008                  5.9316925950459871E+042                  1.1191119920666412E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.3169553084800798E+000                  8.0296163718974538E-008                  2.5585135134198750E-001 
                                      91                                      557                  9.6998566205080450E+007                  6.9258260115174171E+000                  9.5459960393944109E-004                  1.5286897604294276E+009                  3.1971440931367437E+002                  4.7035106983792174E+026                  4.4831260691298720E+000                  4.7567470216201380E-001                  1.3384515460774281E+001                  7.2421738224326484E+000                  7.0609237853774143E-001                  2.7650070922024322E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061876E-004                  1.6616631532036557E-005                  4.3175611710858945E+001                  1.3810091733450112E+031                  0.0000000000000000E+000                  2.8665840318011463E+035                  4.1448022665799735E+037                  2.7662543247730976E-006                  1.9131673757355151E-008                  5.7939420909346985E+042                  1.1117788320115254E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  7.2756098556352207E+000                  8.0296163718974538E-008                  2.5681386588586586E-001 
                                      92                                      557                  1.0711452979576397E+008                  7.0050072575650422E+000                  9.5459960393944109E-004                  1.7454606148870018E+009                  3.1089133974702941E+002                  4.1478549162102459E+026                  4.4750094234760169E+000                  4.8148648158159613E-001                  1.3392608004995729E+001                  7.1977318115899473E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3179341832253883E+001                  1.3725820034256404E+031                  0.0000000000000000E+000                  3.7854416587638130E+035                  4.1826566831676116E+037                  2.7676450199266069E-006                  2.5048096338536005E-008                  5.6489587899452128E+042                  1.1041454388623830E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.2312127559833463E+000                  8.0296163718974538E-008                  2.5782538831754870E-001 
                                      93                                      557                  1.1611847943317036E+008                  6.9544330571572619E+000                  9.5459960393944109E-004                  1.9469614219559679E+009                  3.0376030709926181E+002                  3.7389979514771492E+026                  4.4683097987090532E+000                  4.8610708055923069E-001                  1.3399039663392667E+001                  7.1615597069881716E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3182304829722909E+001                  1.3657247838817554E+031                  0.0000000000000000E+000                  1.8433968787708367E+035                  4.2010906519553200E+037                  2.7609416175238016E-006                  1.2114737771352451E-008                  5.5332092428918493E+042                  1.0981137262279219E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.1950866712444022E+000                  8.0296163718974538E-008                  2.5861589316262612E-001 
                                      94                                      557                  1.2493025992172973E+008                  6.9450636698456387E+000                  9.5459960393944109E-004                  2.1513868994384251E+009                  2.9734895386022043E+002                  3.4001256554416321E+026                  4.4622063412565858E+000                  4.9018465546667978E-001                  1.3404715488374757E+001                  7.1289677944147440E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3184918728552525E+001                  1.3595498283315497E+031                  0.0000000000000000E+000                  1.0833641858627963E+035                  4.2119242938139480E+037                  2.7514512848038662E-006                  7.0771067406900462E-009                  5.4306907644992415E+042                  1.0928143942401629E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.1625549767224665E+000                  8.0296163718974538E-008                  2.5933717583118382E-001 
                                      95                                      557                  1.3550439650800097E+008                  7.0242449158932638E+000                  9.5459960393944109E-004                  2.4008092315483027E+009                  2.9043219436016301E+002                  3.0627155752349520E+026                  4.4554595962287857E+000                  4.9455556029103215E-001                  1.3410797777456796E+001                  7.0933344387116755E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015449E-002                  6.7403550489678597E-004                  2.6394746751061870E-004                  1.6616631532036557E-005                  4.3187718396929696E+001                  1.3528000826137904E+031                  0.0000000000000000E+000                  1.7029613954469900E+035                  4.2289539077684179E+037                  2.7448243309277356E-006                  1.1053158712056406E-008                  5.3204795569110266E+042                  1.0871652799976685E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  7.1269950995142013E+000                  8.0296163718974538E-008                  2.6009015172228750E-001 
