                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      50                                      553                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0815053902667239E+006                  1.0565928947682465E+005                  8.1754590051095249E+002                  1.1230621475632430E-005                  1.6704395555385174E-001                  5.4721169968728418E+000                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2115286990326200E+004                  1.1439020880733622E+007                  8.4999713151287085E+011                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.4129714503881164E+013                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     410                  5.5655152721354633E-004                  4.4404469897351255E+000                 -2.3695755314757116E-001                  1.2194599935853125E+001                  1.1109474742941086E+028                  6.7099924604235630E+009                  2.3668053220279608E-002                  3.4056756897148132E+007                  4.0034331420666958E+012                  8.7965633756124841E+000                  8.8641472210186549E+000                  7.3138369131089187E-001                  2.9404694560575240E-001                  1.5655041585471910E+008                  2.1757834072846973E+008                  2.0363305845184012E+000                  1.5971302674229024E+000                  1.4665924491415276E+000                  9.5447965292910675E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.0138163316793394E+000                  8.1207830305009623E-006                  3.1086650691693283E+028                  7.6606827481094944E-011                 -6.9767697826106074E+012                  4.0034331420666958E+012                 -1.0980202924677303E+013                  2.5068554696765966E+002                  2.9367219607363471E-001                  3.1131307249223722E+004                  2.9365451353518562E-001                  5.1103192481567872E-001                  2.9367212992918224E-001                                        1                  1.1440856782614837E+001                  0.0000000000000000E+000                  1.1160193549109325E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.8302418704053327E-001                  9.3856549829681124E-001                 -7.9808782885273436E-007                  6.1539291415345181E+000                  2.3445472174553528E+000                 -5.0818902521772573E+000                  7.2854418805495917E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.4086851221595881E-002                  0.0000000000000000E+000                  6.4086851221595881E-002                  8.7965633756124841E+000                  3.5956522511672645E-001 
                                     411                  5.5096441214906469E-004                  4.4430912830402027E+000                 -2.3235535260474491E-001                  1.2203581859047304E+001                  1.1223000283535728E+028                  6.6759357035264149E+009                  2.3905856984818945E-002                  3.4392954307462692E+007                  4.0288638714993662E+012                  8.7961862164982723E+000                  8.8641285999246335E+000                  7.3232308603294272E-001                  2.9475729159176234E-001                  1.5661560129816568E+008                  2.1762646673464841E+008                  2.0312237904418247E+000                  1.5971302099517193E+000                  1.4631670731623161E+000                  9.5164593517359575E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.0109693378030808E+000                  8.0585249122097607E-006                  3.0848327371090243E+028                  7.6804375987313804E-011                 -6.8958500421284287E+012                  4.0288638714993662E+012                 -1.0924713913627795E+013                  2.5021047503371202E+002                  2.9440037842124794E-001                  3.0889586229936180E+004                  2.9438059262569638E-001                  5.1233065384247478E-001                  2.9440031310223325E-001                                        1                  1.1444400789006549E+001                  0.0000000000000000E+000                  1.1166269394030925E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7717131797254229E-001                  9.3380178251082846E-001                 -7.9821770530444683E-007                  6.1534709036566628E+000                  2.3449187646795360E+000                 -5.0816655329953280E+000                  7.2750772913887209E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3992934594473042E-002                  0.0000000000000000E+000                  6.3992934594473042E-002                  8.7961862164982723E+000                  3.6009711906713215E-001 
                                     412                  5.4532020345299964E-004                  4.4457412835071350E+000                 -2.2774303044417407E-001                  1.2212561979285221E+001                  1.1336525824130367E+028                  6.6415427492189522E+009                  2.4146696809347067E-002                  3.4733490294195175E+007                  4.0545843417831899E+012                  8.7958066364395773E+000                  8.8641098584976294E+000                  7.3326781159374677E-001                  2.9543624575871230E-001                  1.5668065230547684E+008                  2.1766474083650726E+008                  2.0263159576671796E+000                  1.5971202146617516E+000                  1.4599607567183639E+000                  9.4879484024246741E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.0081146501313194E+000                  7.9951734087017679E-006                  3.0605818500326702E+028                  7.6983233106067522E-011                 -6.8134784716927227E+012                  4.0545843417831899E+012                 -1.0868062813475912E+013                  2.4973108746900357E+002                  2.9509512484204037E-001                  3.0647704926824645E+004                  2.9507664957723101E-001                  5.1355164966336231E-001                  2.9509506033618638E-001                                        1                  1.1447950589669686E+001                  0.0000000000000000E+000                  1.1172344480636038E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7125863958499767E-001                  9.2899104084638173E-001                 -7.9858139283973906E-007                  6.1567753758492874E+000                  2.3459790670969469E+000                 -5.0843384493814465E+000                  7.2339223035860750E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3628181805370679E-002                  0.0000000000000000E+000                  6.3628181805370679E-002                  8.7958066364395773E+000                  3.6063024716799907E-001 
                                     413                  5.3961890112535094E-004                  4.4483967128660993E+000                 -2.2312156018435861E-001                  1.2221540242314569E+001                  1.1449835004892713E+028                  6.6068092589247570E+009                  2.4390715999645356E-002                  3.5078035256474495E+007                  4.0805960579270015E+012                  8.7954261830973905E+000                  8.8640910731414415E+000                  7.3421887809281616E-001                  2.9608879304956315E-001                  1.5674588483755785E+008                  2.1769527134616125E+008                  2.0215568384549782E+000                  1.5970991968286652E+000                  1.4569217867643220E+000                  9.4593025360855565E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.0052536139285064E+000                  7.9306989481500969E-006                  3.0359010879385519E+028                  7.7143643403439347E-011                 -6.7296344957633174E+012                  4.0805960579270015E+012                 -1.0810230553690318E+013                  2.4924756440789190E+002                  2.9576096065494045E-001                  3.0405796928544212E+004                  2.9574494189298856E-001                  5.1469036543662561E-001                  2.9576089695113850E-001                                        1                  1.1451506805325398E+001                  0.0000000000000000E+000                  1.1178419030299048E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.6528615187789943E-001                  9.2413266644166581E-001                 -7.9910332549262885E-007                  6.1624545105151860E+000                  2.3474541254186883E+000                 -5.0888344699819701E+000                  7.1706725962995509E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3069121503912015E-002                  0.0000000000000000E+000                  6.3069121503912015E-002                  8.7954261830973905E+000                  3.6116455265750613E-001 
                                     414                  5.3386061397659866E-004                  4.4510573454141742E+000                 -2.1849157722937929E-001                  1.2230516627714573E+001                  1.1563144185655058E+028                  6.5717312236682825E+009                  2.4638046578576749E-002                  3.5427573837636948E+007                  4.1069010021488555E+012                  8.7950457474690342E+000                  8.8640722878473568E+000                  7.3517726907226222E-001                  2.9671934117666132E-001                  1.5681156805545855E+008                  2.1771992815633759E+008                  2.0169054942174425E+000                  1.5970662866847969E+000                  1.4540077650995158E+000                  9.4305564939485464E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  2.0023870186175268E+000                  7.8650789560037902E-006                  3.0107818094295493E+028                  7.7285975177910376E-011                 -6.6442966724069004E+012                  4.1069010021488555E+012                 -1.0751197674555756E+013                  2.4875981997918669E+002                  2.9640257770753636E-001                  3.0163979672200345E+004                  2.9638909495320287E-001                  5.1576853329102501E-001                  2.9640251479580643E-001                                        1                  1.1455069190408377E+001                  0.0000000000000000E+000                  1.1184493198903507E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5925396883735390E-001                  9.1922609853805770E-001                 -7.9970059288133733E-007                  6.1689638995192082E+000                  2.3490449298973366E+000                 -5.0939596675352847E+000                  7.0991580145293338E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2437419506296936E-002                  0.0000000000000000E+000                  6.2437419506296936E-002                  8.7950457474690342E+000                  3.6169997504533702E-001 
                                     415                  5.2804534200674279E-004                  4.4537229803353062E+000                 -2.1385339020559890E-001                  1.2239491076678366E+001                  1.1676044037722386E+028                  6.5363036498306456E+009                  2.4888805430206898E-002                  3.5781158989122391E+007                  4.1335014141334258E+012                  8.7946654674919031E+000                  8.8640535094269897E+000                  7.3614392872849754E-001                  2.9733164298629278E-001                  1.5687791957266057E+008                  2.1774031200917596E+008                  2.0123310774371790E+000                  1.5970208373510602E+000                  1.4511864049004930E+000                  9.4017405481896998E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9995150525096748E+000                  7.7982964811172656E-006                  2.9852175257335599E+028                  7.7410558700025084E-011                 -6.5574433656685596E+012                  4.1335014141334258E+012                 -1.0690944779801984E+013                  2.4826747029864984E+002                  2.9702406687797894E-001                  2.9922335754052812E+004                  2.9701281177969008E-001                  5.1681996734940461E-001                  2.9702400474932367E-001                                        1                  1.1458636745486588E+001                  0.0000000000000000E+000                  1.1190567301001270E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5316209046336129E-001                  9.1427063864916991E-001                 -8.0028382507983547E-007                  6.1746753740826739E+000                  2.3504283643776125E+000                 -5.0984531420724082E+000                  7.0343969197065089E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1865167674374250E-002                  0.0000000000000000E+000                  6.1865167674374250E-002                  8.7946654674919031E+000                  3.6223646660620684E-001 
                                     416                  5.2217329107308731E-004                  4.4563934583651834E+000                 -2.0920691999235674E-001                  1.2248463565761430E+001                  1.1788943889789716E+028                  6.5005224908415232E+009                  2.5143094330109843E-002                  3.6140334595188141E+007                  4.1604000095883291E+012                  8.7942846378990627E+000                  8.8640347030525621E+000                  7.3711976607476382E-001                  2.9792872463402503E-001                  1.5694510223741174E+008                  2.1775772351631951E+008                  2.0078135384858498E+000                  1.5969624302281991E+000                  1.4484362807697591E+000                  9.3728797063167013E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9966372195559234E+000                  7.7303448792104464E-006                  2.9592056935246970E+028                  7.7517667027809087E-011                 -6.4690519537926436E+012                  4.1604000095883291E+012                 -1.0629451963380973E+013                  2.4776985009960922E+002                  2.9762880875942688E-001                  2.9680929489030132E+004                  2.9761932622070641E-001                  5.1788382297643931E-001                  2.9762874740563339E-001                                        1                  1.1462207503064612E+001                  0.0000000000000000E+000                  1.1196641471786767E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4701073240493381E-001                  9.0926572075778034E-001                 -8.0075836134730475E-007                  6.1779156146509431E+000                  2.3512856446542458E+000                 -5.1010227683112817E+000                  6.9925105912127484E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1494128472648762E-002                  0.0000000000000000E+000                  6.1494128472648762E-002                  8.7942846378990627E+000                  3.6277396235953135E-001 
                                     417                  5.1624446117563198E-004                  4.4590686309939684E+000                 -2.0455171766710573E-001                  1.2257434030965118E+001                  1.1901224277806658E+028                  6.4643821562463350E+009                  2.5400996330508255E-002                  3.6503470518443108E+007                  4.1875997328816680E+012                  8.7939016175185554E+000                  8.8640157876697785E+000                  7.3810564283398483E-001                  2.9851280010530823E-001                  1.5701321990505815E+008                  2.1777313052208269E+008                  2.0033443834032223E+000                  1.5968908788474760E+000                  1.4457476035350707E+000                  9.3439933853896662E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9937522996074926E+000                  7.6612241183809548E-006                  2.9327463006713812E+028                  7.7607510844694237E-011                 -6.3790995830482451E+012                  4.1875997328816680E+012                 -1.0566699315929914E+013                  2.4726596898600943E+002                  2.9821943883302565E-001                  2.9439793604669961E+004                  2.9821104642633950E-001                  5.1899504517674200E-001                  2.9821937824651301E-001                                        1                  1.1465778767468032E+001                  0.0000000000000000E+000                  1.1202716087866580E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4079989466207168E-001                  9.0421056289463642E-001                 -8.0102571873166033E-007                  6.1769632417303972E+000                  2.3512542632293916E+000                 -5.1003295814528915E+000                  6.9890360683358766E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1460895586234396E-002                  0.0000000000000000E+000                  6.1460895586234396E-002                  8.7939016175185554E+000                  3.6331241159410388E-001 
                                     418                  5.1025916385178175E-004                  4.4617483763585462E+000                 -1.9988696891860414E-001                  1.2266402444975101E+001                  1.2013504665823601E+028                  6.4278786857278919E+009                  2.5662579442527214E-002                  3.6872717018175125E+007                  4.2151039453363096E+012                  8.7935139195814696E+000                  8.8639966404477892E+000                  7.3910212306422129E-001                  2.9908498247703352E-001                  1.5708232622745174E+008                  2.1778707553104767E+008                  1.9989281034612587E+000                  1.5968061716514916E+000                  1.4431237981958513E+000                  9.3150940872476018E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9908583961478672E+000                  7.5909477402827205E-006                  2.9058445309512389E+028                  7.7680175061241481E-011                 -6.2875623301471846E+012                  4.2151039453363096E+012                 -1.0502666275483494E+013                  2.4675451510919447E+002                  2.9879760791068161E-001                  2.9198958877885481E+004                  2.9878897081572731E-001                  5.2016147356133269E-001                  2.9879754808425296E-001                                        1                  1.1469347028426395E+001                  0.0000000000000000E+000                  1.1208791224497377E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3452990359061647E-001                  8.9910461110724160E-001                 -8.0101877222001591E-007                  6.1709005410682805E+000                  2.3500810859541730E+000                 -5.0956428938358425E+000                  7.0192462143388104E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1723839290757872E-002                  0.0000000000000000E+000                  6.1723839290757872E-002                  8.7935139195814696E+000                  3.6385173002176713E-001 
                                     419                  5.0421739910153616E-004                  4.4644325526245892E+000                 -1.9521232491277191E-001                  1.2275368737996947E+001                  1.2124939095250929E+028                  6.3910059687097168E+009                  2.5927941847413753E-002                  3.7245776993531227E+007                  4.2429156014429736E+012                  8.7931203133654261E+000                  8.8639772005702735E+000                  7.4010659401230772E-001                  2.9964276514732574E-001                  1.5715256376998654E+008                  2.1779896274970403E+008                  1.9945903567232866E+000                  1.5967077575747075E+000                  1.4405908700166417E+000                  9.2861817301785676E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9879545114443657E+000                  7.5195332752312462E-006                  2.8785070947588808E+028                  7.7735110656942528E-011                 -6.1944166537791846E+012                  4.2429156014429736E+012                 -1.0437332255222158E+013                  2.4623360181313481E+002                  2.9936264539191726E-001                  2.8958479963046917E+004                  2.9935190311995596E-001                  5.2135231595443199E-001                  2.9936258631837465E-001                                        1                  1.1472909490770792E+001                  0.0000000000000000E+000                  1.1214867285051422E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2820075919056797E-001                  8.9394701067388194E-001                 -8.0080752752057894E-007                  6.1607543251377166E+000                  2.3480536564305052E+000                 -5.0877814723774639E+000                  7.0568166218948347E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2051437585678250E-002                  0.0000000000000000E+000                  6.2051437585678250E-002                  8.7931203133654261E+000                  3.6439184745722963E-001 
                                     420                  4.9811959236967045E-004                  4.4671209946173871E+000                 -1.9052806599464447E-001                  1.2284332876584964E+001                  1.2236373524678257E+028                  6.3537601917161856E+009                  2.6197226792710630E-002                  3.7625616689143181E+007                  4.2710371832072363E+012                  8.7927211690386891E+000                  8.8639574862815049E+000                  7.4111438442334687E-001                  3.0018070663658741E-001                  1.5722418434658462E+008                  2.1780732371915799E+008                  1.9903695403054096E+000                  1.5965945140146185E+000                  1.4381886708116138E+000                  9.2572490823650888E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9850408715602557E+000                  7.4469977903946918E-006                  2.8507405247871430E+028                  7.7770700247895079E-011                 -6.0996388667514258E+012                  4.2710371832072363E+012                 -1.0370676049958662E+013                  2.4570085166947672E+002                  2.9991056388430182E-001                  2.8718484258351640E+004                  2.9989623279384231E-001                  5.2252307442188062E-001                  2.9991050555589349E-001                                        1                  1.1476464052458663E+001                  0.0000000000000000E+000                  1.1220944268240101E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2181290714320094E-001                  8.8873722818164069E-001                 -8.0048131127883940E-007                  6.1478059680900872E+000                  2.3454333803758716E+000                 -5.0777396510087414E+000                  7.0829781673248495E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2278652071676058E-002                  0.0000000000000000E+000                  6.2278652071676058E-002                  8.7927211690386891E+000                  3.6493264991817187E-001 
                                     421                  4.9196574365618440E-004                  4.4698134683133688E+000                 -1.8583480043562850E-001                  1.2293294783242262E+001                  1.2346719278617967E+028                  6.3161345750270424E+009                  2.6470602875112232E-002                  3.8009301093841553E+007                  4.2994704126138745E+012                  8.7923173653526820E+000                  8.8639375409498768E+000                  7.4212084300104808E-001                  3.0069212306920640E-001                  1.5729747892776236E+008                  2.1781032745099479E+008                  1.9863083199847094E+000                  1.5964651267908083E+000                  1.4359616163561748E+000                  9.2282876975743522E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9821182018183638E+000                  7.3733450491077083E-006                  2.8225462607420736E+028                  7.7784596767404928E-011                 -6.0032061867617578E+012                  4.2994704126138745E+012                 -1.0302676599375633E+013                  2.4515361270486861E+002                  3.0043532465112077E-001                  2.8479117651591143E+004                  3.0041636769884250E-001                  5.2363477918853152E-001                  3.0043526705932422E-001                                        1                  1.1480009079036202E+001                  0.0000000000000000E+000                  1.1227022641432185E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1536634744851517E-001                  8.8347431531178910E-001                 -8.0011943583680805E-007                  6.1333992947731506E+000                  2.3425159102689479E+000                 -5.0665662771861424E+000                  7.0897887814271067E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2335673019624185E-002                  0.0000000000000000E+000                  6.2335673019624185E-002                  8.7923173653526820E+000                  3.6547405455201593E-001 
                                     422                  4.8575640047168116E-004                  4.4725096877815931E+000                 -1.8113340906737277E-001                  1.2302254418977485E+001                  1.2457065032557678E+028                  6.2781252739332008E+009                  2.6748264786664776E-002                  3.8400636735625267E+007                  4.3282163916392944E+012                  8.7919102202707293E+000                  8.8639174296471079E+000                  7.4312138507896697E-001                  3.0116917315508723E-001                  1.5737277549722305E+008                  2.1780580335389143E+008                  1.9824531236440330E+000                  1.5963181054907449E+000                  1.4339581703126532E+000                  9.1992877719088628E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9791876559861534E+000                  7.2985773940647733E-006                  2.7939251983418317E+028                  7.7774017336606292E-011                 -5.9050959010757002E+012                  4.3282163916392944E+012                 -1.0233312292714994E+013                  2.4458914208639641E+002                  3.0092964383930054E-001                  2.8240558678224541E+004                  3.0087133385383691E-001                  5.2465135331487012E-001                  3.0092958697464589E-001                                        1                  1.1483542574722570E+001                  0.0000000000000000E+000                  1.1233102380587052E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0886165365973757E-001                  8.7815773428260513E-001                 -7.9979081599856014E-007                  6.1188774370898527E+000                  2.3395554679892330E+000                 -5.0552980410025192E+000                  7.0708998692142521E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2166716826655748E-002                  0.0000000000000000E+000                  6.2166716826655748E-002                  8.7919102202707293E+000                  3.6601593369853985E-001 
                                     423                  4.7949156281616072E-004                  4.4752092769661180E+000                 -1.7642507728725298E-001                  1.2311211700334029E+001                  1.2566062641608921E+028                  6.2397246371975756E+009                  2.7030434040026773E-002                  3.8795972478149414E+007                  4.3572751623281641E+012                  8.7915014085862744E+000                  8.8638972350839058E+000                  7.4411148129617555E-001                  3.0160290952212354E-001                  1.5745043569506764E+008                  2.1779125470467037E+008                  1.9788538362087926E+000                  1.5961517964159384E+000                  1.4322305130711384E+000                  9.1702383528966724E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9762507874351933E+000                  7.2226830416138855E-006                  2.7648728255831961E+028                  7.7735771684022496E-011                 -5.8052866248972656E+012                  4.3572751623281641E+012                 -1.0162561787225430E+013                  2.4400454658122896E+002                  3.0138515283592648E-001                  2.8002974867683835E+004                  3.0117767800917211E-001                  5.2553558639289633E-001                  3.0138509668796898E-001                                        1                  1.1487062845347827E+001                  0.0000000000000000E+000                  1.1239184058335484E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0229882577686791E-001                  8.7278641487125486E-001                 -7.9955323850433382E-007                  6.1056336004635430E+000                  2.3368492780405403E+000                 -5.0450197161746733E+000                  7.2313766456399923E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3574657966161865E-002                  0.0000000000000000E+000                  6.3574657966161865E-002                  8.7915014085862744E+000                  3.6655820518331689E-001 
                                     424                  4.7317190869112992E-004                  4.4772348502074175E+000                 -1.7288407956133203E-001                  1.2317935496789215E+001                  6.3375301253298726E+027                  6.2009286647194262E+009                  2.7250875275571296E-002                  1.9590863998258591E+007                  4.3792681014163066E+012                  8.7911745889296160E+000                  8.8638810901042113E+000                  7.4484407970117217E-001                  3.0189386122772954E-001                  1.5751006252445483E+008                  2.1777094324338678E+008                  1.9763546404072878E+000                  1.5960136955745519E+000                  1.4311533234253286E+000                  9.1483433670623437E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9740301822019346E+000                  7.1456514037029188E-006                  2.7353850892878880E+028                  7.7669671918396946E-011                 -5.7294026943063369E+012                  4.3792681014163066E+012                 -1.0108670795722645E+013                  2.4339761883301875E+002                  3.0179637356150646E-001                  2.7765729756873858E+004                  3.0143399302086932E-001                  5.2620118015054995E-001                  3.0179631811928304E-001                                        1                  1.1490565001018718E+001                  0.0000000000000000E+000                  1.1245267652279574E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9567857405090382E-001                  8.6735979756048598E-001                 -7.9946801933264335E-007                  6.0973555370708690E+000                  2.3351570304878830E+000                 -5.0385950376195794E+000                  7.2550493328861019E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3780405336699070E-002                  0.0000000000000000E+000                  6.3780405336699070E-002                  8.7911745889296160E+000                  3.6710073874845328E-001 
                                     425                  4.6998467339385940E-004                  4.4785868006291194E+000                 -1.7052600545244856E-001                  1.2322412465476797E+001                  6.3375301253298726E+027                  6.1813378007211676E+009                  2.7395932888490859E-002                  1.9608737871409416E+007                  4.3940317369480327E+012                  8.7909708548802161E+000                  8.8638710252832009E+000                  7.4532721770110544E-001                  3.0206890163461053E-001                  1.5755103484522092E+008                  2.1775352425489464E+008                  1.9747960875581416E+000                  1.5959143818718948E+000                  1.4305479154991987E+000                  9.1337696324127216E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  1.9725587909553042E+000                  7.1066169654419440E-006                  2.7204426887359888E+028                  7.7623732530281110E-011                 -5.6782041933834170E+012                  4.3940317369480327E+012                 -1.0072235930331449E+013                  2.4308401419399033E+002                  3.0198143652441278E-001                  2.7647341489646718E+004                  3.0179003246819436E-001                  5.2660293844425865E-001                  3.0198138143117004E-001                                        1                  1.1492313679223995E+001                  0.0000000000000000E+000                  1.1248316874222908E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9233973626637456E-001                  8.6461950997610471E-001                 -7.9945912787642414E-007                  6.0929798231164449E+000                  2.3342658522691737E+000                 -5.0351999441160551E+000                  6.9133339055108258E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0774916873400885E-002                  0.0000000000000000E+000                  6.0774916873400885E-002                  8.7909708548802161E+000                  3.6738694669506827E-001 
