                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      92                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0711452979576397E+008                  1.0115963590683511E+007                  3.1089133974702941E+002                  1.0835566656766577E-007                  1.1346495000021486E-001                  1.5736023900627018E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2380523834975773E+004                  1.7454606148870018E+009                  8.8098724707056672E+013                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3802774854828010E+015                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     457                  3.7566131763304043E-004                  4.3395152677679549E+000                  2.5245064653953819E-001                  1.2924664883148091E+001                  7.0368845511503516E+027                  4.2961586673398333E+009                  2.5017548292745460E-002                  1.7032650776827812E+007                  4.7106816949917354E+012                  7.2184448370884313E+000                  8.7782778270345592E+000                  6.2788450172083266E-001                  2.8535379792933219E-001                  1.3376481145887882E+008                  1.5040831268189606E+008                  2.1670168033519053E+000                  1.6183399812751980E+000                  1.9276168475220703E+000                  3.8720464775319924E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.1440205398940535E-001                  5.3287010371514437E-008                  2.0420702552888389E+026                  5.8607582739450217E-011                 -6.8620718260259863E+012                  4.7106816949917354E+012                 -1.1572753521017723E+013                  4.3163069607179025E+001                  2.8531534214293408E-001                  2.5969887388305671E+002                  2.8531381925376043E-001                  4.8151388514341092E-001                  2.8531533850458674E-001                                        1                  1.0700463410483358E+001                  0.0000000000000000E+000                  1.0412495621728116E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9352984154428905E-001                  6.0092858884068612E-001                 -1.1576698031974372E-008                  3.7681589233336538E-001                  1.1012947719299682E+000                 -5.8069923848361449E-001                  7.3489766369767666E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3048182463068444E-002                  0.0000000000000000E+000                  5.3048182463068444E-002                  7.2184448370884313E+000                  3.7914375969566377E-001 
                                     458                  3.7212236690922410E-004                  4.3407252645207253E+000                  2.5449276566536283E-001                  1.2928904683953590E+001                  7.0368845511503516E+027                  4.2791260165630054E+009                  2.5182721281316368E-002                  1.7088468042032242E+007                  4.7317624340954707E+012                  7.2182484290679216E+000                  8.7782660100737164E+000                  6.2733550744565703E-001                  2.8543032466506363E-001                  1.3378921489983743E+008                  1.5039919395094338E+008                  2.1661984055342227E+000                  1.6182712993365835E+000                  1.9273540825049345E+000                  3.8634952224519742E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.1317009329385426E-001                  5.2848398314854421E-008                  2.0252690561342955E+026                  5.8316840168970559E-011                 -6.7772462470233496E+012                  4.7317624340954707E+012                 -1.1509008681118820E+013                  4.3094117120031306E+001                  2.8539206491316021E-001                  2.5891589191244128E+002                  2.8539164224953373E-001                  4.8165461141888100E-001                  2.8539206129719791E-001                                        1                  1.0702627477198433E+001                  0.0000000000000000E+000                  1.0415820359117166E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8982255880793631E-001                  5.9854613335240381E-001                 -1.1577185319807106E-008                  3.6294057384963996E-001                  1.0995580871636019E+000                 -5.7023998267567810E-001                  7.3273069714998688E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2890322036327354E-002                  0.0000000000000000E+000                  5.2890322036327354E-002                  7.2182484290679216E+000                  3.7941185152327611E-001 
                                     459                  3.6858341618540777E-004                  4.3419390017657093E+000                  2.5654120328254937E-001                  1.2933156363843979E+001                  7.1233367033088178E+027                  4.2620375485209732E+009                  2.5350134931071730E-002                  1.7356721051005363E+007                  4.7530167281736152E+012                  7.2180514738748993E+000                  8.7782541598691495E+000                  6.2681654103482720E-001                  2.8550689042940902E-001                  1.3381379703248362E+008                  1.5039029000786272E+008                  2.1653773377483647E+000                  1.6182017884021087E+000                  1.9270885893084599E+000                  3.8549498804377552E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.1193376266824124E-001                  5.2408617641524454E-008                  2.0084229534825913E+026                  5.8021686651908622E-011                 -6.6914918459996562E+012                  4.7530167281736152E+012                 -1.1444508574173271E+013                  4.3024990626489988E+001                  2.8546837741311815E-001                  2.5813738382322560E+002                  2.8546883577187288E-001                  4.8179617250505186E-001                  2.8546837381942269E-001                                        1                  1.0704794946191534E+001                  0.0000000000000000E+000                  1.0419136765831745E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8611527607158358E-001                  5.9615587038003881E-001                 -1.1577796166974128E-008                  3.4880788556095566E-001                  1.0977603321611931E+000                 -5.5957859982290414E-001                  7.3054373550077330E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2731022867614309E-002                  0.0000000000000000E+000                  5.2731022867614309E-002                  7.2180514738748993E+000                  3.7968018803232351E-001 
                                     460                  3.6500098742749381E-004                  4.3431564909338132E+000                  2.5859607655928729E-001                  1.2937420130531535E+001                  7.1233367033088178E+027                  4.2446808274699678E+009                  2.5520340031335256E-002                  1.7416892883930206E+007                  4.7744469566316553E+012                  7.2178538489279500E+000                  8.7782422690424866E+000                  6.2632713283037778E-001                  2.8558348617577684E-001                  1.3383855644138330E+008                  1.5038159523297897E+008                  2.1645536187591157E+000                  1.6181314381291894E+000                  1.9268204200905108E+000                  3.8464098598653762E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.1069285805639091E-001                  5.1962246002954277E-008                  1.9913242378520760E+026                  5.7718413244150388E-011                 -6.6047986795772461E+012                  4.7744469566316553E+012                 -1.1379245636208902E+013                  4.2954831448898581E+001                  2.8554519187386546E-001                  2.5735376088149178E+002                  2.8554402380036870E-001                  4.8193851161743639E-001                  2.8554518830259290E-001                                        1                  1.0706992803150756E+001                  0.0000000000000000E+000                  1.0422485738625417E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8236244724606494E-001                  5.9372808530604371E-001                 -1.1578515712683526E-008                  3.3440063188494851E-001                  1.0958998587429372E+000                 -5.4870226970368396E-001                  7.2824489199250081E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2563651966301909E-002                  0.0000000000000000E+000                  5.2563651966301909E-002                  7.2178538489279500E+000                  3.7995178965363607E-001 
                                     461                  3.6141855866957974E-004                  4.3443703925341319E+000                  2.6064495321670328E-001                  1.2941670196194027E+001                  7.1233367033088178E+027                  4.2272639345860376E+009                  2.5692116627529651E-002                  1.7478608553421021E+007                  4.7959241609891338E+012                  7.2176569490776750E+000                  8.7782304215201279E+000                  6.2586949374404233E-001                  2.8565964573719127E-001                  1.3386334374730310E+008                  1.5037316280206424E+008                  2.1637322614402974E+000                  1.6180606827864312E+000                  1.9265512084112215E+000                  3.8379269479065325E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.0945494824029407E-001                  5.1514681593052139E-008                  1.9741796899374669E+026                  5.7410620570294867E-011                 -6.5176840075718105E+012                  4.7959241609891338E+012                 -1.1313608168560945E+013                  4.2884481101016455E+001                  2.8562156950544898E-001                  2.5657451137806930E+002                  2.8561993982334627E-001                  4.8208094240348531E-001                  2.8562156595648402E-001                                        1                  1.0709194742183096E+001                  0.0000000000000000E+000                  1.0425826792901546E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7860961842054619E-001                  5.9129188364936458E-001                 -1.1579324643684315E-008                  3.1979675086044473E-001                  1.0939922580906778E+000                 -5.3767138466133524E-001                  7.2544404806951504E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2360062747159736E-002                  0.0000000000000000E+000                  5.2360062747159736E-002                  7.2176569490776750E+000                  3.8022372125981435E-001 
                                     462                  3.5783612991166573E-004                  4.3455807872300349E+000                  2.6268797130304317E-001                  1.2945906856904466E+001                  7.1233367033088178E+027                  4.2097853260326166E+009                  2.5865504878157811E-002                  1.7541901630647182E+007                  4.8174493249261523E+012                  7.2174608521995616E+000                  8.7782186219916092E+000                  6.2544258174977907E-001                  2.8573537878965410E-001                  1.3388815925224057E+008                  1.5036498917772791E+008                  2.1629132586581448E+000                  1.6179895496114540E+000                  1.9262809862494683E+000                  3.8295002253583887E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.0821995393875867E-001                  5.1065927078873348E-008                  1.9569894113578577E+026                  5.7098296201299120E-011                 -6.4301435011599805E+012                  4.8174493249261523E+012                 -1.1247592826086133E+013                  4.2813933607915409E+001                  2.8569751579019248E-001                  2.5579960035663922E+002                  2.8569694800415890E-001                  4.8222340789539964E-001                  2.8569751226342266E-001                                        1                  1.0711401112966753E+001                  0.0000000000000000E+000                  1.0429160238567217E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7485678959502750E-001                  5.8884704946464173E-001                 -1.1580207209939318E-008                  3.0499273630500751E-001                  1.0920423185613741E+000                 -5.2648477276842109E-001                  7.2216751386745860E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2122157600686655E-002                  0.0000000000000000E+000                  5.2122157600686655E-002                  7.2174608521995616E+000                  3.8049603003208726E-001 
                                     463                  3.5425370115375166E-004                  4.3467946754375673E+000                  2.6473690499468533E-001                  1.2950154538252585E+001                  7.2051343968825247E+027                  4.1922434244019694E+009                  2.6041295396092224E-002                  1.7809371637611866E+007                  4.8391471511595879E+012                  7.2172646149358881E+000                  8.7782068136948794E+000                  6.2504318489787314E-001                  2.8581113102095812E-001                  1.3391314704162918E+008                  1.5035702938150406E+008                  2.1620919292142298E+000                  1.6179176678713376E+000                  1.9260082070318154E+000                  3.8210812151142803E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.0698081510892439E-001                  5.0615985262058832E-008                  1.9397535089462282E+026                  5.6781429326438739E-011                 -6.3416655804034248E+012                  4.8391471511595879E+012                 -1.1180812731563014E+013                  4.2743182512911005E+001                  2.8577304218462490E-001                  2.5502899213853979E+002                  2.8577332099354102E-001                  4.8236617551727251E-001                  2.8577303867994053E-001                                        1                  1.0713612265513509E+001                  0.0000000000000000E+000                  1.0432486385110709E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7110396076950874E-001                  5.8639336211072135E-001                 -1.1581154143034067E-008                  2.8991622658786581E-001                  1.0900435225831939E+000                 -5.1508860227466602E-001                  7.1879854200964368E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1877592825137077E-002                  0.0000000000000000E+000                  5.1877592825137077E-002                  7.2172646149358881E+000                  3.8076876453638220E-001 
                                     464                  3.5063013515608689E-004                  4.3480120796027917E+000                  2.6679188261521564E-001                  1.2954413475447760E+001                  7.2051343968825247E+027                  4.1744340527643576E+009                  2.6220074743489682E-002                  1.7877482965907574E+007                  4.8610201282818564E+012                  7.2170681233395575E+000                  8.7781949897723504E+000                  6.2467078296424017E-001                  2.8588691898927004E-001                  1.3393830744602911E+008                  1.5034928155787548E+008                  2.1612683053366615E+000                  1.6178450906809261E+000                  1.9257329144334681E+000                  3.8126692719898664E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.0573733121875635E-001                  5.0159671840184625E-008                  1.9222733854629462E+026                  5.6456306705294979E-011                 -6.2522397290164473E+012                  4.8610201282818564E+012                 -1.1113259857298303E+013                  4.2671403687835046E+001                  2.8584902848756794E-001                  2.5425381649785271E+002                  2.8584780875804733E-001                  4.8250932876030139E-001                  2.8584902500511411E-001                                        1                  1.0715853988521582E+001                  0.0000000000000000E+000                  1.0435843616433012E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6730803799025885E-001                  5.8390226217819585E-001                 -1.1582150917819495E-008                  2.7458812209028904E-001                  1.0880000287367670E+000                 -5.0349906207225237E-001                  7.1534328081941127E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1626811892469107E-002                  0.0000000000000000E+000                  5.1626811892469107E-002                  7.2170681233395575E+000                  3.8104478082594972E-001 
                                     465                  3.4700656915842207E-004                  4.3492261426007621E+000                  2.6884128639888494E-001                  1.2958659600787833E+001                  7.2051343968825247E+027                  4.1565565697984500E+009                  2.6400634924491826E-002                  1.7947340714840889E+007                  4.8829452822616113E+012                  7.2168726721237819E+000                  8.7781832281355658E+000                  6.2432673389764415E-001                  2.8596233521919556E-001                  1.3396350011320914E+008                  1.5034179352055418E+008                  2.1604470901774340E+000                  1.6177722972408308E+000                  1.9254566719085913E+000                  3.8043120422606486E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.0449659108631366E-001                  4.9702149706869226E-008                  1.9047468149179528E+026                  5.6126544905924012E-011                 -6.1623641615226338E+012                  4.8829452822616113E+012                 -1.1045309443784246E+013                  4.2599399554311248E+001                  2.8592463056456219E-001                  2.5348285341037788E+002                  2.8592299331805671E-001                  4.8265228852068631E-001                  2.8592462710423283E-001                                        1                  1.0718101241376202E+001                  0.0000000000000000E+000                  1.0439194016521769E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6351211521100890E-001                  5.8140163511979659E-001                 -1.1583178240046152E-008                  2.5912122583063096E-001                  1.0859284224826922E+000                 -4.9180187756804539E-001                  7.1144352732806487E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1343973501332602E-002                  0.0000000000000000E+000                  5.1343973501332602E-002                  7.2168726721237819E+000                  3.8132132464844909E-001 
                                     466                  3.4338300316075725E-004                  4.3504369466167736E+000                  2.7088525538772967E-001                  1.2962893213681653E+001                  7.2051343968825247E+027                  4.1386092290836091E+009                  2.6583023189916104E-002                  1.8018986453971386E+007                  4.9049236831331553E+012                  7.2166783277911177E+000                  8.7781715327916743E+000                  6.2401004592381815E-001                  2.8603741219006024E-001                  1.3398872699666557E+008                  1.5033456548355785E+008                  2.1596282900628294E+000                  1.6176993714105690E+000                  1.9251795026403353E+000                  3.7960086166658458E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.0325851645083046E-001                  4.9243421971308124E-008                  1.8871739159849208E+026                  5.5792134881024364E-011                 -6.0720339264852148E+012                  4.9049236831331553E+012                 -1.0976957609618369E+013                  4.2527161765835920E+001                  2.8599987714293590E-001                  2.5271607203558762E+002                  2.8599923543458960E-001                  4.8279501673969794E-001                  2.8599987370462787E-001                                        1                  1.0720354392020358E+001                  0.0000000000000000E+000                  1.0442537905687862E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5971619243175895E-001                  5.7889123665355691E-001                 -1.1584222384607022E-008                  2.4354259733169331E-001                  1.0838338893905399E+000                 -4.8001795250183632E-001                  7.0712560842286576E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1030980533314035E-002                  0.0000000000000000E+000                  5.1030980533314035E-002                  7.2166783277911177E+000                  3.8159845059744468E-001 
                                     467                  3.3975943716309248E-004                  4.3516509864073205E+000                  2.7293471319053647E-001                  1.2967136950655048E+001                  7.2817626653588178E+027                  4.1205902426296377E+009                  2.6768000465121310E-002                  1.8285283893111706E+007                  4.9270734245409482E+012                  7.2164842227207302E+000                  8.7781598515318411E+000                  6.2371827685894354E-001                  2.8611258318075178E-001                  1.3401412547137131E+008                  1.5032756432847902E+008                  2.1588075839301810E+000                  1.6176260204394666E+000                  1.9248999317373148E+000                  3.7877146775220638E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.0201654602574635E-001                  4.8783491743221359E-008                  1.8695548074091925E+026                  5.5453068930998720E-011                 -5.9807591265115986E+012                  4.9270734245409482E+012                 -1.0907832551052547E+013                  4.2454681351683149E+001                  2.8607480229376542E-001                  2.5195344010189692E+002                  2.8607495689360668E-001                  4.8293775647411885E-001                  2.8607479887737858E-001                                        1                  1.0722613809090431E+001                  0.0000000000000000E+000                  1.0445875604719481E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5592026965250906E-001                  5.7637081668293488E-001                 -1.1585276090682839E-008                  2.2779689815686366E-001                  1.0817104796730574E+000                 -4.6810584742479133E-001                  7.0274083117796704E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0713181208574508E-002                  0.0000000000000000E+000                  5.0713181208574508E-002                  7.2164842227207302E+000                  3.8187621509141018E-001 
                                     468                  3.3609733370410969E-004                  4.3528682961303682E+000                  2.7498979933334211E-001                  1.2971391074734333E+001                  7.2817626653588178E+027                  4.1023049587365260E+009                  2.6956186647675739E-002                  1.8362269711761951E+007                  4.9493971075374473E+012                  7.2162902501720669E+000                  8.7781481779332964E+000                  6.2345086530009963E-001                  2.8618788879427631E-001                  1.3403969775165255E+008                  1.5032079202090544E+008                  2.1579850134563978E+000                  1.6175523563981269E+000                  1.9246179926682259E+000                  3.7794295297002095E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  8.0077048418919516E-001                  4.8317451419401803E-008                  1.8517014854535627E+026                  5.5105671861586065E-011                 -5.8885286240796699E+012                  4.9493971075374473E+012                 -1.0837925731617117E+013                  4.2381172571956021E+001                  2.8615023938184520E-001                  2.5118682566729919E+002                  2.8614902252307611E-001                  4.8308057656316461E-001                  2.8615023598751405E-001                                        1                  1.0724903957148650E+001                  0.0000000000000000E+000                  1.0449242839424866E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5208397635775984E-001                  5.7381314814755857E-001                 -1.1586322082685691E-008                  2.1190998926206242E-001                  1.0795630122812094E+000                 -4.5608550163727835E-001                  6.9829508006665608E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0390999780281331E-002                  0.0000000000000000E+000                  5.0390999780281331E-002                  7.2162902501720669E+000                  3.8215730066323406E-001 
                                     469                  3.3243523024512696E-004                  4.3540825296735592E+000                  2.7703975844902939E-001                  1.2975633333552041E+001                  7.2817626653588178E+027                  4.0839426890247641E+009                  2.7146395559601258E-002                  1.8441242270178318E+007                  4.9717785725573164E+012                  7.2160975933746867E+000                  8.7781365832083047E+000                  6.2320846527760798E-001                  2.8626297780827353E-001                  1.3406531340444855E+008                  1.5031429136443388E+008                  2.1571649450199253E+000                  1.6174788890737073E+000                  1.9243351633016197E+000                  3.7711965967966410E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  7.9952690943538307E-001                  4.7850189067829345E-008                  1.8338012026545017E+026                  5.4753530250634285E-011                 -5.7958176594569766E+012                  4.9717785725573164E+012                 -1.0767596232014293E+013                  4.2307391170548485E+001                  2.8622543667364631E-001                  2.5042427494989838E+002                  2.8622384434170645E-001                  4.8322293694941176E-001                  2.8622543330127492E-001                                        1                  1.0727201160377300E+001                  0.0000000000000000E+000                  1.0452604412874525E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4824768306301063E-001                  5.7124471115995690E-001                 -1.1587309113264371E-008                  1.9599461503120641E-001                  1.0774081643341635E+000                 -4.4404262420728668E-001                  6.9345990513273326E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0040743525301544E-002                  0.0000000000000000E+000                  5.0040743525301544E-002                  7.2160975933746867E+000                  3.8243914679270835E-001 
                                     470                  3.2877312678614417E-004                  4.3552937716476139E+000                  2.7908473145554702E-001                  1.2979864031694493E+001                  7.2817626653588178E+027                  4.0655014467545857E+009                  2.7338683094141534E-002                  1.8522253093840599E+007                  4.9942189952083105E+012                  7.2159063081961552E+000                  8.7781250707256202E+000                  6.2299013150380900E-001                  2.8633790288654343E-001                  1.3409097603394507E+008                  1.5030806611716154E+008                  2.1563473948481700E+000                  1.6174057521347673E+000                  1.9240514574680905E+000                  3.7630149805364904E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  7.9828574477004344E-001                  4.7381707254227188E-008                  1.8158540569690261E+026                  5.4396637335665755E-011                 -5.7026205548657910E+012                  4.9942189952083105E+012                 -1.0696839550074102E+013                  4.2233321418329218E+001                  2.8630044369791291E-001                  2.4966575613215733E+002                  2.8629977421738839E-001                  4.8336479359243684E-001                  2.8630044034740848E-001                                        1                  1.0729505755699106E+001                  0.0000000000000000E+000                  1.0455960659214156E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4441138976826147E-001                  5.6866522782333484E-001                 -1.1588180077766616E-008                  1.8008000215009917E-001                  1.0752512831937906E+000                 -4.3199972168480333E-001                  6.8826146649327560E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9664302577571644E-002                  0.0000000000000000E+000                  4.9664302577571644E-002                  7.2159063081961552E+000                  3.8272181752191237E-001 
                                     471                  3.2511102332716133E-004                  4.3565079813119141E+000                  2.8113474032716734E-001                  1.2984103915385884E+001                  7.3526648612471143E+027                  4.0469791936607451E+009                  2.7533776690677036E-002                  1.8786932286137104E+007                  5.0168289701606230E+012                  7.2157156121208859E+000                  8.7781135933942895E+000                  6.2279404555555229E-001                  2.8641308382145908E-001                  1.3411681545738509E+008                  1.5030209451152438E+008                  2.1555284239631787E+000                  1.6173327360234486E+000                  1.9237654861760392E+000                  3.7548446170723671E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  7.9704096151848758E-001                  4.6912007882024390E-008                  1.7978601210411258E+026                  5.4034987388504590E-011                 -5.6084733683785645E+012                  5.0168289701606230E+012                 -1.0625302338539188E+013                  4.2158946618104686E+001                  2.8637531456103738E-001                  2.4891123234123785E+002                  2.8637538825494713E-001                  4.8350635770602596E-001                  2.8637531123231030E-001                                        1                  1.0731818077941027E+001                  0.0000000000000000E+000                  1.0459311914132703E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4057509647351220E-001                  5.6607441303373041E-001                 -1.1588883457320751E-008                  1.6412645565595702E-001                  1.0730873199792643E+000                 -4.1992684923133311E-001                  6.8301808146115223E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9284642337600909E-002                  0.0000000000000000E+000                  4.9284642337600909E-002                  7.2157156121208859E+000                  3.8300537930179540E-001 
                                     472                  3.2141326213134424E-004                  4.3577252052226836E+000                  2.8318993583178642E-001                  1.2988353275774589E+001                  7.3526648612471143E+027                  4.0281922613746080E+009                  2.7732325664130156E-002                  1.8873873571455479E+007                  5.0396112140660498E+012                  7.2155254060426683E+000                  8.7781021452520136E+000                  6.2261960883868406E-001                  2.8648858324896748E-001                  1.3414283583309901E+008                  1.5029638226608172E+008                  2.1547080800557157E+000                  1.6172600063953888E+000                  1.9234772716104327E+000                  3.7466847660904201E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  7.9579237046990481E-001                  4.6436500911290164E-008                  1.7796435508909106E+026                  5.3664994950965418E-011                 -5.5133642863011934E+012                  5.0396112140660498E+012                 -1.0552975500367242E+013                  4.2083520178500244E+001                  2.8645083684203854E-001                  2.4815332491757135E+002                  2.8644966922739101E-001                  4.8364768311652639E-001                  2.8645083353521328E-001                                        1                  1.0734161069496675E+001                  0.0000000000000000E+000                  1.0462691078938771E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3670144936332447E-001                  5.6344657603292791E-001                 -1.1589363002973485E-008                  1.4818984323862977E-001                  1.0709214808235250E+000                 -4.0786561732642640E-001                  6.7773510209675723E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8902148477460737E-002                  0.0000000000000000E+000                  4.8902148477460737E-002                  7.2155254060426683E+000                  3.8329233095315818E-001 
