                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     127                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  3.0475919840757856E+009                  3.5950082488011080E+008                  1.4050221655588041E+002                  3.4290194858825698E-009                  9.8826129345948976E-002                  3.6780250801659491E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0063617240117923E+004                  6.3325943463230789E+010                  2.7838850373104360E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.6174688796670016E+016                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     483                  2.9181025124746596E-004                  4.0804486879922228E+000                  4.2458411293961029E-001                  1.3191666462351559E+001                  7.1359770626190112E+027                  3.5273156197247849E+009                  2.7010760403651943E-002                  1.7254284733229160E+007                  5.0457530863398945E+012                  5.8981861068259267E+000                  8.6905526568892313E+000                  6.8990088741408506E-001                  2.8939431753602274E-001                  1.2820504365840763E+008                  1.3481730024617529E+008                  2.2077176667661083E+000                  1.6386892535302342E+000                  2.0992894568348333E+000                  1.6986134394569491E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.1368078677835816E-001                  5.7290581662102948E-010                  2.2675907104493313E+024                  1.9463752461867851E-011                 -5.8925155178465752E+012                  5.0457530863398945E+012                 -1.0938268604186471E+013                  9.6760451098305573E+000                  2.8930084579902571E-001                  8.8047265139150159E+000                  2.8929317384430947E-001                  4.7195526376553076E-001                  2.8930084544218992E-001                                        1                  1.0083289045394192E+001                  0.0000000000000000E+000                  9.6266764170627486E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0569035603125483E-001                  4.9338605994024293E-001                 -3.0064089087597558E-010                 -9.9467791458724815E+000                 -9.0978173526158401E-001                  7.4035810995023699E+000                  9.1443498658843499E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3935077334914594E-002                  0.0000000000000000E+000                  5.3935077334914594E-002                  5.8981861068259267E+000                  3.8633939177597881E-001 
                                     484                  2.8822146547056077E-004                  4.0816004878032102E+000                  4.2646271244811768E-001                  1.3195645240116059E+001                  7.1359770626190112E+027                  3.5100613349915557E+009                  2.7211468465623660E-002                  1.7350017514099121E+007                  5.0707071662815244E+012                  5.8979832913602195E+000                  8.6905377229501468E+000                  6.8838828949354824E-001                  2.8958107972704722E-001                  1.2820519064094803E+008                  1.3480764993517262E+008                  2.2066171670660735E+000                  1.6387833570386825E+000                  2.0983968189552438E+000                  1.6951188034654613E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.1463184218625054E-001                  5.6653136253679292E-010                  2.2425887750662987E+024                  1.9306875463807564E-011                 -5.7855867324675029E+012                  5.0707071662815244E+012                 -1.0856293898749027E+013                  9.6596781861501970E+000                  2.8948769898602150E-001                  8.7840709292778278E+000                  2.8948164721133174E-001                  4.7215261017402638E-001                  2.8948769863153501E-001                                        1                  1.0085770735663703E+001                  0.0000000000000000E+000                  9.6302830278431575E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.0193086781186496E-001                  4.9097260322715208E-001                 -3.0065497078549221E-010                 -9.9693467506737310E+000                 -9.1131074985028815E-001                  7.4202280097304305E+000                  9.1466452993441312E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3946761147530178E-002                  0.0000000000000000E+000                  5.3946761147530178E-002                  5.8979832913602195E+000                  3.8662206515743930E-001 
                                     485                  2.8463267969365563E-004                  4.0827508864721951E+000                  4.2833859330219043E-001                  1.3199616617014643E+001                  7.1359770626190112E+027                  3.4927113174774566E+009                  2.7414795316804356E-002                  1.7448213881247997E+007                  5.0957455805510264E+012                  5.8977804823998401E+000                  8.6905227889765495E+000                  6.8689081513641059E-001                  2.8976762552544372E-001                  1.2820508219622624E+008                  1.3479780812810403E+008                  2.2055209596161571E+000                  1.6388780026129099E+000                  2.0975070274538163E+000                  1.6916459369403647E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.1558170315083530E-001                  5.6014220896514764E-010                  2.2175240572975259E+024                  1.9148297120935381E-011                 -5.6780592436316064E+012                  5.0957455805510264E+012                 -1.0773804824182633E+013                  9.6431823447267817E+000                  2.8967435297838984E-001                  8.7634739254982410E+000                  2.8966317666998587E-001                  4.7234678632858490E-001                  2.8967435262624547E-001                                        1                  1.0088263180014184E+001                  0.0000000000000000E+000                  9.6338873551166362E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9817137959247514E-001                  4.8854575581567961E-001                 -3.0067428714578666E-010                 -9.9918175298718701E+000                 -9.1277081240270630E-001                  7.4367859385537880E+000                  9.1516960764773912E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3974694500703552E-002                  0.0000000000000000E+000                  5.3974694500703552E-002                  5.8977804823998401E+000                  3.8690658589148846E-001 
                                     486                  2.8104389391675044E-004                  4.0838717409464413E+000                  4.3016601588684905E-001                  1.3203483820433886E+001                  6.7849822878748082E+027                  3.4752631035962086E+009                  2.7617565467749891E-002                  1.6683378594308376E+007                  5.1202532109051631E+012                  5.8975824471427183E+000                  8.6905082060222281E+000                  6.8544468669466552E-001                  2.8994936473473959E-001                  1.2820477154271108E+008                  1.3478806176814309E+008                  2.2044556447230690E+000                  1.6389707444047763E+000                  2.0966417337548329E+000                  1.6882784701362699E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.1650739676362724E-001                  5.5373813105302071E-010                  2.1923956887446847E+024                  1.8988015432006634E-011                 -5.5725953597276143E+012                  5.1202532109051631E+012                 -1.0692848570632777E+013                  9.6265521946063082E+000                  2.8986078661197068E-001                  8.7429279762202388E+000                  2.8984386697051023E-001                  4.7253714066896713E-001                  2.8986078626216177E-001                                        1                  1.0090766732911533E+001                  0.0000000000000000E+000                  9.6374898038952672E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9441189137308527E-001                  4.8610517310974777E-001                 -3.0069765176425448E-010                 -1.0013653583426672E+001                 -9.1412896589932657E-001                  7.4528590873454901E+000                  9.1454106359498705E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3935813238490275E-002                  0.0000000000000000E+000                  5.3935813238490275E-002                  5.8975824471427183E+000                  3.8719305981342206E-001 
                                     487                  2.7763162847396582E-004                  4.0849631762633072E+000                  4.3194493814950508E-001                  1.3207246921380300E+001                  6.7849822878748082E+027                  3.4585797250019002E+009                  2.7816019862470582E-002                  1.6776705880865097E+007                  5.1442214653797773E+012                  5.8973899005422163E+000                  8.6904940267730275E+000                  6.8404913810276058E-001                  2.9012626683018644E-001                  1.2820431051526874E+008                  1.3477846109301686E+008                  2.2034209757286729E+000                  1.6390614444385263E+000                  2.0958007559173399E+000                  1.6850156598418584E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.1740847885571608E-001                  5.4763500828021012E-010                  2.1684434462972852E+024                  1.8834021578014786E-011                 -5.4692221974001445E+012                  5.1442214653797773E+012                 -1.0613443662779922E+013                  9.6106112057100042E+000                  2.9003781613005697E-001                  8.7234391043269426E+000                  2.9002883817449515E-001                  4.7272383175935173E-001                  2.9003781578246302E-001                                        1                  1.0093157917387485E+001                  0.0000000000000000E+000                  9.6409136944310188E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9083731976835642E-001                  4.8377157234402451E-001                 -3.0072428180750721E-010                 -1.0034857035885768E+001                 -9.1539093583551256E-001                  7.4684505940343637E+000                  9.1276649994698686E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3829399383406272E-002                  0.0000000000000000E+000                  5.3829399383406272E-002                  5.8973899005422163E+000                  3.8746940380025979E-001 
                                     488                  2.7421936303118121E-004                  4.0860535585542870E+000                  4.3372174671486324E-001                  1.3211004101611273E+001                  6.7849822878748082E+027                  3.4418030191210351E+009                  2.8017064002800084E-002                  1.6872359369254589E+007                  5.1682708607774766E+012                  5.8971976130489274E+000                  8.6904798661426224E+000                  6.8266749558936346E-001                  2.9030291449075613E-001                  1.2820373125505513E+008                  1.3476879663917571E+008                  2.2023898554383745E+000                  1.6391523595336470E+000                  2.0949621253774477E+000                  1.6817714252967078E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.1830863750477187E-001                  5.4151800593253190E-010                  2.1444320579116575E+024                  1.8678456426835185E-011                 -5.3652839302073623E+012                  5.1682708607774766E+012                 -1.0533554790984838E+013                  9.5945406090193632E+000                  2.9021459100585545E-001                  8.7039947783360745E+000                  2.9020826754787532E-001                  4.7290765719961753E-001                  2.9021459066047128E-001                                        1                  1.0095560078558622E+001                  0.0000000000000000E+000                  9.6443366156507011E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8726274816362757E-001                  4.8142491735033782E-001                 -3.0075429047321783E-010                 -1.0055991005564524E+001                 -9.1659522870634258E-001                  7.4839759403153527E+000                  9.1139538490396920E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3746786883994965E-002                  0.0000000000000000E+000                  5.3746786883994965E-002                  5.8971976130489274E+000                  3.8774780735250985E-001 
                                     489                  2.7080709758839659E-004                  4.0871429585178571E+000                  4.3549655579406715E-001                  1.3214755615177291E+001                  6.7849822878748082E+027                  3.4249306597517805E+009                  2.8220775638709800E-002                  1.6970413449721336E+007                  5.1924030832068330E+012                  5.8970056570545335E+000                  8.6904657294642504E+000                  6.8129985809600868E-001                  2.9047929392571825E-001                  1.2820307088595468E+008                  1.3475910461129680E+008                  2.2013621755575672E+000                  1.6392434106247022E+000                  2.0941257672815969E+000                  1.6785454127176577E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.1920792582016218E-001                  5.3538691357626920E-010                  2.1203607164468906E+024                  1.8521319560327013E-011                 -5.2607723236452539E+012                  5.1924030832068330E+012                 -1.0453175406852086E+013                  9.5783358407369565E+000                  2.9039110455141620E-001                  8.6845876783640783E+000                  2.9038039618143235E-001                  4.7308825087686762E-001                  2.9039110420823722E-001                                        1                  1.0097973571958798E+001                  0.0000000000000000E+000                  9.6477589305713707E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8368817655889877E-001                  4.7906488274936782E-001                 -3.0078728353440124E-010                 -1.0077062451905720E+001                 -9.1774495502656750E-001                  7.4994410024632572E+000                  9.1039791947657451E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3686216813240366E-002                  0.0000000000000000E+000                  5.3686216813240366E-002                  5.8970056570545335E+000                  3.8802838072948925E-001 
                                     490                  2.6739483214561197E-004                  4.0882047490850919E+000                  4.3722612190618804E-001                  1.3218410107274490E+001                  6.4517301749876260E+027                  3.4079602463020592E+009                  2.8424077502658390E-002                  1.6230096384205818E+007                  5.2160260415426758E+012                  5.8968185152558119E+000                  8.6904519468862951E+000                  6.7997929517217748E-001                  2.9065108554845359E-001                  1.2820238499438319E+008                  1.3474965783310011E+008                  2.2003628681818306E+000                  1.6393322921063174E+000                  2.0933120217765544E+000                  1.6754153234488059E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2008460280893149E-001                  5.2924151838991597E-010                  2.0962286032566626E+024                  1.8362609942545466E-011                 -5.1582709306766426E+012                  5.2160260415426758E+012                 -1.0374296972219318E+013                  9.5619924058044763E+000                  2.9056735262112032E-001                  8.6652105747393904E+000                  2.9055138811462478E-001                  4.7326526486175757E-001                  2.9056735228014235E-001                                        1                  1.0100398778796544E+001                  0.0000000000000000E+000                  9.6511810078040714E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8011360495416993E-001                  4.7669113275640063E-001                 -3.0082198029526996E-010                 -1.0097568150562283E+001                 -9.1881791260846424E-001                  7.5144779257189693E+000                  9.0845445156408338E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3569910302496505E-002                  0.0000000000000000E+000                  5.3569910302496505E-002                  5.8968185152558119E+000                  3.8831123983318061E-001 
                                     491                  2.6415016399642261E-004                  4.0892390158944609E+000                  4.3891036659667132E-001                  1.3221967550435403E+001                  6.4517301749876260E+027                  3.3917301499178534E+009                  2.8623006273624140E-002                  1.6323194791559219E+007                  5.2391314231241699E+012                  5.8966367857514959E+000                  8.6904385624931866E+000                  6.7870512039265007E-001                  2.9081827454550147E-001                  1.2820170897553216E+008                  1.3474049082676908E+008                  2.1993917490718182E+000                  1.6394189224136830E+000                  2.0925207509315742E+000                  1.6723806091773069E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2093825468653116E-001                  5.2338451073080046E-010                  2.0732246412025513E+024                  1.8210223125665392E-011                 -5.0578055856743926E+012                  5.2391314231241699E+012                 -1.0296937008798562E+013                  9.5463195355905324E+000                  2.9073468038586603E-001                  8.6468117803841604E+000                  2.9076346049153329E-001                  4.7344427276238987E-001                  2.9073468004697756E-001                                        1                  1.0102716213627581E+001                  0.0000000000000000E+000                  9.6544351289816568E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7671460249456192E-001                  4.7442093519804363E-001                 -3.0085789082120676E-010                 -1.0117509840585264E+001                 -9.1981991802888408E-001                  7.5290895966336633E+000                  9.0554606030492368E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3396762103863557E-002                  0.0000000000000000E+000                  5.3396762103863557E-002                  5.8966367857514959E+000                  3.8858446448587569E-001 
                                     492                  2.6090549584723331E-004                  4.0902725856489051E+000                  4.4059311289916903E-001                  1.3225520554424829E+001                  6.4517301749876260E+027                  3.3754069551262941E+009                  2.8824571415923209E-002                  1.6418562600054741E+007                  5.2623164193373428E+012                  5.8964555237893785E+000                  8.6904252121236869E+000                  6.7744392385991725E-001                  2.9098519551920493E-001                  1.2820105917245382E+008                  1.3473139636912045E+008                  2.1984234520246195E+000                  1.6395054873252186E+000                  2.0917313333107845E+000                  1.6693614472678400E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2179126626877375E-001                  5.1751421605211446E-010                  2.0501642711522181E+024                  1.8056387697158786E-011                 -4.9567987017937705E+012                  5.2623164193373428E+012                 -1.0219115121131113E+013                  9.5305144594462714E+000                  2.9090173536915515E-001                  8.6284377947802593E+000                  2.9105334261221333E-001                  4.7364304201677504E-001                  2.9090173503235317E-001                                        1                  1.0105045191352451E+001                  0.0000000000000000E+000                  9.6576897014302805E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7331560003495398E-001                  4.7213771542638255E-001                 -3.0089556941987738E-010                 -1.0137416123104945E+001                 -9.2078297853846292E-001                  7.5436648645453861E+000                  8.8745655840273326E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2328481259169078E-002                  0.0000000000000000E+000                  5.2328481259169078E-002                  5.8964555237893785E+000                  3.8886006839623782E-001 
                                     493                  2.5766082769804400E-004                  4.0917957954228177E+000                  4.4306916225279802E-001                  1.3230746587386879E+001                  1.2586994281828005E+028                  3.3589883925262394E+009                  2.9087901864763996E-002                  3.2315499810909271E+007                  5.2966214482593633E+012                  5.8961964894594354E+000                  8.6904061329241991E+000                  6.7560987962251007E-001                  2.9123062398439420E-001                  1.2820019956375389E+008                  1.3471820755434436E+008                  2.1970017605745298E+000                  1.6396327847204810E+000                  2.0905710164775426E+000                  1.6649482757663417E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2304192167137967E-001                  5.1163056483925994E-010                  2.0270467813223609E+024                  1.7900987230322275E-011                 -4.8066450964101240E+012                  5.2966214482593633E+012                 -1.0103266544669486E+013                  9.5145780593728393E+000                  2.9106836519850082E-001                  8.6101331283472238E+000                  2.9130273151414343E-001                  4.7387729926998967E-001                  2.9106836486378229E-001                                        1                  1.0107387145955146E+001                  0.0000000000000000E+000                  9.6609450582028362E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6991659757534597E-001                  4.6984115600713916E-001                 -3.0095371031465435E-010                 -1.0166610662052888E+001                 -9.2212373588552821E-001                  7.5650207730574941E+000                  8.8837872178834064E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2380555007188752E-002                  0.0000000000000000E+000                  5.2380555007188752E-002                  5.8961964894594354E+000                  3.8913817235732551E-001 
                                     494                  2.5133064674927953E-004                  4.0937837033505655E+000                  4.4630386247869946E-001                  1.3237569292278884E+001                  1.2270528213680757E+028                  3.3266728927153301E+009                  2.9492157351814936E-002                  3.1878486238610744E+007                  5.3417585276405195E+012                  5.8958498491556144E+000                  8.6903805997865433E+000                  6.7325489269374039E-001                  2.9155064048348689E-001                  1.2819947180084318E+008                  1.3470146396924675E+008                  2.1951511520169946E+000                  1.6397985691269621E+000                  2.0890599119060842E+000                  1.6592156443824754E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2468268004330976E-001                  5.0011247787559528E-010                  1.9817789838815143E+024                  1.7593630766388511E-011                 -4.6089089352105117E+012                  5.3417585276405195E+012                 -9.9506674628510312E+012                  9.4830815902803192E+000                  2.9139266966148342E-001                  8.5744532837102501E+000                  2.9147421788348948E-001                  4.7414684081876635E-001                  2.9139266933082397E-001                                        1                  1.0111992167126736E+001                  0.0000000000000000E+000                  9.6672995284664616E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6328531831185958E-001                  4.6532099993220644E-001                 -3.0103083909716882E-010                 -1.0204848086761386E+001                 -9.2380974669792415E-001                  7.5929718736487040E+000                  8.9481758895188623E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2757101468437685E-002                  0.0000000000000000E+000                  5.2757101468437685E-002                  5.8958498491556144E+000                  3.8960863576527216E-001 
                                     495                  2.4515962115012922E-004                  4.0957207963541427E+000                  4.4945455797452888E-001                  1.3244210374947693E+001                  1.1969950493237481E+028                  3.2947944064767194E+009                  2.9897156036301768E-002                  3.1472142750045300E+007                  5.3860864233201777E+012                  5.8955141657702939E+000                  8.6903558722924608E+000                  6.7100681367221116E-001                  2.9186169813859919E-001                  1.2819937537744160E+008                  1.3468590714201996E+008                  2.1933550744428412E+000                  1.6399591785603407E+000                  2.0875918888637126E+000                  1.6536763663506565E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2628120192880699E-001                  4.8883281644080478E-010                  1.9374337589140287E+024                  1.7288855166830708E-011                 -4.4140135223648125E+012                  5.3860864233201777E+012                 -9.8000999456849902E+012                  9.4518323952519481E+000                  2.9170809816816407E-001                  8.5395932143389111E+000                  2.9171671423472523E-001                  4.7443421743981029E-001                  2.9170809784145763E-001                                        1                  1.0116528174235860E+001                  0.0000000000000000E+000                  9.6735008256041333E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5682076470410276E-001                  4.6086197147606994E-001                 -3.0110410820282008E-010                 -1.0242140298704877E+001                 -9.2538980043035213E-001                  7.6202139453888362E+000                  8.8845802988741941E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2379169008936473E-002                  0.0000000000000000E+000                  5.2379169008936473E-002                  5.8955141657702939E+000                  3.9007479512580367E-001 
                                     496                  2.3913976042139765E-004                  4.0976088919094256E+000                  4.5252431364401779E-001                  1.3250676670261271E+001                  1.1669372772794203E+028                  3.2633222637266741E+009                  3.0303085921594093E-002                  3.1055096646317959E+007                  5.4296231404287031E+012                  5.8951892216502708E+000                  8.6903319345452967E+000                  6.6886151372445446E-001                  2.9216406806754491E-001                  1.2820008062709837E+008                  1.3467168267634788E+008                  2.1916110794969090E+000                  1.6401144823474998E+000                  2.0861651279696565E+000                  1.6483211236060782E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2783902209664749E-001                  4.7778047418951564E-010                  1.8939675189687885E+024                  1.6986380295538804E-011                 -4.2219263130313574E+012                  5.4296231404287031E+012                 -9.6515494534600605E+012                  9.4208157160719104E+000                  2.9201480576657179E-001                  8.5055935636938624E+000                  2.9199516004997295E-001                  4.7472814323840751E-001                  2.9201480544371927E-001                                        1                  1.0121003084731811E+001                  0.0000000000000000E+000                  9.6795588906434791E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5051456620162466E-001                  4.5645978063652914E-001                 -3.0117040367033017E-010                 -1.0278581094067217E+001                 -9.2690851337117508E-001                  7.6468269442216235E+000                  8.8176745364207023E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1981859887127370E-002                  0.0000000000000000E+000                  5.1981859887127370E-002                  5.8951892216502708E+000                  3.9053740945702969E-001 
                                     497                  2.3327106456308471E-004                  4.0994496784024523E+000                  4.5551595888908120E-001                  1.3256974487466056E+001                  1.1383840836012825E+028                  3.2322671670803561E+009                  3.0709908421144613E-002                  3.0667299297360420E+007                  5.4723850178288262E+012                  5.8948748064821048E+000                  8.6903087711812521E+000                  6.6681508870676443E-001                  2.9245800720870474E-001                  1.2820173119037226E+008                  1.3465891154651606E+008                  2.1899169136447663E+000                  1.6402643846465335E+000                  2.0847779528863639E+000                  1.6431413824123289E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.2935753187739712E-001                  4.6695893454422826E-010                  1.8513949051413237E+024                  1.6686547467611808E-011                 -4.0326172043385391E+012                  5.4723850178288262E+012                 -9.5050022221673652E+012                  9.3900479657332845E+000                  2.9231285828938058E-001                  8.4724412596454144E+000                  2.9228379746130057E-001                  4.7502067931034386E-001                  2.9231285797028539E-001                                        1                  1.0125416674892463E+001                  0.0000000000000000E+000                  9.6854753984366369E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4436672280442526E-001                  4.5211592445033794E-001                 -3.0122734680640810E-010                 -1.0314254996526259E+001                 -9.2841347780623074E-001                  7.6728850005670983E+000                  8.7489326281846511E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1573862533494969E-002                  0.0000000000000000E+000                  5.1573862533494969E-002                  5.8948748064821048E+000                  3.9099683482765607E-001 
                                     498                  2.2754596683360279E-004                  4.1012447971745356E+000                  4.5843226161617345E-001                  1.3263109973907364E+001                  1.1098308899231447E+028                  3.2015998677829957E+009                  3.1117811051796666E-002                  3.0268643835670471E+007                  5.5143889369948828E+012                  5.8945706013800692E+000                  8.6902863588297574E+000                  6.6486360459641158E-001                  2.9274376378060374E-001                  1.2820443577786648E+008                  1.3464768046760085E+008                  2.1882704290283232E+000                  1.6404088203396665E+000                  2.0834287650425827E+000                  1.6381289966654736E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024317E-001                  1.7406912242015404E-002                 -1.3083812578192686E-001                  4.5635788984143658E-010                  1.8096762331800358E+024                  1.6389297509669906E-011                 -3.8460534042448022E+012                  5.5143889369948828E+012                 -9.3604423412396855E+012                  9.3595061813947869E+000                  2.9260270041919151E-001                  8.4400874139295254E+000                  2.9257102317762784E-001                  4.7530818502985883E-001                  2.9260270010376377E-001                                        1                  1.0129774325872781E+001                  0.0000000000000000E+000                  9.6912594372406922E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3836930785495899E-001                  4.4782631172480775E-001                 -3.0127333945363973E-010                 -1.0349240647270351E+001                 -9.2996992017705282E-001                  7.6984629804263038E+000                  8.6831225149334359E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.1183278704707999E-002                  0.0000000000000000E+000                  5.1183278704707999E-002                  5.8945706013800692E+000                  3.9145381161503467E-001 
