                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       6                                      489                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0904000271937402E+003                  2.6740668972075440E+002                  1.5257555976955355E+003                  2.0397237031121013E-003                  6.4635168941976928E-001                  1.7398710705621323E-001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015436E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678521E-004                  0.0000000000000000E+000                  2.6394746751061843E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036530E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6832544214178756E+005                  1.6277330321651578E+004                  4.6800436867158232E+009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.4410407898169174E+010                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                     377                  3.6500098742749424E-004                  4.3437743128721351E+000                 -1.2951731456499134E+000                  1.0853972345159132E+001                  7.1233367033088178E+027                  1.3065015768367636E+010                  7.1406490782813720E-002                  6.5859427636964798E+007                  3.9036102258407378E+012                  1.0885460865912409E+001                  8.9566810058805739E+000                  7.6968036286921748E-001                  2.2207834769531318E-001                  2.5531832779893008E+008                  3.5253378806644940E+008                  1.3713827846803446E+000                  1.3046970076038016E+000                  9.9248659248820903E-001                  1.2428140478645273E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8377579977721892E+000                  1.1166466073678140E-003                  4.2745232326782491E+030                  5.1395655721250457E-012                  2.0488063590323138E+011                  3.9036102258407378E+012                 -3.6987295899375063E+012                  1.7072897050344959E+003                  2.2225306179427823E-001                  4.8287763431329601E+007                  2.2226304655643569E-001                  7.2957529185549519E-001                  2.2224995326437474E-001                                        1                  1.2766649290738393E+001                  0.0000000000000000E+000                  1.2206673449183393E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8236244724606538E-001                  1.8274794058590662E+000                 -2.1496091993090710E-004                  8.9857303941325579E+000                  2.6492496057141808E+000                 -7.2025135988011986E+000                 -3.5212051585771644E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8329940954540623E-003                  0.0000000000000000E+000                 -3.8329940954540623E-003                  1.0885460865912409E+001                  3.5719307327196148E-001 
                                     378                  3.6141855866958018E-004                  4.3450503345991374E+000                 -1.2909750839747753E+000                  1.0859722357966433E+001                  7.1233367033088178E+027                  1.2999156340730671E+010                  7.1644637403611405E-002                  6.5890313928033829E+007                  3.9172212348790542E+012                  1.0885475443172622E+001                  8.9566815874654520E+000                  7.6927504262703583E-001                  2.2175431144601626E-001                  2.5595667853503731E+008                  3.5307214377162910E+008                  1.3704555400622533E+000                  1.3040407576696631E+000                  9.9280523454021707E-001                  1.2414167818751212E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8344122078321878E+000                  1.1076432925840570E-003                  4.2400585435841523E+030                  5.1129525101420669E-012                  2.3636753034122394E+011                  3.9172212348790542E+012                 -3.6808537045378301E+012                  1.7018521307254250E+003                  2.2191940993690698E-001                  4.8075461703540497E+007                  2.2192998595277758E-001                  7.3008014764960361E-001                  2.2191632957066471E-001                                        1                  1.2766718412682470E+001                  0.0000000000000000E+000                  1.2212828447114688E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7860961842054663E-001                  1.8182672663697577E+000                 -2.1482561466656385E-004                  8.9754037124048143E+000                  2.6462830365685011E+000                 -7.1942582050344086E+000                 -3.5560613570947031E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8709418577069494E-003                  0.0000000000000000E+000                 -3.8709418577069494E-003                  1.0885475443172622E+001                  3.5772293040480424E-001 
                                     379                  3.5783612991166616E-004                  4.3463209158852356E+000                 -1.2867862227295790E+000                  1.0865455973652010E+001                  7.1233367033088178E+027                  1.2933266026802637E+010                  7.1885416328319129E-002                  6.5926356487766266E+007                  3.9308516826996831E+012                  1.0885489919876646E+001                  8.9566821650376980E+000                  7.6886272847467652E-001                  2.2144990828642336E-001                  2.5657956582952446E+008                  3.5359633516317719E+008                  1.3695757844037915E+000                  1.3034226409268264E+000                  9.9313424805318196E-001                  1.2399838786186210E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8310252897126817E+000                  1.0986062481054180E-003                  4.2054647372199504E+030                  5.0868365147323813E-012                  2.6804693015946097E+011                  3.9308516826996831E+012                 -3.6628047525402222E+012                  1.6964500686578042E+003                  2.2160516236684497E-001                  4.7860161918524109E+007                  2.2161696791075558E-001                  7.3056180951787231E-001                  2.2160210986621981E-001                                        1                  1.2766801621665305E+001                  0.0000000000000000E+000                  1.2218912101224142E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7485678959502794E-001                  1.8090508066360764E+000                 -2.1469538874404942E-004                  8.9650516379643346E+000                  2.6432957235623715E+000                 -7.1859787268381003E+000                 -3.5314612698310804E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.8441686055181007E-003                  0.0000000000000000E+000                 -3.8441686055181007E-003                  1.0885489919876646E+001                  3.5825260892820004E-001 
                                     380                  3.5425370115375209E-004                  4.3475935114705972E+000                 -1.2825826659882986E+000                  1.0871206148339962E+001                  7.2051343968825247E+027                  1.2867339670314871E+010                  7.2130395207220407E-002                  6.6725432826780319E+007                  3.9445800807752759E+012                  1.0885504379016318E+001                  8.9566827419084181E+000                  7.6844081664732067E-001                  2.2116402893595230E-001                  2.5719023113150072E+008                  3.5410936115267545E+008                  1.3687405689360079E+000                  1.3028404112793517E+000                  9.9347602557282499E-001                  1.2385075175555007E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8275792823734673E+000                  1.0895358333366245E-003                  4.1707431893868741E+030                  5.0612005268064903E-012                  3.0010431852911029E+011                  3.9445800807752759E+012                 -3.6444757622461660E+012                  1.6910843454642850E+003                  2.2131080954212973E-001                  4.7642068083165288E+007                  2.2132236228073049E-001                  7.3102191199217836E-001                  2.2130778461839984E-001                                        1                  1.2766899687564065E+001                  0.0000000000000000E+000                  1.2224925987519489E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7110396076950919E-001                  1.7998293054208683E+000                 -2.1458035074386873E-004                  8.9545985063786553E+000                  2.6402671048577462E+000                 -7.1776150067899493E+000                 -3.3667887829901851E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.6649194040462678E-003                  0.0000000000000000E+000                 -3.6649194040462678E-003                  1.0885504379016318E+001                  3.5878214633058142E-001 
                                     381                  3.5063013515608727E-004                  4.3488682285650038E+000                 -1.2783641178466796E+000                  1.0876973298416376E+001                  7.2051343968825247E+027                  1.2800614237488091E+010                  7.2379596771777507E-002                  6.6773193301492691E+007                  3.9584063068008838E+012                  1.0885517664409246E+001                  8.9566832719499399E+000                  7.6800903652815633E-001                  2.2089751232853932E-001                  2.5778818033550104E+008                  3.5461106227420324E+008                  1.3679525242423054E+000                  1.3022957715627006E+000                  9.9383122557457071E-001                  1.2369877240264697E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8240744390875774E+000                  1.0803275286588503E-003                  4.1354937989829028E+030                  5.0357429240147433E-012                  3.3254298518934564E+011                  3.9584063068008838E+012                 -3.6258633216115376E+012                  1.6856946915031717E+003                  2.2103376794619267E-001                  4.7418795054518849E+007                  2.2104539537822618E-001                  7.3146095341496231E-001                  2.2103077063224580E-001                                        1                  1.2767014670490763E+001                  0.0000000000000000E+000                  1.2230939541337476E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6730803799025930E-001                  1.7904960327712318E+000                 -2.1448998138206502E-004                  8.9440284260376526E+000                  2.6371948171188184E+000                 -7.1691549604161251E+000                 -3.0860991898238704E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.3593787244946805E-003                  0.0000000000000000E+000                 -3.3593787244946805E-003                  1.0885517664409246E+001                  3.5931725210033610E-001 
                                     382                  3.4700656915842250E-004                  4.3501380005195482E+000                 -1.2741546887461843E+000                  1.0882724730274635E+001                  7.2051343968825247E+027                  1.2733841044186598E+010                  7.2631821162732133E-002                  6.6826576346994400E+007                  3.9722521384100161E+012                  1.0885529882899451E+001                  8.9566837594251396E+000                  7.6756957919795332E-001                  2.2065254264242057E-001                  2.5836966717914444E+008                  3.5509857150541240E+008                  1.3672182418977583E+000                  1.3017931708015702E+000                  9.9419830576838431E-001                  1.2354335269250523E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8205321431589150E+000                  1.0710853814810120E-003                  4.1001148594904501E+030                  5.0107460637005472E-012                  3.6518253996020856E+011                  3.9722521384100161E+012                 -3.6070695984498071E+012                  1.6803437687983717E+003                  2.2077799746513135E-001                  4.7192989313739441E+007                  2.2079010773377689E-001                  7.3187350430230191E-001                  2.2077502748547995E-001                                        1                  1.2767146265876576E+001                  0.0000000000000000E+000                  1.2236884874952231E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6351211521100935E-001                  1.7811560795874501E+000                 -2.1443301744352553E-004                  8.9333897341046828E+000                  2.6340959930455101E+000                 -7.1606381432983524E+000                 -2.8138289485342134E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0630019104636724E-003                  0.0000000000000000E+000                 -3.0630019104636724E-003                  1.0885529882899451E+001                  3.5985227906201750E-001 
                                     383                  3.4338300316075768E-004                  4.3514030376251425E+000                 -1.2699542916413757E+000                  1.0888460794121462E+001                  7.2051343968825247E+027                  1.2667014467839603E+010                  7.2887186589812344E-002                  6.6885689070699692E+007                  3.9861174965834429E+012                  1.0885540918245367E+001                  8.9566841996965323E+000                  7.6712225314214033E-001                  2.2042961911723954E-001                  2.5893446822687697E+008                  3.5557197591289592E+008                  1.3665393958497796E+000                  1.3013336309256842E+000                  9.9457764328450138E-001                  1.2338455895845200E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8169538759835984E+000                  1.0618093084321834E-003                  4.0646060517655459E+030                  4.9861933279577556E-012                  3.9802439316907501E+011                  3.9861174965834429E+012                 -3.5880931034143677E+012                  1.6750327043537486E+003                  2.2054402379117552E-001                  4.6964825236291543E+007                  2.2055739753114559E-001                  7.3225812396860035E-001                  2.2054108087983004E-001                                        1                  1.2767295387509016E+001                  0.0000000000000000E+000                  1.2242763536354564E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5971619243175940E-001                  1.7718086594079903E+000                 -2.1441324399415335E-004                  8.9226730371709007E+000                  2.6309719459114400E+000                 -7.1520581751097536E+000                 -2.5706123420510024E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7982505834342744E-003                  0.0000000000000000E+000                 -2.7982505834342744E-003                  1.0885540918245367E+001                  3.6038726935536974E-001 
                                     384                  3.3975943716309291E-004                  4.3526702447040240E+000                 -1.2657407446428244E+000                  1.0894212060096173E+001                  7.2817626653588178E+027                  1.2600128778768904E+010                  7.3147183161552193E-002                  6.7663069358200073E+007                  4.0000763465405205E+012                  1.0885551183268342E+001                  8.9566846092343564E+000                  7.6666440399861735E-001                  2.2022823506103240E-001                  2.5948522756758428E+008                  3.5603376625244594E+008                  1.3659144415924989E+000                  1.3009160717922112E+000                  9.9497168326516949E-001                  1.2322158857434560E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8133220250886848E+000                  1.0524991017301492E-003                  4.0289665804178117E+030                  4.9620689812469159E-012                  4.3124691814421045E+011                  4.0000763465405205E+012                 -3.5688294283963101E+012                  1.6697625654392500E+003                  2.2033237579802289E-001                  4.6734462815518387E+007                  2.2034591064737108E-001                  7.3261611189168008E-001                  2.2032945969841247E-001                                        1                  1.2767462939900549E+001                  0.0000000000000000E+000                  1.2248577047305698E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5592026965250950E-001                  1.7624529707895853E+000                 -2.1442808580635964E-004                  8.9118138935163049E+000                  2.6278086977163566E+000                 -7.1433648156651568E+000                 -2.2935198910262921E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.4966228163610733E-003                  0.0000000000000000E+000                 -2.4966228163610733E-003                  1.0885551183268342E+001                  3.6092226668775584E-001 
                                     385                  3.3609733370411013E-004                  4.3539397630874248E+000                 -1.2615137823451972E+000                  1.0899978965990906E+001                  7.2817626653588178E+027                  1.2532465709410704E+010                  7.3412006395973103E-002                  6.7735568603160858E+007                  4.0141286518474243E+012                  1.0885560023403817E+001                  8.9566849619239388E+000                  7.6619571080590487E-001                  2.2004927078664965E-001                  2.6002142902153084E+008                  3.5648377601621497E+008                  1.3653459886123613E+000                  1.3005422621865046E+000                  9.9538101403223889E-001                  1.2305444858692913E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8096369029524717E+000                  1.0430549587075615E-003                  3.9928144008356292E+030                  4.9381094900475151E-012                  4.6485365241399420E+011                  4.0141286518474243E+012                 -3.5492749994334297E+012                  1.6644787113862308E+003                  2.2014164217757579E-001                  4.6499542523019157E+007                  2.2015501096427320E-001                  7.3294784289482429E-001                  2.2013875292384102E-001                                        1                  1.2767651761899300E+001                  0.0000000000000000E+000                  1.2254387720052080E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5208397635776029E-001                  1.7529885454891041E+000                 -2.1447193696036868E-004                  8.9008043875402567E+000                  2.6246097552075054E+000                 -7.1345533638489442E+000                 -2.0098920156421085E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.1878800176832252E-003                  0.0000000000000000E+000                 -2.1878800176832252E-003                  1.0885560023403817E+001                  3.6146259397173441E-001 
                                     386                  3.3243523024512739E-004                  4.3552051009232136E+000                 -1.2572958087176804E+000                  1.0905731243663739E+001                  7.2817626653588178E+027                  1.2464730140807543E+010                  7.3680426927116585E-002                  6.7814353318456650E+007                  4.0282007342774531E+012                  1.0885567969966509E+001                  8.9566852789629383E+000                  7.6571833880973372E-001                  2.1989436365989401E-001                  2.6053987464001733E+008                  3.5691959364307106E+008                  1.3648390676389550E+000                  1.3002155593541365E+000                  9.9580387135278436E-001                  1.2288406041790891E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8059193232926916E+000                  1.0335754983058548E-003                  3.9565270263277469E+030                  4.9145597111182900E-012                  4.9867168086645050E+011                  4.0282007342774531E+012                 -3.5295290534110029E+012                  1.6592381518497632E+003                  2.1997467987415842E-001                  4.6262625862110578E+007                  2.1998840454015206E-001                  7.3324840448321149E-001                  2.1997181722327183E-001                                        1                  1.2767860957440702E+001                  0.0000000000000000E+000                  1.2260134895052882E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4824768306301107E-001                  1.7435139792994381E+000                 -2.1453803510874584E-004                  8.8896983513703169E+000                  2.6213971704873731E+000                 -7.1256687082320962E+000                 -1.8340345557544917E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9964507815932848E-003                  0.0000000000000000E+000                 -1.9964507815932848E-003                  1.0885567969966509E+001                  3.6200300724767553E-001 
                                     387                  3.2877312678614455E-004                  4.3564664806913846E+000                 -1.2530867539829926E+000                  1.0911469248423133E+001                  7.2817626653588178E+027                  1.2396915787489086E+010                  7.3952584287080930E-002                  6.7899561240386963E+007                  4.0422925697472690E+012                  1.0885575341344891E+001                  8.9566855730539672E+000                  7.6523205597909871E-001                  2.1976402263658487E-001                  2.6104031852590874E+008                  3.5734127105409932E+008                  1.3643952250095024E+000                  1.2999369897031117E+000                  9.9624053916339450E-001                  1.2271048858907994E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.8021706859420181E+000                  1.0240605083629837E-003                  3.9201036447377962E+030                  4.8914040559809058E-012                  5.3270268793938031E+011                  4.0422925697472690E+012                 -3.5095898818078887E+012                  1.6540418183171555E+003                  2.1983202943070501E-001                  4.6023861235093832E+007                  2.1984702279667201E-001                  7.3351640338761115E-001                  2.1982919314823945E-001                                        1                  1.2768091463038045E+001                  0.0000000000000000E+000                  1.2265820065424760E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4441138976826186E-001                  1.7340283930354565E+000                 -2.1461835386694242E-004                  8.8784932916574171E+000                  2.6181772293118546E+000                 -7.1167108260873189E+000                 -1.7846394038531911E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9426826687776746E-003                  0.0000000000000000E+000                 -1.9426826687776746E-003                  1.0885575341344891E+001                  3.6254355664457322E-001 
                                     388                  3.2511102332716176E-004                  4.3577302404447611E+000                 -1.2488662763134255E+000                  1.0917221018471000E+001                  7.3526648612471143E+027                  1.2329016226248699E+010                  7.4229888916295311E-002                  6.8653856626281738E+007                  4.0564730152751118E+012                  1.0885582911650951E+001                  8.9566858750812735E+000                  7.6473417902319041E-001                  2.1965829459217651E-001                  2.6152481828262463E+008                  3.5775080481354123E+008                  1.3640142292891717E+000                  1.2997065539952999E+000                  9.9669347651222029E-001                  1.2253293209238225E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.7983741626384604E+000                  1.0145097931321785E-003                  3.8835435067470810E+030                  4.8686263479125632E-012                  5.6711626691011145E+011                  4.0564730152751118E+012                 -3.4893567483650005E+012                  1.6488906010634328E+003                  2.1971422487494793E-001                  4.5783392821270943E+007                  2.1972975593880584E-001                  7.3375292859912766E-001                  2.1971141473476880E-001                                        1                  1.2768344220223000E+001                  0.0000000000000000E+000                  1.2271444700293006E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4057509647351264E-001                  1.7245308882460555E+000                 -2.1470487604870978E-004                  8.8671330026132402E+000                  2.6149414852669026E+000                 -7.1076369521023528E+000                 -1.8049841767979130E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.9648304910751722E-003                  0.0000000000000000E+000                 -1.9648304910751722E-003                  1.0885582911650951E+001                  3.6308429451021546E-001 
                                     389                  3.2141326213134467E-004                  4.3589965559587824E+000                 -1.2446341392106695E+000                  1.0922987012837456E+001                  7.3526648612471143E+027                  1.2260362369622417E+010                  7.4512705909168753E-002                  6.8754348402809143E+007                  4.0707421553525649E+012                  1.0885590526767871E+001                  8.9566861788961560E+000                  7.6422433706402326E-001                  2.1957805762481464E-001                  2.6199284482309750E+008                  3.5814800916671789E+008                  1.3636985445986853E+000                  1.2995260064601946E+000                  9.9716317393273335E-001                  1.2235140343727831E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.7945302220363173E+000                  1.0048296440191506E-003                  3.8464878958557805E+030                  4.8459957009605805E-012                  6.0191624857433118E+011                  4.0707421553525649E+012                 -3.4688259067782339E+012                  1.6437356458593385E+003                  2.1962096007300497E-001                  4.5538970243375398E+007                  2.1963606918677403E-001                  7.3395827143932213E-001                  2.1961817610849557E-001                                        1                  1.2768622848792619E+001                  0.0000000000000000E+000                  1.2277064153220039E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3670144936332491E-001                  1.7149278757934339E+000                 -2.1478792397701480E-004                  8.8556143158342433E+000                  2.6116976433149572E+000                 -7.0984469778638140E+000                 -1.9140940959522018E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.0836044558239599E-003                  0.0000000000000000E+000                 -2.0836044558239599E-003                  1.0885590526767871E+001                  3.6363012963481922E-001 
                                     390                  3.1771550093552742E-004                  4.3602595290541935E+000                 -1.2404109043886673E+000                  1.0928739542146443E+001                  7.3526648612471143E+027                  1.2191608021219608E+010                  7.4799791469699561E-002                  6.8861926192014694E+007                  4.0850314850740703E+012                  1.0885599053948429E+001                  8.9566865190987386E+000                  7.6370464852983766E-001                  2.1952437473522729E-001                  2.6244175205812222E+008                  3.5853089185523278E+008                  1.3634515352102445E+000                  1.2993975602470957E+000                  9.9764764973284137E-001                  1.2216682244102537E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.7906588656701685E+000                  9.9511273568491884E-004                  3.8092915706670693E+030                  4.8237199124823706E-012                  6.3693897050530957E+011                  4.0850314850740703E+012                 -3.4480925145687603E+012                  1.6386279250123091E+003                  2.1955397418319739E-001                  4.5293043260112800E+007                  2.1956926849014735E-001                  7.3412765805702063E-001                  2.1955121618002096E-001                                        1                  1.2768925849334394E+001                  0.0000000000000000E+000                  1.2282624826587559E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.3282780225313713E-001                  1.7053108069741520E+000                 -2.1485804150842531E-004                  8.8440269672835523E+000                  2.6084853743332146E+000                 -7.0892165499838020E+000                 -2.1883090045826686E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.3821054430031925E-003                  0.0000000000000000E+000                 -2.3821054430031925E-003                  1.0885599053948429E+001                  3.6417625437144341E-001 
                                     391                  3.1401773973971028E-004                  4.3615193948799833E+000                 -1.2361965208992480E+000                  1.0934478969756185E+001                  7.3526648612471143E+027                  1.2122746095027594E+010                  7.5091311297203908E-002                  6.8976766094913483E+007                  4.0993410185182065E+012                  1.0885608981640843E+001                  8.9566869151761672E+000                  7.6317490362005869E-001                  2.1949766134200330E-001                  2.6287132211036977E+008                  3.5889950879554194E+008                  1.3632745287385575E+000                  1.2993220986551661E+000                  9.9814709242777533E-001                  1.2197928486082752E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.7867615146637550E+000                  9.8535893971798093E-004                  3.7719540396216476E+030                  4.8017807468995059E-012                  6.7218640726518066E+011                  4.0993410185182065E+012                 -3.4271546112530259E+012                  1.6335681585257842E+003                  2.1951375028754291E-001                  4.5045754981217697E+007                  2.1953020561528558E-001                  7.3425867966670089E-001                  2.1951101803861528E-001                                        1                  1.2769254202622641E+001                  0.0000000000000000E+000                  1.2288128165156889E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2895415514294934E-001                  1.6956786906265866E+000                 -2.1490756634111397E-004                  8.8324323190760285E+000                  2.6052923809849160E+000                 -7.0799863012834834E+000                 -2.5778110560532354E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.8061043184746167E-003                  0.0000000000000000E+000                 -2.8061043184746167E-003                  1.0885608981640843E+001                  3.6472272977870662E-001 
                                     392                  3.1031997854389309E-004                  4.3627819011128475E+000                 -1.2319726430847617E+000                  1.0940230639538379E+001                  7.4172368493812326E+027                  1.2053769328932680E+010                  7.5388596999076310E-002                  6.9706471958395004E+007                  4.1137337259115112E+012                  1.0885620841396424E+001                  8.9566873883351423E+000                  7.6263261971182494E-001                  2.1949823299568030E-001                  2.6328318060984728E+008                  3.5925553168755758E+008                  1.3631684743781893E+000                  1.2993003175574238E+000                  9.9866396187544493E-001                  1.2178812021672887E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015515E-002                  3.7828225479001687E+000                  9.7556815187135361E-004                  3.7344749036619808E+030                  4.7801564391667662E-012                  7.0781730674811157E+011                  4.1137337259115112E+012                 -3.4059164191633994E+012                  1.6285569773441321E+003                  2.1950065261407495E-001                  4.4797246308931813E+007                  2.1951783620083648E-001                  7.3435114903674514E-001                  2.1949794591924598E-001                                        1                  1.2769608884287523E+001                  0.0000000000000000E+000                  1.2293575593374138E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.2508050803276156E-001                  1.6860305109568456E+000                 -2.1493297603869191E-004                  8.8208981051338462E+000                  2.6021607678139329E+000                 -7.0708167530477049E+000                 -2.9710871089291439E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.2342127754563339E-003                  0.0000000000000000E+000                 -3.2342127754563339E-003                  1.0885620841396424E+001                  3.6526962003383701E-001 
