                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      19                                     6126                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0000000000000000E+003                  1.5033973104640021E+001                  1.2728916707253516E+003                  1.2613584128463900E-004                  2.3093487610906269E-001                 -3.4800994895333616E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688003E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554402498E-004                  0.0000000000000000E+000                  2.0233265061124701E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384473795E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5940958833424862E+004                  7.3732611732243292E+005                  7.5712025247839005E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+010                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    5611                  1.9801126713286523E-005                  5.1824227501930533E+000                  5.3256137742980436E-001                  1.3053413242129293E+001                  1.9033018247621203E+026                  1.3710410714555206E+009                  3.4113733637451425E-002                  2.3680224180262089E+006                  3.6481086246005957E+012                  1.1927298425340465E+000                  7.9963762706588435E+000                  3.2552433192982065E+001                  3.0085392417813400E-001                  4.1146777679604143E+007                  6.2150048643169120E+007                  1.8780194542312729E+000                  1.5649825825389458E+000                  1.2448132579640039E+000                  1.1216815860879512E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1362854849715881E-002                  4.4570535896501480E-003                  9.8418009156063402E-001                  3.0858103231394676E+000                  2.9442826936247133E-007                  1.1272795791884558E+027                  5.4379328347826892E-011                  1.7344047924190056E+012                 -1.9137038321815903E+012                  6.3742997632746228E+000                  5.3525392142253558E-001                  2.8985829228060438E+003                  4.1699608695938895E-001                  6.5997330422756384E-001                  5.3525389231872178E-001                                        1                  9.7026382110946461E+000                  2.6497099219893089E-001                  1.2788868089243724E+001                  1.3575955381796193E-001                  3.5429329057342430E-009                  3.5429329057346649E-009                  2.0742977496261323E-002                  1.9177545340115265E-001                 -4.5368173461202633E-005                  5.0660650482359442E+000                  4.3897857688285020E+000                 -4.8757460668262400E+000                  6.4723210730654115E+000                  9.4960142074437215E-001                  3.7247896563352800E-001                 -1.3271252707444896E+000                  7.7197304943070995E+000                 -6.4458454299142804E+000                  1.2738850643928190E+000                  1.1233459627111317E+000                  5.0525901193252098E-001                 -2.9009632691084664E-001                 -5.8945145128225729E+000 
                                    5612                  1.9705406919655949E-005                  5.1824618586132765E+000                  5.3285715956819257E-001                  1.3053738223117007E+001                  9.5165091238106013E+025                  1.3686730490374944E+009                  3.4163428614957733E-002                  1.1862813089635372E+006                  3.6471681960705142E+012                  1.1919911888978549E+000                  7.9961072302098621E+000                  3.2592233638113484E+001                  3.0084291526833373E-001                  4.1135522064895399E+007                  6.2128186496548414E+007                  1.8781437443683322E+000                  1.5649992373711190E+000                  1.2449944397769457E+000                  1.1215455944631845E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1291306274523964E-002                  4.4289888261632247E-003                  9.8427970489931282E-001                  3.0856651001817177E+000                  0.0000000000000000E+000                  4.6587745602330631E+022                  1.2170257471873205E-011                  1.7379405773185413E+012                 -1.9092276187519734E+012                  0.0000000000000000E+000                  1.2036562355557948E-001                  1.2036562355557948E-001                  3.1069912483121809E-001                  7.4872868625212763E-001                  5.2604415240902769E-001                                        0                 -9.8999999999999986E+001                  2.6300563917874070E-001                  1.2789562036034729E+001                  1.3525312248384580E-001                  3.5547318203177830E-009                  3.5547318203180791E-009                  2.0642704741383515E-002                  1.9144422439398737E-001                 -2.2098981837127910E-006                  5.0576081593182787E+000                  4.3860023759441429E+000                 -4.8686043963867469E+000                  8.0447023321624123E+000                  9.4946631666296044E-001                  3.7242597136939715E-001                 -1.3233052791526456E+000                  9.5892142972436201E+000                 -6.4354897854419422E+000                  3.1537245118016779E+000                  1.1232536517537144E+000                  5.0512292972552819E-001                 -2.9002530867207454E-001                 -5.8836472733510297E+000 
                                    5613                  1.9657547022840665E-005                  5.1825036950206131E+000                  5.3304068216116385E-001                  1.3053954986446042E+001                  9.5165091238106013E+025                  1.3674867677285309E+009                  3.4189882556327288E-002                  1.1878405660967827E+006                  3.6467375232440752E+012                  1.1915277751724251E+000                  7.9959383555087484E+000                  3.2618704564173484E+001                  3.0083625011328680E-001                  4.1128891520420417E+007                  6.2115444699688166E+007                  1.8782087149377755E+000                  1.5650062329494037E+000                  1.2450929652380560E+000                  1.1214707942361504E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1243722656733811E-002                  4.4103242619066927E-003                  9.8434595308135953E-001                  3.0856211375853624E+000                  0.0000000000000000E+000                  7.4505734353225129E+022                  1.9463357981511266E-011                  1.7404986070991875E+012                 -1.9062389161448879E+012                  0.0000000000000000E+000                  1.9296877605613230E-001                  1.9296877605613230E-001                  3.7594963570678791E-001                  6.9135069006196526E-001                  5.1696750178181139E-001                                        0                 -9.8999999999999986E+001                  2.6121163294229888E-001                  1.2789909378916915E+001                  1.3484638826457179E-001                  3.5569260163441364E-009                  3.5569260163441364E-009                  2.0592568363944613E-002                  1.9127829235838009E-001                  3.8897557710506931E-005                  5.0520355544377251E+000                  4.3835147781841863E+000                 -4.8638999763385717E+000                  6.8950833702644925E+000                  9.4740364506706498E-001                  3.7161689319646418E-001                 -1.3197295592569178E+000                  8.2156833477996365E+000                 -6.4153050424323066E+000                  1.8003783053673299E+000                  1.1231128901731717E+000                  5.0504158354580420E-001                 -2.8998181410080659E-001                 -5.8764768720398664E+000 
                                    5614                  1.9609687126025378E-005                  5.1825863562555936E+000                  5.3313447054186736E-001                  1.3054117692312447E+001                  4.7582545619053006E+025                  1.3662989271624341E+009                  3.4219241163225125E-002                  5.9456711822581291E+005                  3.6470437495883433E+012                  1.1912702901962555E+000                  7.9958444958515802E+000                  3.2638482193695765E+001                  3.0083333744162288E-001                  4.1126683658073559E+007                  6.2111725848723844E+007                  1.8781994607739994E+000                  1.5649979837149723E+000                  1.2450946679307808E+000                  1.1214664860153416E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1208138371487736E-002                  4.3963664081464564E-003                  9.8439549522036585E-001                  3.0857597559403227E+000                  1.1753302479779204E-007                  4.5011228423212049E+026                  5.1166485416025451E-011                  1.7430480150307964E+012                 -1.9039957345575469E+012                  0.0000000000000000E+000                  5.0850671246003998E-001                  1.1685842805212649E+003                  6.7507739304680336E-001                  4.3482055531002994E-001                  5.0850669662261105E-001                                        0                 -9.8999999999999986E+001                  2.5960744810948627E-001                  1.2790257011872040E+001                  1.3433746974933111E-001                  3.5593167751548903E-009                  3.5593167751548903E-009                  2.0542431986505710E-002                  1.9111214222044901E-001                 -7.3571287924800962E-005                  5.0480230998467341E+000                  4.3817424839869643E+000                 -4.8605179492311938E+000                  2.3951853762739015E+000                  9.4609203936165953E-001                  3.7110241888566836E-001                 -1.3178984647891987E+000                  2.8533131782676384E+000                 -6.4019697040204218E+000                 -3.5486565257527833E+000                  1.1231770453519951E+000                  5.0501021125597845E-001                 -2.8996123237647697E-001                 -5.8712932300290586E+000 
                                    5615                  1.9585757177617734E-005                  5.1827858821521033E+000                  5.3307366310481619E-001                  1.3054226090447619E+001                  4.7582545619053006E+025                  1.3657043600442083E+009                  3.4244577779405524E-002                  5.9516862840747833E+005                  3.6490138092429600E+012                  1.1913489300919771E+000                  7.9958731641947978E+000                  3.2651614831491578E+001                  3.0083719328178182E-001                  4.1132947028861016E+007                  6.2125606245688498E+007                  1.8780300496410116E+000                  1.5649543492521429E+000                  1.2448925595089304E+000                  1.1216096869279990E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1184399429157683E-002                  4.3870548628063052E-003                  9.8442854570803606E-001                  3.0863360644744930E+000                  1.3458355300289543E-010                  7.0796585408922395E+023                  5.0360505014143201E-011                  1.7465144611684541E+012                 -1.9024993480745056E+012                  0.0000000000000000E+000                  5.0103152785959837E-001                  1.8399895698188042E+000                  8.0551065068621996E-001                  3.2275095032059253E-001                  5.0103152768470094E-001                                        0                 -9.8999999999999986E+001                  2.5819023292524979E-001                  1.2790431006315375E+001                  1.3451275395264400E-001                  3.5666525724378625E-009                  3.5666525724386057E-009                  2.0517363797786257E-002                  1.9102897667490185E-001                  1.2393915320755851E-006                  5.0457771343787119E+000                  4.3808061505449247E+000                 -4.8586405413115044E+000                  2.8495913419259908E+000                  9.4700070757499466E-001                  3.7145884189524553E-001                 -1.3184574965351066E+000                  3.3948575964028902E+000                 -6.4056436957713556E+000                 -3.0107860993684654E+000                  1.1234161710324333E+000                  5.0507208979188178E-001                 -2.8998101174843866E-001                 -5.8683355142542810E+000 
                                    5616                  1.9561827229210090E-005                  5.1827963880464560E+000                  5.3317423280738385E-001                  1.3054334583197159E+001                  4.7582545619053006E+025                  1.3651091914158008E+009                  3.4257216768752589E-002                  5.9555006402778625E+005                  3.6486730776280122E+012                  1.1911001089970816E+000                  7.9957824494494965E+000                  3.2664833017437104E+001                  3.0083346963150825E-001                  4.1129091861619070E+007                  6.2118084522618502E+007                  1.8780742632721497E+000                  1.5649606352810865E+000                  1.2449564052876469E+000                  1.1215617330019430E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1160659260482951E-002                  4.3777428364352843E-003                  9.8446159790308174E-001                  3.0862792950431692E+000                  0.0000000000000000E+000                  3.7213702122287154E+022                  9.7214477853414713E-012                  1.7476707358854353E+012                 -1.9010023417425767E+012                  0.0000000000000000E+000                  9.6824435989921853E-002                  9.6824435989921853E-002                  5.4804288048066852E-001                  5.4180884808644381E-001                  4.9474547431001570E-001                                        0                 -9.8999999999999986E+001                  2.5693955579265215E-001                  1.2790605313734611E+001                  1.3439787850708124E-001                  3.5684697706307730E-009                  3.5684697706318864E-009                  2.0492295609066805E-002                  1.9094572699264264E-001                  1.1619584889629215E-005                  5.0429684631916114E+000                  4.3795482804050732E+000                 -4.8562682976250953E+000                  7.0875947575514244E+000                  9.4618568695283745E-001                  3.7113915193728730E-001                 -1.3173253736941997E+000                  8.4420348882466456E+000                 -6.3970064142843936E+000                  2.0450284739622520E+000                  1.1233279278225730E+000                  5.0502564104528802E-001                 -2.8995696741326449E-001                 -5.8647230864625293E+000 
                                    5617                  1.9537897280802447E-005                  5.1828495308891851E+000                  5.3323835727270574E-001                  1.3054443101735965E+001                  4.7582545619053006E+025                  1.3645136413517730E+009                  3.4272757543020879E-002                  5.9598233805346489E+005                  3.6488547775789395E+012                  1.1909256631170575E+000                  7.9957188389847333E+000                  3.2678010839026783E+001                  3.0083146547662504E-001                  4.1127527836594068E+007                  6.2115404038028404E+007                  1.8780702805595053E+000                  1.5649556771334678E+000                  1.2449602502770647E+000                  1.1215568700874243E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1136961088596952E-002                  4.3684472832077152E-003                  9.8449459162819530E-001                  3.0863652658749956E+000                  2.0087362255650024E-008                  7.7082408066198831E+025                  4.9107981079031417E-011                  1.7493501823001741E+012                 -1.8995045952787654E+012                  0.0000000000000000E+000                  4.8970384237925468E-001                  2.0080049373262298E+002                  4.9769465271106489E-001                  5.8401605491216857E-001                  4.8970383749731894E-001                                        0                 -9.8999999999999986E+001                  2.5582447723137108E-001                  1.2790779680447470E+001                  1.3412374412561762E-001                  3.5686430932151238E-009                  3.5686430932152681E-009                  2.0467227420347355E-002                  1.9086242395677461E-001                  4.4069115348280638E-005                  5.0402922411736970E+000                  4.3783653654817867E+000                 -4.8540123231200587E+000                  5.8482758602687932E+000                  9.4505571389026388E-001                  3.7069592261133799E-001                 -1.3149570782252578E+000                  6.9648618069820927E+000                 -6.3863991708847649E+000                  5.7846263609732773E-001                  1.1233138433065817E+000                  5.0500371497135177E-001                 -2.8994286442553863E-001                 -5.8612647857035034E+000 
                                    5618                  1.9513967332394807E-005                  5.1829317385563591E+000                  5.3333877073465619E-001                  1.3054612300042914E+001                  1.0076303778153642E+026                  1.3639176590137196E+009                  3.4290247755292241E-002                  1.2635100413763523E+006                  3.6491318374979033E+012                  1.1906533667972981E+000                  7.9956195294189838E+000                  3.2698525940916618E+001                  3.0082833222824523E-001                  4.1125068698567137E+007                  6.2111174635360286E+007                  1.8780647535042267E+000                  1.5649481362757547E+000                  1.2449670855034360E+000                  1.1215486383211868E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1100074637271447E-002                  4.3539786578081861E-003                  9.8454594670492035E-001                  3.0864971528546468E+000                  8.9555667410612623E-008                  3.4300537942823438E+026                  4.8663683492484263E-011                  1.7519636832397312E+012                 -1.8971681542581724E+012                  4.9292788948318078E+000                  4.8584833757986196E-001                  8.9459145255103135E+002                  4.8557656552606360E-001                  5.9363349107270524E-001                  4.8584832435018710E-001                                        1                  9.5931575397165112E+000                  2.5481194651266398E-001                  1.2790954163947527E+001                  1.3388965392264776E-001                  3.5739412801611448E-009                  3.5739412801607432E-009                  2.0442159231627906E-002                  1.9077906045623561E-001                 -2.8908959574536609E-005                  5.0361262132373792E+000                  4.3765236447654141E+000                 -4.8505004033252330E+000                  5.8739843437124533E+000                  9.4439985487037470E-001                  3.7043866342443432E-001                 -1.3140369468192377E+000                  6.9938792353558501E+000                 -6.3773504343026044E+000                  6.1652880105324570E-001                  1.1232016424464757E+000                  5.0496931181841476E-001                 -2.8992081804193692E-001                 -5.8558804028366414E+000 
                                    5619                  1.9463292147531552E-005                  5.1830417623703484E+000                  5.3347658642303275E-001                  1.3054842303194489E+001                  1.0076303778153642E+026                  1.3626541489723432E+009                  3.4323144099311628E-002                  1.2654555484962463E+006                  3.6494893539706724E+012                  1.1902811185536855E+000                  7.9954837294963808E+000                  3.2726397051825302E+001                  3.0082402779064971E-001                  4.1121651158239782E+007                  6.2105259819884270E+007                  1.8780591164496137E+000                  1.5649383650337583E+000                  1.2449786954062536E+000                  1.1215357240530404E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1049975125141009E-002                  4.3343272398032942E-003                  9.8461569763505574E-001                  3.0866708829626499E+000                 -6.5948507094698336E-013                  1.8222036873199304E+023                  4.8261462273661985E-011                  1.7554975766960684E+012                 -1.8939917772746042E+012                  3.8905684224556216E+000                  4.8304597653542969E-001                  4.7644523144611289E-001                  4.7873359771199187E-001                  5.9878993939288061E-001                  4.8304597654178910E-001                                        1                  9.4908511563272278E+000                  2.5387432436924184E-001                  1.2791324042935415E+001                  1.3376705188004856E-001                  3.5832448336616849E-009                  3.5832448336615108E-009                  2.0389073655516118E-002                  1.9060232599064836E-001                  3.0916354186975966E-005                  5.0304654902687433E+000                  4.3740203519238747E+000                 -4.8457282465214337E+000                  5.8781716149691521E+000                  9.4386232082500310E-001                  3.7022781693577461E-001                 -1.3140804579630789E+000                  6.9966766849160056E+000                 -6.3674508386005675E+000                  6.2922584631543810E-001                  1.1231679395247349E+000                  5.0492174006782620E-001                 -2.8989055579892042E-001                 -5.8485625957696818E+000 
                                    5620                  1.9412616962668301E-005                  5.1831524930785156E+000                  5.3361378463094034E-001                  1.3055072439709217E+001                  1.0076303778143100E+026                  1.3613886934238470E+009                  3.4356207025879382E-002                  1.2674116719717979E+006                  3.6498567334575024E+012                  1.1899105210549845E+000                  7.9953484895876992E+000                  3.2754281632233294E+001                  3.0081977012784450E-001                  4.1118282644319430E+007                  6.2099442735822417E+007                  1.8780526742991088E+000                  1.5649284410446471E+000                  1.2449892939534188E+000                  1.1215234799011755E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0999864424673976E-002                  4.3146714331991961E-003                  9.8468546414212688E-001                  3.0868472036624817E+000                  9.5339720166793316E-008                  3.6514400568704339E+026                  4.7951120313104406E-011                  1.7590445257547971E+012                 -1.8908122077027058E+012                  1.5439172454789918E+000                  4.8115228582919767E-001                  9.5714126760816748E+002                  4.6794418665054754E-001                  6.0720927217701104E-001                  4.8115227201180877E-001                                        1                  9.0898778653170496E+000                  2.5299432648029307E-001                  1.2791694441473121E+001                  1.3370991677374860E-001                  3.5905129547952549E-009                  3.5905129547949079E-009                  2.0335988079404330E-002                  1.9042531939571519E-001                 -3.0310205619307059E-005                  5.0248084934803199E+000                  4.3715187920250242E+000                 -4.8409592549595679E+000                  5.9948413661794797E+000                  9.4293815819604787E-001                  3.6986531627749075E-001                 -1.3128010061352409E+000                  7.1333248136726004E+000                 -6.3549568467555204E+000                  7.7836796691707999E-001                  1.1231353618221644E+000                  5.0487467470776159E-001                 -2.8986051940710661E-001                 -5.8412467600587785E+000 
                                    5621                  1.9361941777805104E-005                  5.1832530402616968E+000                  5.3375953394224362E-001                  1.3055302710177951E+001                  1.0076303778153642E+026                  1.3601212817518752E+009                  3.4388711296902234E-002                  1.2693516627316475E+006                  3.6501027263875029E+012                  1.1895237706864652E+000                  7.9952073101880536E+000                  3.2782117721850312E+001                  3.0081513955122557E-001                  4.1114394862281196E+007                  6.2092513989385970E+007                  1.8780576880100046E+000                  1.5649212574728089E+000                  1.2450141458209938E+000                  1.1215008825759689E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0949862490507417E-002                  4.2950582899254301E-003                  9.8475507921956718E-001                  3.0869893786601286E+000                  0.0000000000000000E+000                  1.6630788009721227E+023                  4.3445109743263388E-011                  1.7624733072776965E+012                 -1.8876294191098066E+012                  1.4392872240310111E+000                  4.3704561188809793E-001                  4.3704561188809793E-001                  4.6182282393601087E-001                  6.1152877144477247E-001                  4.8003746118231105E-001                                        1                  9.0598222469092349E+000                  2.5216658966024647E-001                  1.2792065363760376E+001                  1.3333264622958693E-001                  3.5930956618093472E-009                  3.5930956618091487E-009                  2.0282902503292601E-002                  1.9024803918646493E-001                  2.9459151255989837E-005                  5.0191369338861591E+000                  4.3690067076544574E+000                 -4.8361768370627107E+000                  5.9986298418288806E+000                  9.4060806275909592E-001                  3.6895134172015698E-001                 -1.3103158720016992E+000                  7.1355127884046450E+000                 -6.3329915548787667E+000                  8.0252123352587823E-001                  1.1230859679990204E+000                  5.0482206511595551E-001                 -2.8982829796534476E-001                 -5.8339132756748624E+000 
                                    5622                  1.9311266592941853E-005                  5.1833359193713653E+000                  5.3386240398721163E-001                  1.3055475525299149E+001                  5.0381518890873625E+025                  1.3588519300891435E+009                  3.4420168794098399E-002                  6.3541551431345940E+005                  3.6503806844229707E+012                  1.1892476011754622E+000                  7.9951064691432556E+000                  3.2802956778093140E+001                  3.0081198740737003E-001                  4.1111895784691766E+007                  6.2088189412765682E+007                  1.8780529902726604E+000                  1.5649139334049404E+000                  1.2450222492247240E+000                  1.1214914385614574E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0912432463821524E-002                  4.2803764483453424E-003                  9.8480719108783310E-001                  3.0871209448296422E+000                  9.1323868596103303E-008                  3.4976980579263091E+026                  4.7554024751153663E-011                  1.7651401752318630E+012                 -1.8852405091911079E+012                  1.4268873116141629E+000                  4.7959906678475589E-001                  9.2151293710816321E+002                  4.7042964679403731E-001                  6.0329887318252839E-001                  4.7959905333421593E-001                                        1                  9.0564854381456463E+000                  2.5139603295088025E-001                  1.2792436782606082E+001                  1.3298403127719724E-001                  3.5946454519763719E-009                  3.5946454519762333E-009                  2.0229816927180816E-002                  1.9007048761947401E-001                 -1.7416612196690891E-005                  5.0149153342936081E+000                  4.3671396312911952E+000                 -4.8326178490218492E+000                  5.8244378707733953E+000                  9.3889052919185800E-001                  3.6827764314243344E-001                 -1.3079262172757207E+000                  6.9266987660127777E+000                 -6.3167764027531259E+000                  6.0992236325965177E-001                  1.1231459889932192E+000                  5.0478706779150928E-001                 -2.8980597624710547E-001                 -5.8284501878238579E+000 
                                    5623                  1.9285929000510175E-005                  5.1833912039642467E+000                  5.3393089024786766E-001                  1.3055590761458923E+001                  5.0381518890662794E+025                  1.3582165145748301E+009                  3.4436870999183175E-002                  6.3591027008891106E+005                  3.6505675885559468E+012                  1.1890641170654521E+000                  7.9950394584683799E+000                  3.2816826295930454E+001                  3.0080989952526566E-001                  4.1110241244499564E+007                  6.2085325777450226E+007                  1.8780497966629903E+000                  1.5649090579439351E+000                  1.2450275700545606E+000                  1.1214851656941878E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0887524981783784E-002                  4.2706065460018112E-003                  9.8484186847221444E-001                  3.0872087377026860E+000                  6.3557402566941618E-008                  2.4347959993218152E+026                  4.7508596115208006E-011                  1.7669208925336084E+012                 -1.8836466960223386E+012                  2.4074657016149086E+000                  4.7975039449967544E-001                  6.4229389453215924E+002                  4.7594492705493929E-001                  5.9774080704671351E-001                  4.7975038393185881E-001                                        1                  9.2838657408396674E+000                  2.5069394302115772E-001                  1.2792622689585880E+001                  1.3270369311142483E-001                  3.5918679003963147E-009                  3.5918679003951269E-009                  2.0203274139124865E-002                  1.8998160837224165E-001                  1.3595247145358891E-005                  5.0121071956838446E+000                  4.3658976612875140E+000                 -4.8302504626617875E+000                  5.8002924204720019E+000                  9.3683127330443805E-001                  3.6746990477319069E-001                 -1.3046713106986294E+000                  6.8969195856699752E+000                 -6.2998347639136512E+000                  5.9708482175632405E-001                  1.1231301697404641E+000                  5.0476386425526321E-001                 -2.8979116863616300E-001                 -5.8248154229630424E+000 
                                    5624                  1.9260591408078606E-005                  5.1834331198548638E+000                  5.3398261154529836E-001                  1.3055678017221918E+001                  2.5890502763181140E+025                  1.3575806043047411E+009                  3.4452710847996011E-002                  3.2698013246774673E+005                  3.6507111350850625E+012                  1.1889259623589146E+000                  7.9949889958299654E+000                  3.2827292333002006E+001                  3.0080833288281345E-001                  4.1109002011469260E+007                  6.2083180910207823E+007                  1.8780472821667908E+000                  1.5649053643931983E+000                  1.2450314750765084E+000                  1.1214804711610360E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0868731874155154E-002                  4.2632349929084519E-003                  9.8486803313293636E-001                  3.0872753044833710E+000                  8.4227330501560987E-008                  3.2260409402020179E+026                  4.7511196506352788E-011                  1.7682713287073374E+012                 -1.8824398063777256E+012                  3.2700286498692765E+000                  4.8038767650398689E-001                  8.5210641634030367E+002                  4.7889706801753917E-001                  5.9447012936964960E-001                  4.8038766374838271E-001                                        1                  9.4170777709738722E+000                  2.5007311268517823E-001                  1.2792808728598613E+001                  1.3223092196234473E-001                  3.5891765280783609E-009                  3.5891765280786351E-009                  2.0176731351069028E-002                  1.8989265992065421E-001                 -1.4620931884772072E-005                  5.0099891834385017E+000                  4.3649609409455037E+000                 -4.8284648903989122E+000                  5.7793379257921567E+000                  9.3506783381649961E-001                  3.6677819970416570E-001                 -1.3022121853852651E+000                  6.8712049052198143E+000                 -6.2856522489009272E+000                  5.8555265631888709E-001                  1.1231592302128519E+000                  5.0474645043523303E-001                 -2.8978004419983955E-001                 -5.8220734927365463E+000 
                                    5625                  1.9247570700856863E-005                  5.1834616387552659E+000                  5.3401766523143490E-001                  1.3055737262106332E+001                  2.5890502763181140E+025                  1.3572536241722734E+009                  3.4461331692211439E-002                  3.2711134606933594E+005                  3.6508094958449453E+012                  1.1888323367179210E+000                  7.9949547946251709E+000                  3.2834397295722930E+001                  3.0080727364529958E-001                  4.1108165312695816E+007                  6.2081733897717454E+007                  1.8780455016976219E+000                  1.5649028430829230E+000                  1.2450340337870176E+000                  1.1214773452591456E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0855975042183805E-002                  4.2582311550100962E-003                  9.8488579380280605E-001                  3.0873207216483043E+000                  7.1858699327185562E-008                  2.7525722774625027E+026                  4.7577513527670550E-011                  1.7691893594198245E+012                 -1.8816201364251213E+012                  3.4966049599766968E+000                  4.8137321422527102E-001                  7.2752342523436994E+002                  4.8069903886278204E-001                  5.9238063199322211E-001                  4.8137320274857565E-001                                        1                  9.4462855787513380E+000                  2.4954337334662088E-001                  1.2792904383455298E+001                  1.3219372466375454E-001                  3.5884170395562105E-009                  3.5884170395542894E-009                  2.0163091307207039E-002                  1.8984692331621347E-001                  1.0278588611256587E-006                  5.0085518897150099E+000                  4.3643252888212336E+000                 -4.8272531952073665E+000                  5.7626851416273395E+000                  9.3418480617381672E-001                  3.6643183414910180E-001                 -1.3008010325071446E+000                  6.8508664426904726E+000                 -6.2781407967109928E+000                  5.7272564597947984E-001                  1.1231513411442346E+000                  5.0473467709362885E-001                 -2.8977251397970655E-001                 -5.8202125761107348E+000 
                                    5626                  1.9234549993635120E-005                  5.1834834687237477E+000                  5.3404435942144701E-001                  1.3055782503937520E+001                  1.3644994699756547E+025                  1.3569265128262041E+009                  3.4469511874203870E-002                  1.7244939949393272E+005                  3.6508857068848931E+012                  1.1887611672250014E+000                  7.9949287947912939E+000                  3.2839809849461325E+001                  3.0080647086339435E-001                  4.1107532760785066E+007                  6.2080640594559535E+007                  1.8780440722981844E+000                  1.5649009082656387E+000                  1.2450358997529112E+000                  1.1214750099855504E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0846257480054166E-002                  4.2544194636926162E-003                  9.8489932305625327E-001                  3.0873555376583841E+000                  7.1963722283720415E-008                  2.7565957050479663E+026                  4.7659770824162104E-011                  1.7698915237665132E+012                 -1.8809941831183801E+012                  3.6059135783640626E+000                  4.8252137803810541E-001                  7.2906417094581627E+002                  4.8208617815913724E-001                  5.9086168124157301E-001                  4.8252136654763106E-001                                        1                  9.4597696593153398E+000                  2.4910853935277333E-001                  1.2793000073347770E+001                  1.3186487060611979E-001                  3.5889878414129452E-009                  3.5889878414071698E-009                  2.0149451263345053E-002                  1.8980116835816652E-001                 -1.4530794826047440E-005                  5.0074573521020094E+000                  4.3638412466091321E+000                 -4.8263304636312974E+000                  5.7511679560944007E+000                  9.3378470516589385E-001                  3.6627489545177355E-001                 -1.3002416237791341E+000                  6.8367651323938059E+000                 -6.2742525835332597E+000                  5.6251254886054625E-001                  1.1231658057671539E+000                  5.0472575877850678E-001                 -2.8976680145775330E-001                 -5.8187953073616052E+000 
