                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       7                                     3603                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.2915904000000000E+002                  2.9859840000000002E+001                  1.2756649955081314E+003                  1.2802343646707112E-004                  2.3164590328961152E-001                 -3.4805675622047190E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688001E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554401696E-004                  0.0000000000000000E+000                  2.0233265061124421E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384474358E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6107074878855456E+004                  7.2422505733820377E+005                  7.4595716718292862E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.0759493207040000E+009                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    2851                  1.1945610874509202E-004                  4.8968047523553846E+000                  7.2104013355577118E-002                  1.2703286139481369E+001                  7.4627939511812679E+026                  2.9702810315767159E+009                  3.4216470470245980E-002                  5.7125235609602928E+006                  5.9011987339118457E+012                  5.0013842250639966E+000                  8.6189244050209890E+000                  1.7149916665674754E+000                  3.4271967302599143E-001                  8.9244820855193883E+007                  1.4084149472177806E+008                  1.9072308993692995E+000                  1.6526992706789341E+000                  1.2099034849151336E+000                  1.0686830951291657E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9092674191142526E-001                  1.1411534306398030E-001                  5.9495791502459450E-001                  2.8531968891651527E+000                  0.0000000000000000E+000                  8.8625536638041642E+023                  2.3151916572111191E-010                  5.6714677885015637E+011                 -5.3340519550616895E+012                  0.0000000000000000E+000                  1.3736080256956327E+000                  1.3736080256956327E+000                  1.1996406689708492E+000                  2.1553398458791682E+000                  2.9659745665497765E+000                                        0                 -9.8999999999999986E+001                  2.6230966317396787E+000                  1.2387306714548041E+001                  2.5292544784583488E+000                  1.5542367651343091E-009                  1.5542367651343091E-009                  1.2513810003689024E-001                  4.1547040669959101E-001                  8.8697799345792429E-008                  8.7544157710819963E+000                  3.3603842870272751E+000                 -7.2364237092275152E+000                  1.7312406292235853E+001                  6.5674911153197995E+000                  2.5760832323985445E+000                 -9.1435504767153191E+000                  8.6585995727887067E+001                 -6.6151177412623042E+001                  2.0434818315264025E+001                  1.9370571313765965E+000                  1.0737838604309069E+000                 -7.0556480073122108E-001                 -9.1446097484054061E+000 
                                    2852                  1.1908079407475389E-004                  4.8975623686418768E+000                  7.4798523350735474E-002                  1.2704329838340186E+001                  7.4627939511812679E+026                  2.9645685080157557E+009                  3.4062689627489290E-002                  5.6990863454012871E+006                  5.8734556788047480E+012                  4.9660502415015220E+000                  8.6158452940588788E+000                  1.7297887488472536E+000                  3.4251670341207541E-001                  8.8774786076162130E+007                  1.4007904213934034E+008                  1.9074667959875800E+000                  1.6523931636453286E+000                  1.2102926176560345E+000                  1.0689441930695387E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8834665979640878E-001                  1.1310331180912241E-001                  5.9855002839446880E-001                  2.8533524211052539E+000                  0.0000000000000000E+000                  4.6892114344390584E+023                  1.2249768637510600E-010                  5.4594516614273926E+011                 -5.3275105126620088E+012                  0.0000000000000000E+000                  7.2589564757421909E-001                  7.2589564757421909E-001                  1.3316018672428873E+000                  2.0271792243328712E+000                  2.9365195762490033E+000                                        0                 -9.8999999999999986E+001                  2.5939311956886701E+000                  1.2388162131897060E+001                  2.5047542995244942E+000                  1.5669914701441789E-009                  1.5669914701441984E-009                  1.2474493333109786E-001                  4.1467136295190449E-001                  1.1489755887054826E-007                  8.7439772690146231E+000                  3.3634296196689841E+000                 -7.2297798372271433E+000                  1.6347371242965838E+001                  6.5553979986626389E+000                  2.5713397353003806E+000                 -9.1283838630365430E+000                  8.1181866909045539E+001                 -6.5968771317591177E+001                  1.5213095591454362E+001                  1.9277315883217310E+000                  1.0677960947362271E+000                 -7.0154272663805040E-001                 -9.1429517886726970E+000 
                                    2853                  1.1870547940441575E-004                  4.8999546968135181E+000                  7.5933214295918663E-002                  1.2705350550048824E+001                  7.1025158379544670E+026                  2.9588694216703544E+009                  3.4030202342605113E-002                  5.4301872349514961E+006                  5.8730455472300273E+012                  4.9382691942709425E+000                  8.6134089455073575E+000                  1.7440078471523204E+000                  3.4181451005068286E-001                  8.8481501903105572E+007                  1.3961698223598206E+008                  1.9083235263333276E+000                  1.6513600739601413E+000                  1.2109137476537541E+000                  1.0709853388489845E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8583376566830432E-001                  1.1211763488706271E-001                  6.0204859944463296E-001                  2.8598658561487280E+000                  0.0000000000000000E+000                  1.5160257481207298E+024                  3.9603598435755737E-010                  5.5194880916829382E+011                 -5.3210967380617334E+012                  0.0000000000000000E+000                  2.3436880021029780E+000                  2.3436880021029780E+000                  1.4388883841034010E+000                  1.8988361494485853E+000                  2.9044310838694658E+000                                        0                 -9.8999999999999986E+001                  2.5623024258441407E+000                  1.2389019463739498E+001                  2.4797351325819359E+000                  1.5782532802947393E-009                  1.5782532802947591E-009                  1.2435176662530546E-001                  4.1387419874536374E-001                  7.7130309638596177E-008                  8.6397578783400366E+000                  3.2600658121202430E+000                 -7.1258012253461418E+000                  1.6107146382198955E+001                  6.5414577541480794E+000                  2.5658717065632386E+000                 -9.1089951678188523E+000                  7.9541424786825758E+001                 -6.4881521796082836E+001                  1.4659902990742921E+001                  1.9258872655952599E+000                  1.0634281449167522E+000                 -6.9828263791139278E-001                 -8.9870468711669442E+000 
                                    2854                  1.1834828363997002E-004                  4.9006571546985560E+000                  7.8435115008118686E-002                  1.2706348017490415E+001                  7.1025158379544670E+026                  2.9534392344354029E+009                  3.3890141410288767E-002                  5.4188636516532898E+006                  5.8475740843060088E+012                  4.9057996596569167E+000                  8.6105439938171155E+000                  1.7580276348850259E+000                  3.4159714342207842E-001                  8.8049324141592577E+007                  1.3890983238013905E+008                  1.9087073432149659E+000                  1.6510722550389574E+000                  1.2114494493329044E+000                  1.0712133226688632E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8338867189595351E-001                  1.1115855249806610E-001                  6.0545277560598043E-001                  2.8601406308361255E+000                  0.0000000000000000E+000                  4.5602328795448290E+023                  1.1912834063596732E-010                  5.3276051658483624E+011                 -5.3148135677211729E+012                  0.0000000000000000E+000                  7.0424157360371020E-001                  7.0424157360371020E-001                  1.1755700272086766E+000                  2.0800537890736326E+000                  2.8714906514502072E+000                                        0                 -9.8999999999999986E+001                  2.5298116138773081E+000                  1.2389849244107769E+001                  2.4549413494214178E+000                  1.5895584390314242E-009                  1.5895584390314242E-009                  1.2397758066048933E-001                  4.1311464701440759E-001                  1.0462738166056666E-007                  8.4672353851004392E+000                  3.0910111822189035E+000                 -6.9542546605998492E+000                  1.6772901615103759E+001                  6.5258621096271510E+000                  2.5597543509941834E+000                 -9.0856586733982212E+000                  8.2284495034834976E+001                 -6.3168239895577727E+001                  1.9116255139257248E+001                  1.9176954858132413E+000                  1.0579323819486388E+000                 -6.9458156031353757E-001                 -8.7529971529440864E+000 
                                    2855                  1.1799108787552427E-004                  4.9019913100240293E+000                  8.0306687347148603E-002                  1.2707347505827746E+001                  7.1025158379544670E+026                  2.9480203707837496E+009                  3.3800174008915572E-002                  5.4154272960324287E+006                  5.8331329224721748E+012                  4.8766686498395941E+000                  8.6079574330816193E+000                  1.7716876514665689E+000                  3.4118408750192963E-001                  8.7691397622575015E+007                  1.3832767393361747E+008                  1.9093444902374803E+000                  1.6505042379863664E+000                  1.2120864791993762E+000                  1.0721301204902025E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8095005867577050E-001                  1.1020201209070035E-001                  6.0884792923352915E-001                  2.8629641673795141E+000                  0.0000000000000000E+000                  8.6478055775474553E+023                  2.2590923661304741E-010                  5.2463896824231830E+011                 -5.3084939542298564E+012                  0.0000000000000000E+000                  1.3348378517987760E+000                  1.3348378517987760E+000                  1.0883456330973045E+000                  2.0975022333874436E+000                  2.8398009463228471E+000                                        0                 -9.8999999999999986E+001                  2.4984357837437638E+000                  1.2390681012620254E+001                  2.4298020334935431E+000                  1.6010956238869206E-009                  1.6010956238869408E-009                  1.2360339469567318E-001                  4.1235667917861435E-001                  8.6981427000664355E-008                  8.3343982775592877E+000                  2.9513804798610890E+000                 -6.8195056949181518E+000                  1.6705114277955033E+001                  6.5073758517994902E+000                  2.5525031590270810E+000                 -9.0599403694926810E+000                  8.1465307091291095E+001                 -6.1768470089004865E+001                  1.9696837002286230E+001                  1.9122011447869838E+000                  1.0530540443406191E+000                 -6.9120405730242518E-001                 -8.5707719820863328E+000 
                                    2856                  1.1763389211107854E-004                  4.9024412999511373E+000                  8.2923822457824675E-002                  1.2708349014174614E+001                  7.1025158379544670E+026                  2.9426049434877172E+009                  3.3652939767932863E-002                  5.4027170889391899E+006                  5.8053643648195771E+012                  4.8448518020645990E+000                  8.6051146821302300E+000                  1.7854397347522402E+000                  3.4101865187947483E-001                  8.7255284585822999E+007                  1.3760474521082249E+008                  1.9098243628754605E+000                  1.6503413797949984E+000                  1.2127776228503337E+000                  1.0720567775299925E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7851879272831759E-001                  1.0924835363410569E-001                  6.1223285363757673E-001                  2.8625342134964100E+000                  0.0000000000000000E+000                  2.9112564431205086E+023                  7.6051631220493952E-011                  5.0322787649910431E+011                 -5.3021364883204727E+012                  0.0000000000000000E+000                  4.4931236736526953E-001                  4.4931236736526953E-001                  1.1552336117568829E+000                  1.9803622250371729E+000                  2.8115090728711261E+000                                        0                 -9.8999999999999986E+001                  2.4704320360710539E+000                  1.2391519674441545E+001                  2.4041713847745556E+000                  1.6145245861098485E-009                  1.6145245861098485E-009                  1.2322920873085703E-001                  4.1159919200577927E-001                  1.1538695107549874E-007                  8.2310340114560301E+000                  2.8387973272685239E+000                 -6.7135470434185027E+000                  1.5503790463257102E+001                  6.4950653774199711E+000                  2.5476744038639128E+000                 -9.0107484375783482E+000                  7.5113567164743117E+001                 -6.0693435316613581E+001                  1.4420131848129536E+001                  1.9034971915874603E+000                  1.0477137839582622E+000                 -6.8761549512895037E-001                 -8.4285515275069400E+000 
                                    2857                  1.1727669634663280E-004                  4.9052946306428495E+000                  8.4832860649521599E-002                  1.2709853418100863E+001                  1.4205031675908934E+027                  2.9372022263987780E+009                  3.3600279809108693E-002                  1.0817633426713467E+007                  5.7991926500814990E+012                  4.8064540006499108E+000                  8.6016589753898973E+000                  1.8054360597081491E+000                  3.4013663872825900E-001                  8.6829552619416654E+007                  1.3691519778524688E+008                  1.9110917589915493E+000                  1.6491048630217409E+000                  1.2138681954245003E+000                  1.0743298862246693E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7488748286054437E-001                  1.0782398071943318E-001                  6.1728853642002246E-001                  2.8703169755184832E+000                  0.0000000000000000E+000                  1.2295271918421605E+024                  3.2119310131717879E-010                  5.0665139820386615E+011                 -5.2925412518776328E+012                  0.0000000000000000E+000                  1.8976299650474293E+000                  1.8976299650474293E+000                  1.2832374382276661E+000                  1.8202537518865538E+000                  2.7888091421857251E+000                                        0                 -9.8999999999999986E+001                  2.4481080031342963E+000                  1.2392358969320346E+001                  2.3740836893103205E+000                  1.6276192486165323E-009                  1.6276192486165210E-009                  1.2285502276604091E-001                  4.1084348268320625E-001                  9.2264291092305133E-008                  8.1465348533958650E+000                  2.7202123484737442E+000                 -6.6194554301696922E+000                  1.5370190211105047E+001                  6.4586822475574523E+000                  2.5334032051465671E+000                 -8.9604975194957959E+000                  7.3876112230915950E+001                 -5.9507274719038577E+001                  1.4368837511877373E+001                  1.8878100218247256E+000                  1.0412779356911339E+000                 -6.8302579154600085E-001                 -8.3035090769986706E+000 
                                    2858                  1.1656230481774132E-004                  4.9069900110419900E+000                  8.9219382945227452E-002                  1.2711868531334114E+001                  1.4205031675908934E+027                  2.9263845929720645E+009                  3.3374916514869971E-002                  1.0788279530390739E+007                  5.7583796777520732E+012                  4.7483121439557685E+000                  8.5963734458812144E+000                  1.8328177958442411E+000                  3.3954171413279077E-001                  8.6066032855420381E+007                  1.3563976424782497E+008                  1.9124789224220062E+000                  1.6484292465468284E+000                  1.2155399646008498E+000                  1.0749621141442505E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7007895205248944E-001                  1.0593784560792813E-001                  6.2398320233958238E-001                  2.8728453136922747E+000                  0.0000000000000000E+000                  5.4498617308092508E+023                  1.4236838377244646E-010                  4.7872236242643304E+011                 -5.2796573153256396E+012                  0.0000000000000000E+000                  8.4133301286686368E-001                  8.4133301286686368E-001                  1.2639683244266415E+000                  1.8106139995420580E+000                  2.7733258833974870E+000                                        0                 -9.8999999999999986E+001                  2.4335097600450091E+000                  1.2394072326917826E+001                  2.3247759545494393E+000                  1.6390096647025181E-009                  1.6390096647025181E-009                  1.2210665083640861E-001                  4.0933035765848830E-001                  1.0596112244529860E-007                  8.1187554194245948E+000                  2.6402966064315190E+000                 -6.5770037604096494E+000                  1.5341162691986019E+001                  6.3898004021570260E+000                  2.5063844602656391E+000                 -8.9282484510685443E+000                  7.2844629112758383E+001                 -5.8494825028905872E+001                  1.4349804083852511E+001                  1.8742017391392292E+000                  1.0316706533693660E+000                 -6.7639556067650652E-001                 -8.2504801901892524E+000 
                                    2859                  1.1584791328884984E-004                  4.9098096529048378E+000                  9.1132347636887240E-002                  1.2713386771010045E+001                  7.1025158379544670E+026                  2.9155963134416738E+009                  3.3303306580458124E-002                  5.4003246801590919E+006                  5.7521375064008369E+012                  4.7108383100342399E+000                  8.5929323832805711E+000                  1.8533282204605479E+000                  3.3870540395207832E-001                  8.5645952546324760E+007                  1.3494930447091639E+008                  1.9136178332461573E+000                  1.6472308397812063E+000                  1.2166291173611947E+000                  1.0769851911182946E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6650068623850059E-001                  1.0453427910092833E-001                  6.2896503466057108E-001                  2.8806084112732600E+000                  0.0000000000000000E+000                  1.2017823694791095E+024                  3.1394523758597422E-010                  4.8221111570990283E+011                 -5.2699263906909346E+012                  0.0000000000000000E+000                  1.8562471994854415E+000                  1.8562471994854415E+000                  1.2474157531102106E+000                  1.8179284017714226E+000                  2.7670693973606264E+000                                        0                 -9.8999999999999986E+001                  2.4281082496612578E+000                  1.2395801591649359E+001                  2.2747424673077510E+000                  1.6503274373055702E-009                  1.6503274373055702E-009                  1.2135827890677632E-001                  4.0782133853321684E-001                  8.4941738233074625E-008                  8.1648784224123165E+000                  2.6333047590052128E+000                 -6.6081791455472674E+000                  1.5345742715678512E+001                  6.3453862385969249E+000                  2.4889631071158349E+000                 -8.8659728883236166E+000                  7.2291312680947200E+001                 -5.8363505576348615E+001                  1.3927807104598585E+001                  1.8805037902980875E+000                  1.0256148031270480E+000                 -6.7191811534925949E-001                 -8.2976052069613360E+000 
                                    2860                  1.1549071752440409E-004                  4.9103041766037405E+000                  9.3662900301926977E-002                  1.2714400362061060E+001                  7.1025158379544670E+026                  2.9101959887615147E+009                  3.3166620413790558E-002                  5.3888911870689392E+006                  5.7259568802921143E+012                  4.6806326048181521E+000                  8.5901387386107793E+000                  1.8676461706377294E+000                  3.3849189297097770E-001                  8.5230340874488875E+007                  1.3424417283966479E+008                  1.9143316937998842E+000                  1.6470570883944917E+000                  1.2175912452081639E+000                  1.0768687631121336E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6412986485052392E-001                  1.0360432988328389E-001                  6.3226580526619225E-001                  2.8805511643700741E+000                  0.0000000000000000E+000                  3.1576051624418044E+023                  8.2487073209033544E-011                  4.6255677216406543E+011                 -5.2634001081280488E+012                  0.0000000000000000E+000                  4.8789289274881475E-001                  4.8789289274881475E-001                  1.0464433781952611E+000                  2.0089827737808301E+000                  2.7711405437378795E+000                                        0                 -9.8999999999999986E+001                  2.4325653613710805E+000                  1.2396684064629335E+001                  2.2427108928257047E+000                  1.6641389386737632E-009                  1.6641389386737632E-009                  1.2098409294196016E-001                  4.0706596385071264E-001                  1.0742001962085622E-007                  8.2132042260584655E+000                  2.6487443727635251E+000                 -6.6472500949453552E+000                  1.6706644754591618E+001                  6.3248431565672707E+000                  2.4809051306025616E+000                 -8.7749143729499135E+000                  7.8197666155455678E+001                 -5.8518512046718961E+001                  1.9679154108736718E+001                  1.8721368897261379E+000                  1.0207112171778236E+000                 -6.6854290220318779E-001                 -8.3529172405987904E+000 
                                    2861                  1.1513352175995836E-004                  4.9117651829920081E+000                  9.6859402015229870E-002                  1.2715922872659704E+001                  1.4205031675908934E+027                  2.9048070975744457E+009                  3.3018902823323058E-002                  1.0758403188235760E+007                  5.6974463254715771E+012                  4.6377924569078042E+000                  8.5861454949460736E+000                  1.8894421908083927E+000                  3.3800383333447559E-001                  8.4671508308857217E+007                  1.3329990243768521E+008                  1.9153838351590347E+000                  1.6464792039912439E+000                  1.2189126957829290E+000                  1.0773814920554166E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6059727638674363E-001                  1.0221868021148134E-001                  6.3718404340177504E-001                  2.8831199857479186E+000                  0.0000000000000000E+000                  6.2067554556266389E+023                  1.6214094711668334E-010                  4.4392345635100049E+011                 -5.2535228691205762E+012                  0.0000000000000000E+000                  9.5958084263609622E-001                  9.5958084263609622E-001                  1.1523940496951273E+000                  1.9424579081026232E+000                  2.7849398631712634E+000                                        0                 -9.8999999999999986E+001                  2.4466350402836752E+000                  1.2397567899458455E+001                  2.2102945873665432E+000                  1.6744620258709919E-009                  1.6744620258710035E-009                  1.2060990697714402E-001                  4.0631218843709027E-001                  1.0688096371460993E-007                  8.3174753997207382E+000                  2.6994955928794391E+000                 -6.7364596463545228E+000                  1.5864245318393838E+001                  6.2718340990536943E+000                  2.4601124501362990E+000                 -8.7017768077896616E+000                  7.3575077272181900E+001                 -5.8806888547139565E+001                  1.4768188725042336E+001                  1.8511935477055972E+000                  1.0138670382572366E+000                 -6.6367562194346319E-001                 -8.4780139700196049E+000 
                                    2862                  1.1441913023106687E-004                  4.9149248834104702E+000                  1.0015560177235339E-001                  1.2717962076929291E+001                  1.4205031675908934E+027                  2.8940486943862100E+009                  3.2884092712830347E-002                  1.0756730244624615E+007                  5.6768380577485518E+012                  4.5843939021189275E+000                  8.5811161112493632E+000                  1.9192842389321487E+000                  3.3713458368442156E-001                  8.4022812092936575E+007                  1.3221098431090485E+008                  1.9165407241509795E+000                  1.6452161116224679E+000                  1.2203434515946681E+000                  1.0790273501979879E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5593444273192806E-001                  1.0038969447206947E-001                  6.4367586279600242E-001                  2.8909086116760121E+000                  0.0000000000000000E+000                  1.0019149559986323E+024                  2.6173326959211918E-010                  4.3657173349056415E+011                 -5.2402663242579873E+012                  0.0000000000000000E+000                  1.5494731612926855E+000                  1.5494731612926855E+000                  1.2323602892066940E+000                  1.9118939647808202E+000                  2.8067589908091137E+000                                        0                 -9.8999999999999986E+001                  2.4692155434691450E+000                  1.2399350481506183E+001                  2.1588481285977612E+000                  1.6844656360899533E-009                  1.6844656360899533E-009                  1.1986153504751174E-001                  4.0480734828878895E-001                  1.0209134159877532E-007                  8.5016913042629376E+000                  2.8092138613120348E+000                 -6.8997103747431163E+000                  1.6459976533295798E+001                  6.1917945534382159E+000                  2.4287171230976412E+000                 -8.6213785967597207E+000                  7.5459016048261887E+001                 -5.9463511720160085E+001                  1.5995504328101802E+001                  1.8418044175744117E+000                  1.0058029482658970E+000                 -6.5751202058102320E-001                 -8.7059126718508129E+000 
                                    2863                  1.1370473870217538E-004                  4.9167303874580321E+000                  1.0480818171789730E-001                  1.2720009305270485E+001                  1.4205031675908934E+027                  2.8832919641415854E+009                  3.2648720412205935E-002                  1.0721680627889156E+007                  5.6331823419023232E+012                  4.5249342331222717E+000                  8.5754464564720507E+000                  1.9509645660920996E+000                  3.3657813003737030E-001                  8.3230297497528315E+007                  1.3086475569504917E+008                  1.9176811327463059E+000                  1.6445407219771417E+000                  1.2219977326266911E+000                  1.0793377832804774E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.5132970665614351E-001                  9.8583497373944937E-002                  6.5008679596991148E-001                  2.8933984486934454E+000                  0.0000000000000000E+000                  5.7031523070235254E+023                  1.4898516998494057E-010                  4.0630503424090747E+011                 -5.2268773076614160E+012                  0.0000000000000000E+000                  8.8192643397173165E-001                  8.8192643397173165E-001                  1.2796559339090456E+000                  1.9172129715106128E+000                  2.8353591425744540E+000                                        0                 -9.8999999999999986E+001                  2.4985303408639199E+000                  1.2401171293425184E+001                  2.1024138760321311E+000                  1.6938428285935996E-009                  1.6938428285935880E-009                  1.1911316311787944E-001                  4.0330274214479739E-001                  1.1457878200487082E-007                  8.7076236968547889E+000                  2.9519149404421392E+000                 -7.0878481674741201E+000                  1.6644632664391608E+001                  6.1079082700824889E+000                  2.3958129220585347E+000                 -8.5356959641512198E+000                  7.5315868140850753E+001                 -6.0257602749914547E+001                  1.5058265390936207E+001                  1.8268455715864871E+000                  9.9647120660574573E-001                 -6.5082556544212389E-001                 -8.9658235711575873E+000 
                                    2864                  1.1299034717328390E-004                  4.9196984120336547E+000                  1.0689558955153572E-001                  1.2721526831388076E+001                  6.7597177530356683E+026                  2.8725702835136962E+009                  3.2568487358723031E-002                  5.1056838882589340E+006                  5.6248300935266885E+012                  4.4862048764474878E+000                  8.5717132881664924E+000                  1.9748667493194962E+000                  3.3594130392931737E-001                  8.2767732327743292E+007                  1.3008484058246768E+008                  1.9180831290804989E+000                  1.6434542306768771E+000                  1.2227606705701919E+000                  1.0805962634455166E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4797133452762812E-001                  9.7266183657563648E-002                  6.5476248181480823E-001                  2.9011367231727632E+000                  0.0000000000000000E+000                  1.2651027889980893E+024                  3.3048662199532109E-010                  4.0790770072068341E+011                 -5.2169223928060049E+012                  0.0000000000000000E+000                  1.9546668440896244E+000                  1.9546668440896244E+000                  1.3075907231352539E+000                  1.9404917317429038E+000                  2.8685047435859894E+000                                        0                 -9.8999999999999986E+001                  2.5323878072662391E+000                  1.2403008513023993E+001                  2.0509967187619860E+000                  1.7010197257438931E-009                  1.7010197257438931E-009                  1.1836479118824715E-001                  4.0180303859364630E-001                  9.4414133264453593E-008                  8.8741726397232963E+000                  3.0730740648001369E+000                 -7.2416234763006972E+000                  1.6910236534822161E+001                  6.0462341173571676E+000                  2.3716213779942619E+000                 -8.4490480826994183E+000                  7.5862785604399647E+001                 -6.0943493525852240E+001                  1.4919292078547407E+001                  1.8332113133566716E+000                  9.9119809906524237E-001                 -6.4637787461114748E-001                 -9.1783962510842745E+000 
                                    2865                  1.1265039121889798E-004                  4.9202444775063352E+000                  1.0950260261779106E-001                  1.2722506633285992E+001                  6.7597177530377767E+026                  2.8674645996254373E+009                  3.2429019585417787E-002                  5.0932100948448181E+006                  5.5977467193742197E+012                  4.4559553952621389E+000                  8.5687750199021657E+000                  1.9911481455908109E+000                  3.3575808841412413E-001                  8.2349225546257526E+007                  1.2937339467504977E+008                  1.9185461937676866E+000                  1.6432650842410290E+000                  1.2235248078830632E+000                  1.0804451080579947E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4582426835625104E-001                  9.6424001907209608E-002                  6.5775172973653939E-001                  2.9005360000142688E+000                  0.0000000000000000E+000                  3.6108037356578557E+023                  9.4326116396495707E-011                  3.8728629270360657E+011                 -5.2104604266706133E+012                  0.0000000000000000E+000                  5.5732248888068570E-001                  5.5732248888068570E-001                  1.1413695794111556E+000                  2.1368207059964179E+000                  2.9042762324223736E+000                                        0                 -9.8999999999999986E+001                  2.5684586584410756E+000                  1.2403900616707647E+001                  2.0189924873440561E+000                  1.7111747295324748E-009                  1.7111747295324748E-009                  1.1800866505392896E-001                  4.0108887702476320E-001                  1.1829423234266506E-007                  8.9740875120963839E+000                  3.1534784029806291E+000                 -7.3360476806800126E+000                  1.8535698405519263E+001                  6.0101596438197911E+000                  2.3574712490081007E+000                 -8.3403746845503104E+000                  8.2594245315025375E+001                 -6.1369933274703648E+001                  2.1224312040321728E+001                  1.8246654029325313E+000                  9.8626637140602991E-001                 -6.4299201594849598E-001                 -9.3080105737781427E+000 
                                    2866                  1.1231043526451193E-004                  4.9217998071726239E+000                  1.1282567897657302E-001                  1.2723978198364888E+001                  1.3519435506071337E+027                  2.8623713895305924E+009                  3.2273847032330633E-002                  1.0162812664681435E+007                  5.5676330115280088E+012                  4.4127837748836773E+000                  8.5645468327291017E+000                  2.0160387725357873E+000                  3.3539861449691571E-001                  8.1772227996207744E+007                  1.2839458123118494E+008                  1.9190068411752930E+000                  1.6427339885802756E+000                  1.2244538679649930E+000                  1.0806184519987092E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.4263198385197429E-001                  9.5171835678110328E-002                  6.6219618046991535E-001                  2.9003421394074733E+000                  0.0000000000000000E+000                  6.8674267624487325E+023                  1.7939986317786655E-010                  3.6695601796251697E+011                 -5.2006769935654922E+012                  0.0000000000000000E+000                  1.0569559861504632E+000                  1.0569559861504632E+000                  1.3156719761371980E+000                  2.0253578085242285E+000                  2.9401180576110320E+000                                        0                 -9.8999999999999986E+001                  2.6045145320776739E+000                  1.2404792826807315E+001                  1.9874571717967724E+000                  1.7158963817512142E-009                  1.7158963817512142E-009                  1.1765253891961065E-001                  4.0037646023759194E-001                  1.2003003640966624E-007                  9.1221305777545858E+000                  3.2771864147898557E+000                 -7.4772423586940659E+000                  1.7358386813792414E+001                  5.9431077057040227E+000                  2.3311702810361870E+000                 -8.2748295565584833E+000                  7.6598807690057939E+001                 -6.1853484104665213E+001                  1.4745323585392725E+001                  1.8033492196545615E+000                  9.7958470606127090E-001                 -6.3811343846062452E-001                 -9.5016820545516651E+000 
