                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                     2454                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0000000000000000E+001                  1.0000000000000000E+001                  1.2760761565398705E+003                  1.2830231602389619E-004                  2.3174865427888419E-001                 -3.4809358451299644E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688001E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554401490E-004                  0.0000000000000000E+000                  2.0233265061124375E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384474085E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6131101522506760E+004                  7.2233046892878588E+005                  7.4433574513349579E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+008                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    1728                  2.0955269113183894E-004                  4.7666805920353648E+000                 -1.3590239546643218E-001                  1.2502125951074877E+001                  2.5751186190800001E+027                  4.2182193978585534E+009                  3.9963157591496733E-002                  1.5807381533498287E+007                  6.4170125747719004E+012                  7.4632029646862126E+000                  8.7927594376504672E+000                  1.0532138615715081E+000                  3.3856480371519843E-001                  1.2245863789060768E+008                  1.9438782184506533E+008                  1.9664520373138903E+000                  1.6642427123610894E+000                  1.2404167549886524E+000                  1.0933284568788557E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8868243447150339E-001                  1.9168455705606841E-001                  3.1963300847242815E-001                  2.7572922299664904E+000                  0.0000000000000000E+000                  3.5750886687387238E+023                  9.3393120917939481E-011                 -1.6782611322005365E+011                 -6.5848386879919541E+012                  0.0000000000000000E+000                  5.2850165370062308E-001                  5.2850165370062308E-001                  5.2828740505266003E-001                  7.3966326731345999E-001                  7.7241426996667850E-001                                        0                 -9.8999999999999986E+001                  4.3393813025024047E-001                  1.2249641837144754E+001                  1.1086760579090293E+000                  1.8736574565468457E-010                  1.8736574565468457E-010                  2.1952017273401286E-001                  5.9002677192672659E-001                  2.6210085213687522E-008                  8.3440240991574512E+000                  2.9992670767464795E+000                 -6.8398988902956672E+000                  1.6921440600041133E+000                  1.0668525422499444E+000                  4.1847044743173817E-001                 -1.4852809334436881E+000                  1.2628814565298862E+001                 -1.0156947958354309E+001                  2.4718666069445536E+000                  2.4752036085769946E+000                  1.4825063433127217E+000                 -9.8156015397137708E-001                 -8.6673396971446817E+000 
                                    1729                  2.0825762684100640E-004                  4.7679915693806754E+000                 -1.3406750589485117E-001                  1.2504600669674993E+001                  2.5751186190800001E+027                  4.2024120163250551E+009                  3.9969699416498285E-002                  1.5859798641772270E+007                  6.4217027649409912E+012                  7.4459993508182096E+000                  8.7917571790816247E+000                  1.0561528727499057E+000                  3.3871919062811884E-001                  1.2223395195229541E+008                  1.9405468298506504E+008                  1.9654126412601061E+000                  1.6641941566293215E+000                  1.2396165131172348E+000                  1.0930343009700465E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8722906007734379E-001                  1.9111447430430673E-001                  3.2165646561834949E-001                  2.7578707858727558E+000                  0.0000000000000000E+000                  3.5793380039231230E+023                  9.3504127584198606E-011                 -1.4701715777021106E+011                 -6.5687199227112021E+012                  0.0000000000000000E+000                  5.2974907815443351E-001                  5.2974907815443351E-001                  5.2967683431479207E-001                  7.4151888598855342E-001                  7.7544277446921606E-001                                        0                 -9.8999999999999986E+001                  4.3680510463168348E-001                  1.2251254646520405E+001                  1.1074645291735519E+000                  1.8887222441955958E-010                  1.8887222441955958E-010                  2.1816350804366849E-001                  5.8781570194218302E-001                  2.9210427806057502E-008                  8.3425612909413331E+000                  2.9990078244646350E+000                 -6.8387747876209657E+000                  1.7101859781973616E+000                  1.0757874603127366E+000                  4.2197514842032774E-001                 -1.4977198901667177E+000                  1.2734043683435960E+001                 -1.0240329595527310E+001                  2.4937140879086499E+000                  2.4717795673657568E+000                  1.4805150490312233E+000                 -9.7984275880997640E-001                 -8.6664078832591649E+000 
                                    1730                  2.0696256255017386E-004                  4.7693097471993546E+000                 -1.3222181416888129E-001                  1.2507083268279308E+001                  2.5751186190800001E+027                  4.1865522176832829E+009                  3.9975387001724129E-002                  1.5912848896063328E+007                  6.4263482229252412E+012                  7.4286517271964971E+000                  8.7907441831344499E+000                  1.0591318465335164E+000                  3.3885908240499768E-001                  1.2201433358424295E+008                  1.9372535382526323E+008                  1.9643448587762538E+000                  1.6641062488949099E+000                  1.2388272773736351E+000                  1.0927463347953403E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8576351393859152E-001                  1.9053961721382059E-001                  3.2369686884758786E-001                  2.7584576048272029E+000                  0.0000000000000000E+000                  3.5833455783907548E+023                  9.3608818662245416E-011                 -1.2621347222567342E+011                 -6.5525616951509150E+012                  0.0000000000000000E+000                  5.3096799213480450E-001                  5.3096799213480450E-001                  5.3204592089275238E-001                  7.4247571890047226E-001                  7.7835342389827389E-001                                        0                 -9.8999999999999986E+001                  4.3956860927672364E-001                  1.2252875774161781E+001                  1.1061848113530484E+000                  1.9039178310140565E-010                  1.9039178310140565E-010                  2.1680684335332406E-001                  5.8559730007319455E-001                  3.2218837658256001E-008                  8.3417436291228508E+000                  2.9990928430122681E+000                 -6.8382111587339205E+000                  1.7285870722750958E+000                  1.0847972126514800E+000                  4.2550920298094358E-001                 -1.5102630210611880E+000                  1.2841071340065927E+001                 -1.0325241842821713E+001                  2.5158294972442139E+000                  2.4683246373237857E+000                  1.4785120626948707E+000                 -9.7810877596410994E-001                 -8.6659893429738712E+000 
                                    1731                  2.0566749825934132E-004                  4.7706351976331351E+000                 -1.3036514242677508E-001                  1.2509573898519733E+001                  2.5751186190800001E+027                  4.1706393687872195E+009                  3.9980204858539849E-002                  1.5966543913276672E+007                  6.4309477999566660E+012                  7.4111577236683033E+000                  8.7897202410490358E+000                  1.0621517639772751E+000                  3.3898441830012449E-001                  1.2179936536990725E+008                  1.9339932521527553E+008                  1.9632541663867322E+000                  1.6639808708675976E+000                  1.2380515218781534E+000                  1.0924658828454534E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8428569411909483E-001                  1.8995994580038980E-001                  3.2575436008051539E-001                  2.7590526914935833E+000                  0.0000000000000000E+000                  3.5872282348850022E+023                  9.3710246470350101E-011                 -1.0541614275208006E+011                 -6.5363639427087461E+012                  0.0000000000000000E+000                  5.3217575862981270E-001                  5.3217575862981270E-001                  5.3620970763915154E-001                  7.4179635372012365E-001                  7.8111387179331082E-001                                        0                 -9.8999999999999986E+001                  4.4219643801058139E-001                  1.2254505350086040E+001                  1.1048363474827254E+000                  1.9189663878480910E-010                  1.9189663878480212E-010                  2.1545017866297969E-001                  5.8337147775796161E-001                  3.5297759350411060E-008                  8.3415339153689150E+000                  2.9994980642094808E+000                 -6.8381745003982104E+000                  1.7351278081591623E+000                  1.0937305323321502E+000                  4.2901327700781916E-001                 -1.5228743856247307E+000                  1.2859305856990430E+001                 -1.0410214823628248E+001                  2.4490910333621816E+000                  2.4648385248230138E+000                  1.4764791642262096E+000                 -9.7635200932388133E-001                 -8.6660771287978857E+000 
                                    1732                  2.0437243396850875E-004                  4.7719795385954917E+000                 -1.2858208614132705E-001                  1.2512012320085489E+001                  2.4502900122737512E+027                  4.1546728248739429E+009                  3.9986381976345443E-002                  1.5244407506168842E+007                  6.4361459279026416E+012                  7.3941818381460811E+000                  8.7887243116267015E+000                  1.0651312714816048E+000                  3.3908612687238227E-001                  1.2159870167321990E+008                  1.9309182178202498E+008                  1.9621709073466915E+000                  1.6638103467119028E+000                  1.2373095044449411E+000                  1.0922205025988156E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8283176354105789E-001                  1.8938964488678592E-001                  3.2777859157215616E-001                  2.7598228101855788E+000                  0.0000000000000000E+000                  3.7118895897324915E+023                  9.6966812688936551E-011                 -8.4376258975007736E+010                 -6.5205221868776494E+012                  0.0000000000000000E+000                  5.5133431372772801E-001                  5.5133431372772801E-001                  5.3596367436507908E-001                  7.4501187352512122E-001                  7.8368548718639097E-001                                        0                 -9.8999999999999986E+001                  4.4465326379573927E-001                  1.2256143506746785E+001                  1.1033151768953295E+000                  1.9342905618162758E-010                  1.9342905618162758E-010                  2.1409351397263526E-001                  5.8113814480976089E-001                  3.8018797058435039E-008                  8.3421324751167720E+000                  3.0002792554215332E+000                 -6.8388244564187284E+000                  1.7641767124444192E+000                  1.1028541594086920E+000                  4.3259199867153247E-001                 -1.5353633886321971E+000                  1.3044643406436785E+001                 -1.0498052298196397E+001                  2.5465911082403885E+000                  2.4619858101709085E+000                  1.4745350786885405E+000                 -9.7463542554182925E-001                 -8.6668972525040342E+000 
                                    1733                  2.0314014778426568E-004                  4.7732572953417112E+000                 -1.2670525284545314E-001                  1.2514471889636393E+001                  2.6034331380408999E+027                  4.1394284173677740E+009                  3.9987890539460419E-002                  1.6250514928718567E+007                  6.4399295047006660E+012                  7.3765256257807446E+000                  8.7876860405388086E+000                  1.0681829197863637E+000                  3.3918708574452661E-001                  1.2139127449963848E+008                  1.9277009902295747E+008                  1.9610693857581341E+000                  1.6636324031506571E+000                  1.2365779214226613E+000                  1.0919453290861305E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8135766027231480E-001                  1.8881143128181049E-001                  3.2983090844587470E-001                  2.7602694510034556E+000                  0.0000000000000000E+000                  3.4934284165095142E+023                  9.1259885488754278E-011                 -6.4622748683909538E+010                 -6.5045522533845752E+012                  0.0000000000000000E+000                  5.1948380734106459E-001                  5.1948380734106459E-001                  5.3742022566945491E-001                  7.4634645139477473E-001                  7.8603550642573350E-001                                        0                 -9.8999999999999986E+001                  4.4690474100936384E-001                  1.2257710999893481E+001                  1.1021303103992830E+000                  1.9472676446015207E-010                  1.9472676446016003E-010                  2.1280261346182969E-001                  5.7900582126220757E-001                  4.1074252830916559E-008                  8.3427659344425162E+000                  3.0012419434130471E+000                 -6.8395505675027444E+000                  1.7933276050254026E+000                  1.1103591396496741E+000                  4.3553580984979118E-001                 -1.5476085382308136E+000                  1.3228527033889891E+001                 -1.0570614745645765E+001                  2.6579122882441268E+000                  2.4578815388797768E+000                  1.4723597946882840E+000                 -9.7282847669501260E-001                 -8.6677201054170627E+000 
                                    1734                  2.0183084371350744E-004                  4.7742622748040953E+000                 -1.2530286515965322E-001                  1.2516343196313180E+001                  1.2251450061369810E+027                  4.1231779024390554E+009                  3.9975051853046339E-002                  7.6669770128026009E+006                  6.4433157793328125E+012                  7.3632207657361981E+000                  8.7869020068498038E+000                  1.0705174158652664E+000                  3.3925015285950760E-001                  1.2123993469789448E+008                  1.9253327591996506E+008                  1.9602245946724821E+000                  1.6634672707668654E+000                  1.2360332038222315E+000                  1.0917568522551608E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8023285647014330E-001                  1.8837022958642441E-001                  3.3139691394343229E-001                  2.7607420658995649E+000                  0.0000000000000000E+000                  3.6084080145856094E+023                  9.4263532251452698E-011                 -4.9116325451569328E+010                 -6.4924321047843818E+012                  0.0000000000000000E+000                  5.3724025084970484E-001                  5.3724025084970484E-001                  5.6811640280976583E-001                  7.2086728790533261E-001                  7.8814795364545587E-001                                        0                 -9.8999999999999986E+001                  4.4892229867377237E-001                  1.2259384650282485E+001                  1.0992900956970184E+000                  1.9583104232623541E-010                  1.9583104232624668E-010                  2.1143103166909877E-001                  5.7673276764380010E-001                  4.4425015794395882E-008                  8.3437475206826814E+000                  3.0022150809720696E+000                 -6.8405297761092330E+000                  1.7223772337482819E+000                  1.1170584209452854E+000                  4.3816358747624834E-001                 -1.5571901798488166E+000                  1.2682243813966620E+001                 -1.0635914760473954E+001                  2.0463290534926664E+000                  2.4590751415583325E+000                  1.4707228044840117E+000                 -9.7145236081279840E-001                 -8.6688312011370314E+000 
                                    1735                  2.0121470062138585E-004                  4.7750701748548163E+000                 -1.2454988658594228E-001                  1.2517541855136523E+001                  1.2251450061367702E+027                  4.1155109254262528E+009                  3.9989494599308596E-002                  7.6822941994328499E+006                  6.4482707711561504E+012                  7.3555412287636521E+000                  8.7864488191653187E+000                  1.0719960764136005E+000                  3.3925697572137792E-001                  1.2116401430877580E+008                  1.9241272833758831E+008                  1.9596821480264683E+000                  1.6632929115302386E+000                  1.2357023385160355E+000                  1.0917184115772305E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7950931371546501E-001                  1.8808642161081826E-001                  3.3240426467371675E-001                  2.7617219975559482E+000                  0.0000000000000000E+000                  4.5242258006156253E+023                  1.1818771683948863E-010                 -3.6392508972377762E+010                 -6.4846632801285283E+012                  0.0000000000000000E+000                  6.7400357370828756E-001                  6.7400357370828756E-001                  5.9434483995570953E-001                  6.9906144364101408E-001                  7.8993687371543508E-001                                        0                 -9.8999999999999986E+001                  4.5068764340008360E-001                  1.2260175450783537E+001                  1.0996683868890715E+000                  1.9669307022602803E-010                  1.9669307022602803E-010                  2.1078558141369591E-001                  5.7566034317493608E-001                  4.4064263921305353E-008                  8.3454538881388753E+000                  3.0031768515083077E+000                 -6.8420265985864788E+000                  1.6570035995093473E+000                  1.1223547800233891E+000                  4.4024107210076069E-001                 -1.5635877261687297E+000                  1.2188158292400779E+001                 -1.0688681859633650E+001                  1.4994764327671284E+000                  2.4582605584843771E+000                  1.4699350446980721E+000                 -9.7064594986332586E-001                 -8.6706277836813292E+000 
                                    1736                  2.0059855752926437E-004                  4.7755963522846212E+000                 -1.2395644061689416E-001                  1.2518405144521674E+001                  5.3600094018481057E+026                  4.1078286312268200E+009                  3.9987548253446692E-002                  3.3654516003060341E+006                  6.4508685141453838E+012                  7.3496978505409913E+000                  8.7861036704686306E+000                  1.0730748751113839E+000                  3.3926930449135057E-001                  1.2110325672216862E+008                  1.9231599792382360E+008                  1.9592909341040630E+000                  1.6631824748143231E+000                  1.2354639778732868E+000                  1.0916657044526781E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7898749121595369E-001                  1.8788173793973667E-001                  3.3313077084430964E-001                  2.7621964594291843E+000                  0.0000000000000000E+000                  4.0893287423891425E+023                  1.0682676965488878E-010                 -2.8208124923793404E+010                 -6.4790766390691768E+012                  0.0000000000000000E+000                  6.0959562320691041E-001                  6.0959562320691041E-001                  4.8595170605580223E-001                  7.9827225743725494E-001                  7.9145711765278026E-001                                        0                 -9.8999999999999986E+001                  4.5219593924077961E-001                  1.2260969548898355E+001                  1.0983138572259354E+000                  1.9713809203118891E-010                  1.9713809203118891E-010                  2.1014013115829316E-001                  5.7458577620248696E-001                  3.6689413800530767E-008                  8.3464150848790162E+000                  3.0038225247301633E+000                 -6.8428990004804087E+000                  1.8896878289971086E+000                  1.1251700959352269E+000                  4.4134537326950879E-001                 -1.5679628268115271E+000                  1.3888634574973523E+001                 -1.0716859835180939E+001                  3.1717747397925837E+000                  2.4593161926979352E+000                  1.4692484765970120E+000                 -9.7002804577451351E-001                 -8.6716591533872016E+000 
                                    1737                  2.0032899492646123E-004                  4.7756667504239223E+000                 -1.2355478483870319E-001                  1.2518780678321635E+001                  2.2971468865051265E+026                  4.1044631796265140E+009                  3.9973367998898716E-002                  1.4426919866023064E+006                  6.4492598180542588E+012                  7.3462950583529407E+000                  8.7859025525304411E+000                  1.0735731991684343E+000                  3.3930384015273285E-001                  1.2105715940880154E+008                  1.9224395569690168E+008                  1.9591186337002651E+000                  1.6631932475702700E+000                  1.2353463359778396E+000                  1.0915652624824772E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7876014728013444E-001                  1.8779256280561502E-001                  3.3344728991425054E-001                  2.7617466227654099E+000                  0.0000000000000000E+000                  1.2574242280157189E+023                  3.2848072832176564E-011                 -2.7386215473889771E+010                 -6.4766460335281475E+012                  0.0000000000000000E+000                  1.8748787879734710E-001                  1.8748787879734710E-001                  3.5967780414569717E-002                  1.2055586546399188E+000                  7.9274592031297764E-001                                        0                 -9.8999999999999986E+001                  4.5345689179602899E-001                  1.2261317825147929E+001                  1.0982827770843211E+000                  1.9752641641825960E-010                  1.9752641641819808E-010                  2.0985774667155449E-001                  5.7411503100018380E-001                 -2.5310042536231197E-008                  8.3459315898227455E+000                  3.0038675516612199E+000                 -6.8425642424464650E+000                  2.9510854910100122E+000                  1.1273369664547832E+000                  4.4219532322959060E-001                 -1.5700908911281632E+000                  2.1679544759383916E+001                 -1.0736973383655632E+001                  1.0942571375728283E+001                  2.4589396754738928E+000                  1.4686766960473097E+000                 -9.6967480440311127E-001                 -8.6711999840145850E+000 
                                    1738                  2.0021346809668853E-004                  4.7754325602499126E+000                 -1.2311053874042779E-001                  1.2518968479178479E+001                  1.5314312576714898E+026                  4.1030204876399117E+009                  3.9944727527076777E-002                  9.6137444541740417E+005                  6.4438115633290244E+012                  7.3431384851711794E+000                  8.7857159037625898E+000                  1.0738696437574300E+000                  3.3937117547157380E-001                  1.2100055480920188E+008                  1.9215691203456092E+008                  1.9590303299885106E+000                  1.6632999450206156E+000                  1.2352641471800703E+000                  1.0913827387890502E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7864636955805745E-001                  1.8774793375672613E-001                  3.3360569668521645E-001                  2.7604066558074396E+000                  0.0000000000000000E+000                 -8.3638655929501438E+023                 -2.1849178664969027E-010                 -3.1617881463501495E+010                 -6.4754294447925254E+012                  0.0000000000000000E+000                 -1.2471345056770420E+000                 -1.2471345056770420E+000                 -1.1591300363093890E+000                  2.2851239037540596E+000                  7.9383313296790448E-001                                        0                 -9.8999999999999986E+001                  4.5449347641405224E-001                  1.2261467021196498E+001                  1.0983231914006568E+000                  1.9780681471010022E-010                  1.9780681471021567E-010                  2.0973672474866656E-001                  5.7391323331840094E-001                 -9.2678119009836408E-008                  8.3441421759651426E+000                  3.0034752891129228E+000                 -6.8411680158742918E+000                  5.2152233516553297E+000                  1.1283259902966274E+000                  4.4258326554931066E-001                 -1.5711330341683538E+000                  3.8296107302303682E+001                 -1.0744200385323982E+001                  2.7551906916979700E+001                  2.4570825114570187E+000                  1.4679272361303051E+000                 -9.6935612718004827E-001                 -8.6694040521160929E+000 
                                    1739                  2.0013645021017330E-004                  4.7750826812230258E+000                 -1.2265495343764712E-001                  1.2519081182978052E+001                  7.6571562883574490E+025                  4.1020591131944942E+009                  3.9909853684083348E-002                  4.8035202821636200E+005                  6.4369421508223184E+012                  7.3401154417229888E+000                  8.7855370754029920E+000                  1.0740840498254189E+000                  3.3944933795624022E-001                  1.2094078937947735E+008                  1.9206516981975943E+008                  1.9589784289725376E+000                  1.6634412085214543E+000                  1.2352006953241950E+000                  1.0911710158764099E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7857806905826500E-001                  1.8772114304331816E-001                  3.3370078789841684E-001                  2.7587360474512104E+000                  0.0000000000000000E+000                 -2.0824505289724994E+024                 -5.4400484037944081E-010                 -3.7756435485434509E+010                 -6.4746985863077520E+012                  0.0000000000000000E+000                 -3.1049630185527368E+000                 -3.1049630185527368E+000                 -5.6768567226078623E+000                  6.3578883997331310E+000                  7.9475713568865436E-001                                        0                 -9.8999999999999986E+001                  4.5533864838505128E-001                  1.2261566208566853E+001                  1.0982236588694836E+000                  1.9809236157587440E-010                  1.9809236157605925E-010                  2.0965604346674119E-001                  5.7377876030807562E-001                 -1.0576372169634173E-006                  8.3418728337900649E+000                  3.0029189888656207E+000                 -6.8393807591404414E+000                  1.0849391674970526E+001                  1.1288425244023246E+000                  4.4278587486027898E-001                 -1.5717403816177464E+000                  7.9635787366751998E+001                 -1.0746310899558157E+001                  6.8889476467193845E+001                  2.4549263238691790E+000                  1.4671011065942363E+000                 -9.6905118372342891E-001                 -8.6671079336059318E+000 
                                    1740                  2.0009794126691569E-004                  4.7742940633290845E+000                 -1.2185016217663940E-001                  1.2519156323332771E+001                  7.6571562883574490E+025                  4.1015787611662779E+009                  3.9841193412780772E-002                  4.7957493777561188E+005                  6.4228320263716436E+012                  7.3351082284435272E+000                  8.7852407112411584E+000                  1.0743235706205265E+000                  3.3959790342017104E-001                  1.2083341414775635E+008                  1.9189973000339964E+008                  1.9589549690986217E+000                  1.6637351656019514E+000                  1.2351331815832782E+000                  1.0907613015114630E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7853252127490142E-001                  1.8770327703041681E-001                  3.3376420169468179E-001                  2.7553233942993258E+000                  0.0000000000000000E+000                 -7.0399605968299599E+024                 -1.8390701663610134E-009                 -5.1378183575223602E+010                 -6.4742102099468672E+012                  0.0000000000000000E+000                 -1.0495261597463051E+001                 -1.0495261597463051E+001                 -1.4541316266316379E+001                  1.4341462076877413E+001                  7.9554936754402839E-001                                        0                 -9.8999999999999986E+001                  4.5603084878630340E-001                  1.2261615620758448E+001                  1.0982376536816567E+000                  1.9912336313793440E-010                  1.9912336313774867E-010                  2.0961570282577846E-001                  5.7371157068850753E-001                 -3.7789436165671853E-006                  8.3372217802863329E+000                  3.0017024014695237E+000                 -6.8356962354583306E+000                  3.7905682307258779E+001                  1.1293162556780538E+000                  4.4297169485899890E-001                 -1.5721757782667694E+000                  2.7804228219674008E+002                 -1.0745029283911762E+001                  2.6729725291282830E+002                  2.4503526236593896E+000                  1.4655139241220152E+000                 -9.6853785731993725E-001                 -8.6623453374111818E+000 
                                    1741                  2.0005943232365809E-004                  4.7702233159914105E+000                 -1.1804431575181867E-001                  1.2519269040512205E+001                  1.5314312576714898E+026                  4.1010991862285023E+009                  3.9502195373329399E-002                  9.5111304210090637E+005                  6.3526583359171094E+012                  7.3121105550282044E+000                  8.7838769341288021E+000                  1.0751835818073427E+000                  3.4021614087576740E-001                  1.2034860882634324E+008                  1.9112612178219479E+008                  1.9592106350493284E+000                  1.6650583089572206E+000                  1.2352666700005015E+000                  1.0888138269689138E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7846417841746969E-001                  1.8767646970232263E-001                  3.3385935188020766E-001                  2.7382441147539764E+000                  0.0000000000000000E+000                 -2.4195921803862851E+025                 -6.3207737209673070E-009                 -1.2081178820931802E+011                 -6.4734701241264277E+012                  0.0000000000000000E+000                 -3.6056548142853522E+001                 -3.6056548142853522E+001                 -1.6270169555121491E+001                  1.5892841665185443E+001                  7.9640779618046209E-001                                        0                 -9.8999999999999986E+001                  4.5660931536271676E-001                  1.2261664652112104E+001                  1.0982524646066412E+000                  2.0014300905600532E-010                  2.0014300905600532E-010                  2.0957536218481579E-001                  5.7364448976507898E-001                  2.3848213502643744E-006                  8.3155142403459426E+000                  2.9958411950652386E+000                 -6.8184481816348477E+000                  2.7536490322216544E+001                  1.1297364772942160E+000                  4.4313652581849206E-001                 -1.5727607011228013E+000                  2.0134986153351156E+002                 -1.0721906423863443E+001                  1.9062795510964813E+002                  2.4277884116125428E+000                  1.4572351620489363E+000                 -9.6602137422555201E-001                 -8.6385611072114319E+000 
                                    1742                  1.9998241443714289E-004                  4.7694841025310408E+000                 -1.1719330240391419E-001                  1.2519419366141104E+001                  1.5314312576714898E+026                  4.1001480731864014E+009                  3.9435405063344336E-002                  9.4969130096769333E+005                  6.3390641328933564E+012                  7.3066434635366964E+000                  8.7835521010035578E+000                  1.0755165829998967E+000                  3.4032524926593199E-001                  1.2024745110631338E+008                  1.9095974540680978E+008                  1.9592312072981168E+000                  1.6652781174991989E+000                  1.2353161480264296E+000                  1.0884186370595392E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7837301505267510E-001                  1.8764071108288444E-001                  3.3398627386444046E-001                  2.7348845311919940E+000                  0.0000000000000000E+000                 -3.3034230226292954E+024                 -8.6296317205571975E-010                 -1.3341351411507120E+011                 -6.4724776470084277E+012                  0.0000000000000000E+000                 -4.9174135818504094E+000                 -4.9174135818504094E+000                 -7.9262215689124931E+000                  8.3755605679889182E+000                  7.9737480968003394E-001                                        0                 -9.8999999999999986E+001                  4.5711008506832118E-001                  1.2261758950536294E+001                  1.0981004006647528E+000                  2.0074469810914928E-010                  2.0074469810905581E-010                  2.0949468090289042E-001                  5.7351145207665211E-001                  3.1676312999332237E-007                  8.3117757598494268E+000                  2.9948573239432186E+000                 -6.8154849052090452E+000                  6.2488536977004960E+000                  1.1303940664684662E+000                  4.4339446365418772E-001                 -1.5735637250125507E+000                  4.5658146024900446E+001                 -1.0723485157620837E+001                  3.4934660867279611E+001                  2.4231863772759956E+000                  1.4555054660270321E+000                 -9.6542558159292857E-001                 -8.6339973173586344E+000 
